,id,date,title,description,author,category,copyright,url,text,source
2319,87695,2023-10-17 01:21:52,Scholz zeigt mit Besuch in Israel Solidarität,"Bundeskanzler Scholz wird der erste Regierungschef sein, der Israel nach dem Großangriff der Hamas vor zehn Tagen besucht. Erwartet wird, dass er sich mit Premierminister Netanyahu treffen wird. Von Mario Kubina.",,,,https://www.tagesschau.de/inland/scholz-israel-reise-100.html,,Tagesschau
2320,87634,2023-10-17 02:05:39,Kritik an Ampelkoalition - Kassenärzte schlagen in Brief an Lauterbach Alarm: „Zeitnah Verschlechterungen“,"Die Kassenärzte haben in einem Brief an Bundesgesundsheitminister Karl Lauterbach (SPD) vor Einschränkungen bei der Gesundheitsversorgung der Bevölkerung gewarnt, sollte die Ampelkoalition zugesagte Reformen weiterhin nicht umsetzen.",,Politik,,https://www.focus.de/politik/kritik-an-ampelkoalition-kassenaerzte-schlagen-in-brief-an-lauterbach-alarm-zeitnah-verschlechterungen_id_226347498.html,,Focus
2321,87676,2023-10-17 02:09:15,Konflikte: Waffenstillstand in Kolumbien vereinbart,Trotz Friedensabkommen 2016 werden Teile Kolumbiens weiterhin von Rebellen kontrolliert. Nun gibt es eine Vereinbarung zwischen einer der Guerilla-Gruppen und der Regierung des südamerikanischen Landes.,,"Kolumbien, Waffenstillstand, Splittergruppe, Verhandlung, Friedensabkommen, Polizei, Venezuela",,https://www.stern.de/politik/ausland/konflikte--waffenstillstand-in-kolumbien-vereinbart-33918532.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2322,87796,2023-10-17 02:57:00,UN-Sicherheitsrat verschiebt Abstimmung,Die Abstimmung einer brasilianischen Resolution zur Deeskalation in Nahost wurde überraschend vom UN-Sicherheitsrat verschoben. Die russische Resolution hingegen scheiterte zuvor.,,Nahost-Resolution Brasiliens,,https://www.zdf.de/nachrichten/politik/un-sicherheitsrat-israel-russland-brasilien-100.html,,ZDF heute
2323,87675,2023-10-17 03:05:25,Krieg in Nahost: Familien von Entführten fordern von Scholz Unterstützung,"Terroristen der Hamas verschleppen rund 200 Menschen in den Gazastreifen. Familien bangen um ihre Lieben, ohne zu wissen, ob sie noch leben. Vor dessen Besuch in Israel bitten sie den Kanzler um Hilfe.",,"Gazastreifen, Olaf Scholz, Nahost, Hamas, Tel Aviv, Israel, Gaza, Musikfestival, Mutter, Deutschland, Frau, AA",,https://www.stern.de/politik/deutschland/krieg-in-nahost--familien-von-entfuehrten-fordern-von-scholz-unterstuetzung--33918630.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2324,87674,2023-10-17 03:12:29,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,"Putin will in China Staats- und Parteichef Xi Jinping treffen. Zuvor räumt der russische Finanzminister Siluanow ein, Drohnen fast ausschließlich aus China zu beziehen. Die News im Überblick.",,"Ukraine, China, Drohne, Wladimir Putin, Russland, Anton Siluanow, Peking, Moldau, Moskau, Xi Jinping, Annalena Baerbock, Invasion, Wolodymyr Selenskyj, Partner, Chisinau, Volksrepublik China, Krise, Frühjahr, Militär",,https://www.stern.de/politik/ausland/russische-invasion--krieg-gegen-die-ukraine--so-ist-die-lage-33918636.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2325,87795,2023-10-17 04:08:40,Hamas teilt erstes Video mutmaßlicher Geisel,"Die Terrorgruppe Hamas hat ein erstes Video veröffentlicht, das eine mutmaßliche israelische Geisel zeigt. Die israelische Armee teilte mit, sie sei in Kontakt mit der Familie.",,Nach Terrorangriff auf Israel,,https://www.zdf.de/nachrichten/politik/hamas-video-mutmassliche-geisel-israel-100.html,,ZDF heute
2326,87722,2023-10-17 04:21:33,Polizei hat Tatverdächtigen niedergeschossen – Die Lage nach dem Terror-Anschlag in Brüssel,Nach dem tödlichen Terror-Anschlag in Brüssel hat die belgische Polizei offenbar einen Verdächtigen niedergeschossen. Die Person befindet sich derzeit im Krankenhaus. Sehen Sie diese und weitere Nachrichten bei WELT im TV.,,Ausland,,https://www.welt.de/politik/ausland/video248035782/Jetzt-im-Livestream-Polizei-hat-Tatverdaechtigen-niedergeschossen-Die-Lage-nach-dem-Terror-Anschlag-in-Bruessel.html,,Welt
2327,87794,2023-10-17 04:46:00,Präsident Biden reist am Mittwoch nach Israel,"Am Mittwoch wird US-Präsident Joe Biden nach Israel reisen, um seine Unterstützung für Israel zu bekunden. Im Anschluss wird Biden nach Jordanien fliegen.",,Nahost-Konflikt,,https://www.zdf.de/nachrichten/politik/usa-biden-israel-besuch-jordanien-100.html,,ZDF heute
2328,87693,2023-10-17 04:56:55,EU-Staaten wollen CO2-Ausstoß von Lkw und Bussen deutlich senken,"Zu einem Drittel geht die schlechte Luftqualität und der CO2-Ausstoß des Verkehrs in Europa auf das Konto von Lkw und Bussen. Die EU-Staaten wollen, dass neue Fahrzeuge in Zukunft deutlich weniger CO2 ausstoßen dürfen.",,,,https://www.tagesschau.de/ausland/eu-co2-ausstss-lkw-busse-100.html,,Tagesschau
2329,87725,2023-10-17 05:25:07,"Diese Zinslücke zeigt, wie sehr Banken ihre Kunden schröpfen","Auf der Haben-Seite profitieren Bankkunden vom historischen Zins-Anstieg der EZB kaum. Gleichzeitig steigen die Dispozinsen drastisch – auf bis zu 17 Prozent. Eine aktuelle Analyse zeigt, welche Institute besonders kräftig abkassieren. Sparer sollten jetzt dringend reagieren.",,Geld,,https://www.welt.de/finanzen/plus248028244/Die-Haben-Soll-Zinsluecke-zeigt-wie-sehr-Banken-ihre-Kunden-schroepfen.html,,Welt
2330,87836,2023-10-17 05:30:00,EM-Quali: Niederlande gewinnen Schlüsselspiel,Dank eines Last-Minute-Treffers gegen Griechenland hat die Niederlande einen großen Schritt in Richtung Fußball-EM gemacht.,,Nachrichten | ZDF-Morgenmagazin,,https://www.zdf.de/nachrichten/zdf-morgenmagazin/fussball-em-qualifikation-griechenland-niederlande-100.html,,ZDF heute
2331,87837,2023-10-17 05:30:00,Russland-Frage bei Olympia: IOC in der Kritik,Die Vollversammlung des IOC tagt in Mumbai. Große Frage dabei: Dürfen russische und belarussische Athletinnen und Athleten bei Olympischen Spielen wieder dabei sein oder nicht?,,Nachrichten | ZDF-Morgenmagazin,,https://www.zdf.de/nachrichten/zdf-morgenmagazin/ioc-ausschluss-russische-athleten-olympia-100.html,,ZDF heute
2332,87800,2023-10-17 05:30:00,Welche Rolle spielt der Konflikt an Schulen?,Nach den Herbstferien hat in NRW der Unterricht wieder begonnen. Welche Rolle spielt dabei die Eskalation in Nahost - vor allem für arabischstämmige Schülerinnen und Schüler?,,Lage in Israel,,https://www.zdf.de/nachrichten/zdf-morgenmagazin/nahostkonflikt-schulen-100.html,,ZDF heute
2333,87733,2023-10-17 05:31:26,Die falsch verstandene Fürsorge moderner Eltern,"Moderne Kinder kennen nicht mehr das Licht der freien Natur, sondern nur noch den Schatten geschlossener Räume. Dort wachsen sie unter Erwachsenen auf. Dass es eine gefährlich seelische Verletzung ist, Kinder in Watte zu packen und ihnen Zumutungen zu ersparen, verschwindet im Wirbel der Helikopter-Moral.",,Kommentare,,https://www.welt.de/debatte/kommentare/plus248027702/Helikopter-Eltern-Die-falsch-verstandene-Fuersorge-in-modernen-Familien.html,,Welt
2334,87732,2023-10-17 05:33:39,Die unheimliche Waffe auf Englands erstem Superschlachtschiff,"Um die französische Invasion Englands 1545 zu stoppen, befahl Heinrich VIII. seiner Flotte den Angriff. Dabei war mit der „Mary Rose“ ein riesiges Kriegsschiff, das plötzlich versank. Bei der Bergung gelang Archäologen ein sensationeller Fund.",,Geschichte,,https://www.welt.de/geschichte/article248032904/Mary-Rose-Unheimliche-Waffe-auf-Englands-erstem-Superschlachtschiff.html,,Welt
2335,87731,2023-10-17 05:37:31,Die vier Prinzipien eines guten Streits,"Corona-Pandemie, Heizung, Ukraine: Die Debattenfronten haben sich ungemein verhärtet. Andersdenkende werden schnell zu Feinden erklärt, nicht nur im Netz. An einem Ort in Berlin kann man üben, es beim Streiten nicht zum Äußersten kommen zu lassen – dafür muss man aber bestimmte Regeln befolgen.",,Kultur,,https://www.welt.de/kultur/plus247984794/Vergiftete-Debatte-Die-vier-Prinzipien-eines-guten-Streits.html,,Welt
2336,87726,2023-10-17 05:39:35,Wie Sie sich mit Finanzprodukten gegen Preissteigerungen beim Ölpreis absichern können,"Öl hat seinem Ruf als Seismograph der Geopolitik alle Ehre gemacht: Der Krieg im Nahen Osten treibt die Notierungen in die Höhe. Wer sich gegen eine Ausweitung des Konflikts absichern oder einfach vom Anstieg profitieren möchte, sollte diese Anlageprodukte kennen.",,Wirtschaft,,https://www.welt.de/wirtschaft/plus248034904/Hoehenflug-beim-Oelpreis-so-platzieren-Sie-die-perfekte-Wette.html,,Welt
2337,87692,2023-10-17 05:44:45,11KM-Podcast: Sprachnachrichten aus Israel,Sophie von der Tann berichtet als Korrespondentin aus Israel. Bei 11KM erzählt sie von dem Leben nach Beginn der Angriffe. In Sprachnachrichten schildert sie Eindrücke und Begegnungen.,,,,https://www.tagesschau.de/ausland/asien/israel-angriffe-hamas-podcast-vondertann-100.html,,Tagesschau
2338,87673,2023-10-17 05:56:52,Krieg in der Ukraine: Russlands Drohnen kommen aus China – Bomben- und Raketenhagel über dem Donbass,Chinas soll Russland mit Drohnen versorgt haben. Derweil gehen die Gefechte in der Ukraine weiter – mit  Verlusten auf beiden Seiten.,,"Ukraine, Drohne, Russland, China, Donezbecken",,https://www.stern.de/politik/ausland/ukraine-krieg--russlands-drohnen-kommen-auch-aus-china-33918908.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2339,87729,2023-10-17 06:00:50,„Wo ist hier der Wasserwerfer? Im Zweifel braucht es auch mal 'n Schlagstock“,"Der blanke Hass auf den Staat Israel und seine Bürger entlädt sich auch auf deutschen Straßen. „Wenn Wohnungen und Häuser von jüdischen Mitbürgern mit Davidsternen gekennzeichnet werden, dann ist der Rechtsstaat wirklich gefordert“, sagt der Kolumnist Jan Fleischhauer.",,Deutschland,,https://www.welt.de/politik/deutschland/video248035758/Fleischhauer-ueber-Palaestinenser-Demos-Wo-ist-hier-der-Wasserwerfer-Im-Zweifel-braucht-es-auch-mal-n-Schlagstock.html,,Welt
2340,87803,2023-10-17 06:01:00,"""Grenzenlose"" Freunde auf der Seidenstraße?","Zehn Jahre ""neue Seidenstraße"": Chinas Präsident Xi feiert seine Handels-Initiative. Der Westen bleibt dem Gipfel fern, erwartet werden Russlands Kriegsherr Putin und die Taliban.",,China und Russland,,https://www.zdf.de/nachrichten/politik/china-seidenstrasse-jahrestag-russland-100.html,,ZDF heute
2341,87672,2023-10-17 06:04:56,Migration: Nach Einlenken Faesers: Stationäre Grenzkontrollen starten,"Verstärkte Schleierfahndung, punktuelle Kontrollen an den Grenzen - lange hat sich die Innenministerin gesträubt, stationäre Kontrollen an weiteren Grenzabschnitten anzuordnen. Jetzt kam die Entscheidung.",,"Nancy Faeser, Grenzkontrolle, Bundespolizei, Migration, Schweiz, Deutschland, SPD, Brandenburg, Sachsen, Berlin, Tschechien, EU-Kommission, Fahrzeug, Armin Schuster, CDU, Schleierfahndung, Asylantrag, EU, Österreich, Deutsche Presse-Agentur",,https://www.stern.de/politik/deutschland/migration--nach-einlenken-faesers--stationaere-grenzkontrollen-starten--33916696.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2342,87694,2023-10-17 06:10:48,Zwei Tote bei Anschlag in Brüssel - höchste Terrorwarnstufe,"Ein mutmaßlicher Islamist hat in der belgischen Hauptstadt zwei schwedische Staatsbürger erschossen. Der Täter ist auf der Flucht, konnte aber identifiziert werden. Die Bundesanwaltschaft ermittelt wegen eines möglichen terroristischen Motivs.",,,,https://www.tagesschau.de/ausland/europa/bruessel-schuesse-102.html,,Tagesschau
2343,87819,2023-10-17 06:13:00,ADHS als Kirmes im Kopf,"Angelina Boerger hat erst mit 29 Jahren erfahren, dass sie ADHS hat. Bei Mädchen und Frauen wird die Störung oft nicht entdeckt. Nun klärt sie auf und räumt Vorurteile aus dem Weg.",,Symptome auch bei Erwachsenen,,https://www.zdf.de/nachrichten/panorama/adhs-erwachsene-frauen-angelina-boerger-100.html,,ZDF heute
2344,87835,2023-10-17 06:29:00,Nagelsmann schätzt den Faktor Erfahrung,Bei Julian Nagelsmann steht die Ü-30-Generation hoch im Kurs. Dem Bundestrainer geht es um Leistung - und die resultiert für ihn offenbar aus Routine und Reife.,,Ü-30-Spieler wieder beliebt,,https://www.zdf.de/nachrichten/sport/fussball-deutschland-mexiko-laenderspiel-dfb-team-nationalmannschaft-nagelsmann-100.html,,ZDF heute
2345,87834,2023-10-17 06:29:00,Kanes Weg: Über Wembley zur EM in Deutschland,In seiner Heimatstadt London kann sich Harry Kane mit England schon am Dienstag für die EM qualifizieren. Dazu beitragen soll er in einer etwas anderen Rolle als beim FC Bayern.,,EM-Quali: England - Italien,,https://www.zdf.de/nachrichten/sport/harry-kane-em-qualifikation-england-italien-100.html,,ZDF heute
2346,87721,2023-10-17 06:35:44,"Schwedens Spieler ausgeflogen, Trainer fing „fast an zu weinen“","In Brüssel werden zwei schwedische Fußball-Fans erschossen, das Spiel gegen Belgien daraufhin abgebrochen. Die Nationalmannschaft muss noch Stunden im Stadion verweilen. Der Verbandspräsident findet emotionale Worte.",,Fußball,,https://www.welt.de/sport/fussball/article248037944/Terror-in-Bruessel-Schwedens-Spieler-ausgeflogen-Trainer-fing-fast-an-zu-weinen.html,,Welt
2347,87720,2023-10-17 06:41:41,Wortlos räumen einige Politiker ihre Plätze auf der Ehrentribüne,Eineinhalb Stunden vor dem EM-Qualifikationsspiel erschießt ein Terrorist zwei schwedische Fans. Die Nachricht erreicht zuerst die belgischen Politiker im Stadion – die Fans werden erst deutlich später von den Gräueln erfahren. Eine Rekonstruktion der Terror-Nacht von Brüssel.,,Ausland,,https://www.welt.de/politik/ausland/plus248037948/Terror-in-Bruessel-Wortlos-raeumen-einige-Politiker-ihre-Plaetze-auf-der-Ehrentribuene.html,,Welt
2348,87631,2023-10-17 06:42:43,„Abwehrreflexe aus der Bevölkerung“ - Chaos-Asylheim wird zum Pulverfass - jetzt rechnet der Stadt-Chef ab,"Suhls Oberbürgermeister André Knapp (CDU) prangert seit Jahren die massiven Probleme rund um die Erstaufnahme für Asylbewerber in seiner Stadt Thüringen an. Aber besser geworden ist nichts, sogar schlechter. Nun musste das Heim wegen Überfüllung schließen.Von FOCUS-online-Göran Schattauer",,Panorama,,https://www.focus.de/panorama/abwehrreflexe-aus-der-bevoelkerung-chaos-asylheim-wird-zum-richtigen-pulverfass-nun-rechnet-der-buergermeister-ab_id_222785662.html,,Focus
2349,87648,2023-10-17 06:48:42,Die Schlepper-Akten - Wie Seenotretter mit Menschenhändlern gemeinsame Sache machen,"Ermittlungen der italienischen Behörden zeigen auf, wie Seenotretter mit Schlepperbanden im Mittelmeer illegal kooperieren. Jetzt entbrennt in Berlin ein Streit über die weitere Finanzierung der „Seenotretter“-Vereine. Währenddessen kommen neue Details ans Licht.Von FOCUS-online-Reporter Axel Spilcker",,Ausland,,https://www.focus.de/politik/ausland/die-schlepper-akten-wie-seenotretter-mit-menschenhaendlern-gemeinsame-sache-machen_id_223312598.html,,Focus
2350,87632,2023-10-17 06:48:42,Die Schlepper-Akten - Wie Seenotretter mit Menschenhändlern gemeinsame Sache machen,"Ermittlungen der italienischen Behörden zeigen auf, wie Seenotretter mit Schlepperbanden im Mittelmeer illegal kooperieren. Jetzt entbrennt in Berlin ein Streit über die weitere Finanzierung der „Seenotretter“-Vereine. Währenddessen kommen neue Details ans Licht.Von FOCUS-online-Reporter Axel Spilcker",,Ausland,,https://www.focus.de/politik/ausland/die-schlepper-akten-wie-seenotretter-mit-menschenhaendlern-gemeinsame-sache-machen_id_223312598.html,,Focus
2351,87649,2023-10-17 06:50:50,"Analyse vom China-Versteher - Kippt der Nahe Osten, droht der chinesische Angriffskrieg gegen Taiwan","Xi Jinping sieht die Vereinigten Staaten von Amerika als Erzfeind. Dass der Konflikt mit der Hamas so schnell wie möglich eskaliert, ist also ganz in seinem Interesse. Denn dann wäre Washington im Nahen Osten gebunden – und China könnte in Taiwan einmarschieren.Von Alexander Görlach",,China,,https://www.focus.de/politik/der-china-versteher/analyse-vom-china-versteher-kippt-der-nahe-osten-dann-droht-der-chinesische-angriffskrieg-gegen-taiwan_id_223951326.html,,Focus
2352,87633,2023-10-17 06:50:50,"Analyse vom China-Versteher - Kippt der Nahe Osten, droht der chinesische Angriffskrieg gegen Taiwan","Xi Jinping sieht die Vereinigten Staaten von Amerika als Erzfeind. Dass der Konflikt mit der Hamas so schnell wie möglich eskaliert, ist also ganz in seinem Interesse. Denn dann wäre Washington im Nahen Osten gebunden – und China könnte in Taiwan einmarschieren.Von Alexander Görlach",,China,,https://www.focus.de/politik/der-china-versteher/analyse-vom-china-versteher-kippt-der-nahe-osten-dann-droht-der-chinesische-angriffskrieg-gegen-taiwan_id_223951326.html,,Focus
2353,87671,2023-10-17 07:10:00,"Geisel der Hamas: Cousine von Shani Louk: ""Menschen schicken mir Fake-Nachrichten über ihren Aufenthaltsort""",In Israel bangt die Familie der verschleppten Deutschen Shani Louk um ihr Leben. Ihre Cousine erzählt von Belästigungen in den sozialen Medien und ihrem Leben seit der Terrorattacke.,,"Shani Louk, Israel, Hamas, Gazastreifen, Tel Aviv",,https://www.stern.de/politik/ausland/cousine-von-shani-louk---menschen-schicken-mir-fake-nachrichten--33917742.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2354,87730,2023-10-17 07:24:37,„Der Post des Spielers Mazraoui ist eine unsägliche Entgleisung“,FC-Bayern-Profi Noussair Mazraoui wünscht Palästina den Sieg über Israel. Die folgende Beschwichtigung des Marokkaners fällt halbherzig aus. Nun reagieren sein Verein und der Zentralrat der Juden.,,Fußball,,https://www.welt.de/sport/fussball/article248038238/Zentralrat-der-Juden-Der-Post-des-Spielers-Mazraoui-ist-eine-unsaegliche-Entgleisung.html,,Welt
2355,87758,2023-10-17 07:31:00,,"Vielerorts versammeln sich Tausende bei propalästinensischen Demos. Oft wird dort der Terror der Hamas gefeiert. Eine Gefahr, nicht nur für Juden. mehr...",,,,,,taz
2356,87757,2023-10-17 07:32:00,,"Eine Kommission hat entschieden, dass Begriffe wie „Russland“ und „Putin“ mit kleinem Anfangsbuchstaben geschrieben werden können. mehr...",,,,,,taz
2357,87761,2023-10-17 07:34:00,,Slowenische Woche der Wahrheit anlässlich der Frankfurter Buchmesse: Die Sieger im diesjährigen Wahrheit-Unterbringwettbewerb Jieper 23 stehen fest. mehr...,,,,,,taz
2358,87691,2023-10-17 07:43:54,"Putin bei ""Seidenstraßen""-Gipfel in China: Festnahme ausgeschlossen","In Peking beginnt heute ein Gipfel zum Infrastrukturprojekt ""Neue Seidenstraße"". Auch Russlands Präsident Putin ist nach China gereist, trotz eines internationalen Haftbefehls. Beide Staaten stehen eng zusammen. Von Benjamin Eyssel.",,,,https://www.tagesschau.de/ausland/asien/putin-xi-china-seidenstrasse-100.html,,Tagesschau
2359,87670,2023-10-17 07:43:58,Krieg in Nahost: Brasiliens Nahost-Resolution: UN-Sicherheitsrat berät weiter,"Während im Gazastreifen eine Bodenoffensive Israels bevorzustehen scheint, scheitert bei den Vereinten Nationen in New York ein Resolutionsentwurf zur Deeskalation. Wie geht es jetzt weiter?",,"Nahost, UN-Sicherheitsrat, Brasilien, New York, Israel, Gazastreifen, Deeskalation, Abstimmung, UN-Gremium, UN, Vereinigte Arabische Emirate, Großbritannien, Frankreich, Deutsche Presse-Agentur, USA, Evakuierung",,https://www.stern.de/politik/ausland/krieg-in-nahost--brasiliens-nahost-resolution--un-sicherheitsrat-beraet-weiter-33918428.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2360,87669,2023-10-17 07:44:39,Krieg in Nahost: US-Präsident Biden besucht Israel und Jordanien,US-Außenminister Blinken ist als Krisendiplomat seit Tagen im Nahen Osten unterwegs. Präsident Biden hielt die Fäden am Telefon zusammen. Nun hat er sich zu einer Reise in den Nahen Osten entschlossen.,,"Joe Biden, Israel, US-Präsident, Jordanien, Weißes Haus, Nahost, USA, Benjamin Netanjahu, Gewalteskalation, Tony Blinken, Hamas, Tel Aviv, Premierminister, Mahmud Abbas, König Abdullah, Wochenende",,https://www.stern.de/politik/ausland/krieg-in-nahost--us-praesident-biden-besucht-israel-und-jordanien-33918454.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2361,87668,2023-10-17 07:45:04,Diplomatie: Putin landet zu Seidenstraßen-Gipfel in Peking,Es ist einer der seltenen Auslandsbesuche des Kremlchefs seit Beginn des russischen Angriffskriegs gegen die Ukraine. Eine Festnahme droht ihm in China allerdings nicht - trotz internationalen Haftbefehls.,,"Wladimir Putin, Peking, Russland, China, Diplomatie, Hauptstadtflughafen, Ukraine, Festnahme",,https://www.stern.de/politik/ausland/diplomatie--putin-landet-zu-seidenstrassen-gipfel-in-peking-33918544.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2362,87667,2023-10-17 07:46:05,Nahost: Gaza-Übergang nach Ägypten bleibt weiter geschlossen,"Hunderttausende Menschen sind im Gazastreifen auf der Flucht. Die Lage wird immer prekärer. Warum kommt keine humanitäre Hilfe über Ägyptens einzigen Grenzübergang, obwohl die Lkw bereitstehen?",,"Ägypten, Gazastreifen, Israel, Gaza, Nahost, Hamas, Rafah, Grenzübergang, Gegenangriff, Tel Aviv, USA, Tony Blinken, Flüchtlinge, Luftwaffe",,https://www.stern.de/politik/ausland/nahost--gaza-uebergang-nach-aegypten-bleibt-weiter-geschlossen-33919184.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2363,87629,2023-10-17 07:52:00,150.000 Raketen und 50.000 Kämpfer - Gegen diese Armee ist die Hamas ein Witz: Das ist der wahre Joker der Mullahs,Die Lage im Norden Israels spitzt sich zu. Die Angriffe eines bekannten Feindes häufen sich. Ein Krieg an mehreren Fronten wird immer wahrscheinlicher. Die Hisbollah wird dort zunehmend zu einem großen Problem für Israel.Von FOCUS-online-Redakteur Thomas Sabin,,Nahost,,https://www.focus.de/politik/ausland/nahost/die-bedrohung-aus-dem-libanon-gegen-diese-armee-ist-die-hamas-ein-witz-das-ist-der-wahre-joker-der-mullahs_id_225978835.html,,Focus
2364,87646,2023-10-17 07:52:00,150.000 Raketen und 50.000 Kämpfer - Gegen diese Armee ist die Hamas ein Witz: Das ist der wahre Joker der Mullahs,Die Lage im Norden Israels spitzt sich zu. Die Angriffe eines bekannten Feindes häufen sich. Ein Krieg an mehreren Fronten wird immer wahrscheinlicher. Die Hisbollah wird dort zunehmend zu einem großen Problem für Israel.Von FOCUS-online-Redakteur Thomas Sabin,,Nahost,,https://www.focus.de/politik/ausland/nahost/die-bedrohung-aus-dem-libanon-gegen-diese-armee-ist-die-hamas-ein-witz-das-ist-der-wahre-joker-der-mullahs_id_225978835.html,,Focus
2365,87628,2023-10-17 07:58:30,Kampf um Awdijiwka - Russische Streitkräfte überqueren strategische Straße E50,"Am 16. Oktober intensivierten russische Streitkräfte ihre Offensivaktionen in Richtung Awdijiwka. Während die Ukrainer 22 Angriffe abwehrten, betont der russische Verteidigungsminister taktische Vorteile. Das ISW sieht die Erfolge jedoch als überschaubar.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/kampf-um-awdijiwka-russische-streitkraefte-ueberqueren-strategische-strasse-e50_id_226508085.html,,Focus
2366,87645,2023-10-17 07:58:30,Kampf um Awdijiwka - Russische Streitkräfte überqueren strategische Straße E50,"Am 16. Oktober intensivierten russische Streitkräfte ihre Offensivaktionen in Richtung Awdijiwka. Während die Ukrainer 22 Angriffe abwehrten, betont der russische Verteidigungsminister taktische Vorteile. Das ISW sieht die Erfolge jedoch als überschaubar.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/kampf-um-awdijiwka-russische-streitkraefte-ueberqueren-strategische-strasse-e50_id_226508085.html,,Focus
2367,87666,2023-10-17 08:02:00,Nahost-Krise: Israel setzt Luftangriffe auf Gaza fort – Feuerpause für den Süden vereinbart,Israel setzt seine Luftangriffe auf das Palästinensergebiet fort. In diplomatischen Bemühungen zur Lösung der aktuellen Krise reist Bundeskanzler Scholz am Dienstag nach Israel.,,"Israel, Luftangriff, Krise, Feuerpause, Gaza, Palästinensergebiet, Nahost-Krise, Gazastreifen, Joe Biden, Olaf Scholz",,https://www.stern.de/politik/ausland/israel-setzt-luftangriffe-auf-gaza-fort---feuerpause-fuer-den-sueden--video--33919026.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2368,87719,2023-10-17 08:04:00,Täter nach tödlichen Schüssen in Brüssel gefasst und niedergeschossen,"Im Zentrum der belgischen Hauptstadt sind am Montagabend zwei Schweden erschossen worden. Am Dienstagmorgen wurde der Täter von der Polizei niedergeschossen. Ob er noch lebt, blieb zunächst unklar.",,Ausland,,https://www.welt.de/politik/ausland/article248037946/Belgische-Staatsanwaltschaft-Taeter-nach-toedlichen-Schuessen-in-Bruessel-niedergeschossen.html,,Welt
2369,87750,2023-10-17 08:04:00,,"Der Mann, der am Montag zwei schwedische Bürger erschossen haben soll, ist tot. Hintergrund des Attentats ist offenbar eine islamistische Gesinnung. mehr...",,,,,,taz
2370,87793,2023-10-17 08:05:00,USA versetzen Soldaten in Einsatzbereitschaft,Die Lage im Nahen Osten nach den Angriffen der Hamas auf Israel ist angespannt. Die USA versetzen nun Soldaten in Einsatzbereitschaft - jedoch nicht für den Kampfeinsatz.,,Lage im Nahen Osten,,https://www.zdf.de/nachrichten/politik/usa-soldaten-einsatzbereitschaft-naher-osten-israel-100.html,,ZDF heute
2371,87665,2023-10-17 08:06:43,Krieg in Nahost: Solidarität mit Israel: Scholz reist ins Kriegsgebiet,Beim Besuch des Kanzlers in Israel geht es um sehr viel: Solidarität mit einem besonderen Verbündeten. Deutsche Geiseln in den Händen von Terroristen. Und das Verhindern eines Flächenbrands im Nahen Osten.,,"Israel, Olaf Scholz, Solidarität, Nahost, Kriegsgebiet, Hamas, Berlin, Izchak Herzog, Deutsche Presse-Agentur, Harakat el-Mukawame el-Islamije, Konflikt, Bundesregierung, Terrorangriff, Ägypten, Deutschland, Iran, Tel Aviv, Benjamin Netanjahu, EU, USA",,https://www.stern.de/politik/ausland/krieg-in-nahost--solidaritaet-mit-israel--scholz-reist-ins-kriegsgebiet--33918640.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2372,87748,2023-10-17 08:07:24,Wahl in Polen: Oppositionsbündnis gewinnt Mehrheit im polnischen Parlament,Die rechtskonservative Partei PiS verfehlt bei der Wahl in Polen die absolute Mehrheit. Das Land steht laut offiziellem Endergebnis vor einem Regierungswechsel.,,Ausland,,https://www.zeit.de/politik/ausland/2023-10/polen-parlamentswahl-endergebnis-pis-donald-tusk,,Zeit
2373,87747,2023-10-17 08:07:24,Wahl in Polen: Oppositionsbündnis gewinnt Mehrheit im polnischen Parlament,Die rechtskonservative Partei PiS verfehlt bei der Wahl in Polen die absolute Mehrheit. Das Land steht laut offiziellem Endergebnis vor einem Regierungswechsel.,,Ausland,,https://www.zeit.de/politik/ausland/2023-10/polen-parlamentswahl-endergebnis-pis-donald-tusk,,Zeit
