date,title,description,category,text,source
2022-11-16 16:58:28,"Internationale Presseschau  - Trump ist ein &#034;tollwütiges Tier, das nicht ins Gefängnis will“","Donald Trump will erneut Präsident der USA werden. Auch wenn nach dem schlechten Abschneiden seiner Partei bei den Kongresswahlen seine Chancen wohl schlechter nicht sein könnten, sorgt das in der internationalen Politiklandschaft und auch in der Presse für großen Wirbel. Hier eine Presseschau.",Ausland,,Focus
2022-06-22 13:06:00,Schwere Überschwemmungen in China,Im Süden Chinas haben starke Regenfälle für schwere Überschwemmungen und Erdrutsche gesorgt. Zehntausende Menschen mussten in Sicherheit gebracht werden.,Other,,ZDF heute
2023-01-21 10:04:19,"Corona-News im Ticker - RKI registriert 8866 Corona-Neuinfektionen - Inzidenz bei 71,7","Das RKI meldet an diesem Samstag 8866 Corona-Neuinfektionen, die Inzidenz liegt bei 71,7. Vier Bundesländer haben insgesamt über 17 Millionen abgelaufene Corona-Masken verbrannt. Alle Neuigkeiten finden Sie im Corona-Ticker auf FOCUS online.",News,,Focus
2023-04-17 18:29:00,Kämpfe in der Region Darfur in Sudan: Der neue Krieg bringt neues Elend,"Kämpfe, Flucht und Plünderungen prägen Sudans Westregion. Der aufständische RSF-Milizenführer Hametti will Darfur der Regierungskontrolle entziehen. mehr...",Missing,,taz
2023-08-13 18:00:00,"Deutschland, Trockenland",Dürre und Hitze – seit ein paar Jahren ist fast jeder Sommer ein Supersommer. Auf Deutschland kommen neue Herausforderungen zu.,Other,,ZDF heute
2022-09-29 09:34:06,Kriegsfolgen: Wieder 250-Kilogramm-Bombe bei Beräumung in Rechlin gefunden,,News,,Zeit
2023-01-14 16:06:00,Schleswig-Holsteins Niederungen: Entwässertes Land,Problemzone im Klimawandel: Schleswig-Holstein will mit der „Niederungsstrategie 2100“ seine Gebiete unter dem Meeresspiegel resilienter machen. mehr...,Missing,,taz
2023-08-25 01:05:07,US-Justiz: Nach Anklage in Georgia: Trump stellt sich den Behörden,Nach einer Anklage im Zusammenhang mit versuchtem Wahlbetrug im US-Bundesstaat Georgia stellt sich der frühere US-Präsident Donald Trump im Bezirksgefängnis in Atlanta den Behörden.,Other,,stern
2022-11-21 10:58:31,Nach COP27: Forscher zweifeln an Durchschlagskraft von Klimagipfeln,Minimalkonsens statt Tempo: Im Kampf gegen die sich zuspitzende Erderwärmung hat die Weltklimakonferenz in Ägypten kaum Fortschritte gemacht. Dabei schlägt die Wissenschaft klar und deutlich Alarm.,Other,,stern
2022-07-06 11:05:00,Wie man Corona im Abwasser aufspürt,"Nicht nur mit Nasen- oder Rachentests lässt sich herausfinden, wie stark das Coronavirus verbreitet ist. Auch Klärwerke könnten der Frühwarnung dienen - dazu Fragen und Antworten.",Other,,ZDF heute
2022-08-02 21:49:00,Bayern will von russischem Gas wegkommen,"Bayerns Abhängigkeit von Russland ist historisch gewachsen, aber auch das Ergebnis politischer Schwäche. Die Industrie blickt mit gemischten Gefühlen auf den kommenden Winter.",Other,,ZDF heute
2022-11-09 17:57:00,Trump-Schützling holt Sitz für Republikaner,35 Sitze im Senat und die Zusammensetzung im Repräsentantenhaus sind bei den Midterms in den USA zu wählen. Verfolgen Sie aktuelle Entwicklungen zu den Zwischenwahlen im Liveblog.,Other,,ZDF heute
2022-06-01 19:13:45,Ungarn blockiert erneut EU-Sanktionen gegen Russland,Nach wochenlangem Streit einigte sich die EU auf ein Öl-Embargo gegen Russland. Ungarn erhielt dabei eine Sonderstellung und darf weiterhin Öl einführen. Nun fordert Viktor Orban weitere Änderungen des Sanktionspakets und blockiert damit erneut dessen Inkrafttreten.,Ausland,,Welt
2023-02-05 21:18:47,"Russischer Angriffskrieg: Selenskyj warnt vor ""symbolhafter Aktion"" der Besatzer","Am 24. Februar jährt sich der russische Einmarsch in die Ukraine zum ersten Mal. Russland könnte sich für vergangene Niederlagen rächen, befürchtet Selenskyj. Mehr Druck sei bereits spürbar.",Other,,stern
2023-04-28 08:52:00,+++ Nachrichten im Ukraine-Krieg +++: Wohnhaus in Uman brennt,"Raketen haben ein Hochhaus getroffen, es soll mehrere Tote geben. Dänemark bestätigt, wenige Tage vor der Nord-Stream-Sprengung ein russisches Schiff gesichtet zu haben. mehr...",Missing,,taz
2023-01-27 16:44:00,Wie Kreml-Propaganda auf Baerbock reagiert,"Außenministerin Baerbock hat von einem ""Krieg gegen Russland"" gesprochen - eine Steilvorlage für Moskau.  Wie die Kreml-Propaganda damit Stimmung gegen den Westen macht.",Other,,ZDF heute
2023-04-02 09:25:00,Die Holzlüge: Wie Urwälder im Ofen landen,"Die unersättliche Nachfrage nach Holz, Biopellets und Agrarrohstoffen zerstört die letzten Naturwälder der Erde. Dabei liegen die Lösungen in greifbarer Nähe.",Other,,ZDF heute
2023-09-21 13:47:00,Erhöhung der Lkw-Maut: Güter von der Straße!,Die LKW-Maut soll erhöht werden. Gut so. Der Lastwagen-Verkehr muss weniger werden – und die Branche macht es sich mit ihrer Kritik zu leicht. mehr...,Missing,,taz
2023-09-04 08:33:03,"Verkehrte Welt? - Geschäft verpflichtet Mitarbeiter, Dieben nicht im Weg zu stehen","In den USA häufen sich aktuell Raubüberfälle auf Einzelhändler. Doch in immer mehr Unternehmen droht Mitarbeitern eine Kündigung, falls sie sich Dieben in den Weg stellen.",Other,,Focus
2022-08-24 19:02:19,Russland: Oppositioneller Roisman berichtet über Festnahme,"Jewgeni Roisman ist einer der letzten scharfen Kreml-Kritiker, der noch auf freiem Fuß war. Der frühere Bürgermeister der Millionenstadt Jekaterinburg soll Falschnachrichten über die russische Armee verbreitet haben.",Other,,stern
2023-05-04 15:01:24,Wann gilt Schadensersatz für Verstöße gegen den Datenschutz?,"Reicht ein bloßer Verstoß gegen die Datenschutzgrundverordnung aus, um Schadensersatz zu verlangen? Nein, meint der Europäische Gerichtshof in einem Präzedenzfall. Trotzdem stärkt das Urteil die Rechte Betroffener. Von Max Bauer.",Missing,,Tagesschau
2023-04-30 13:34:00,Betagter Quadratmeteradel: Die Boomer sind an allem schuld!,"Wohnungsmangel, Rentenkrise, Pflegenotstand: Die alternde Babyboomerin könnte sich den ganzen Tag schuldig fühlen. Tut sie aber nicht. mehr...",Missing,,taz
2022-11-19 15:56:00,Arbeitsbedingungen in Katar: Alles nicht so schlimm. Oder doch?,"Die Klagen über miese Jobbedingungen in Katar reißen nicht ab. Die Arbeitsorganisation ILO beschwichtigt – zu Unrecht, mahnen Ak­ti­vis­t:in­nen. mehr...",Missing,,taz
2023-06-11 21:45:00,Putins Scharfmacher: Was will Medwedew?,"Er flucht, droht dem Westen und beschimpft die Ukraine: Dabei war Dmitri Medwedew einmal Russlands liberaler Hoffnungsträger. Warum benimmt er sich so und was treibt ihn an?",Other,,ZDF heute
2022-11-21 10:39:36,Erzeugerpreise sinken in Rekordtempo,Die deutschen Hersteller haben ihre Preise im Oktober völlig überraschend erstmals seit zweieinhalb Jahren gesenkt. Sind das erste Anzeichen für eine Trendwende auch bei den Verbraucherpreisen?,Missing,,Tagesschau
2022-08-09 18:38:00,Timo Werner kehrt nach Leipzig zurück,"Es hatte sich abgezeichnet, nun ist es offiziell: Timo Werner wechselt vom FC Chelsea zurück zu RB Leipzig in die Bundesliga.",Other,,ZDF heute
2022-09-12 17:50:12,"USA gaben 14,3 Milliarden Euro - Wer der Ukraine welche Waffen zur Verfügung stellt","Nach den USA hat Großbritannien die meisten Waffen der Ukraine geliefert. Deutschland holt auf, doch trotz politischem Druck der Verbündeten will es bis heute keine Kampfpanzer liefern. Ein Überblick.",Ausland,,Focus
2023-04-08 17:36:22,Rhein-Pfalz-Kreis: Alkohol und Kokain: Frau fährt Schlangenlinien auf A61,,News,,Zeit
2023-02-17 20:37:30,Liveblog: ++ Selenskyj bittet erneut um Kampfjets ++,"Der ukrainische Präsident Selenskyj hat am Abend erneut die Partner um die Lieferung von Kampfflugzeugen gebeten. Die Niederlande wollen schnell ""Leoparden"" liefern. Alle Entwicklungen im Liveblog.",Missing,,Tagesschau
2022-09-21 07:09:28,Biden ernennt Tracy zur US-Botschafterin in Russland,Die Beziehungen zwischen den USA und Russland sind derzeit angespannt. Umso wichtiger wird die Diplomatie. US-Präsident Biden hat nun eine neue Botschafterin für Russland ernannt. Sie ist erfahren - und sie spricht russisch.,Missing,,Tagesschau
2023-03-23 20:06:00,Was Sie zum 49-Euro-Ticket wissen müssen,Das sogenannte Deutschlandticket kommt wie geplant am 1. Mai. Der Verkauf startet laut Verkehrsminister am 3. April. Die wichtigsten Fragen und Antworten zum neuen Angebot.,Other,,ZDF heute
2022-12-13 18:32:40,Investigative SWR-Recherche - Mit russischen Visa werden Flüchtlinge in die EU gelockt,"Mit russischen Visa sollen Flüchtlinge aus dem Nordirak gezielt in die EU geschmuggelt werden. Wie SWR-Recherchen zeigen, besteht neben der bekannten Route über Belarus auch ein Weg über die russische Exklave Kaliningrad. Die Migranten müssen dafür viel Geld bezahlen und sich enormen Risiken aussetzen.",Ausland,,Focus
2023-02-22 17:43:30,722 statt 144 Euro pro Monat – das sollten die geschockten Eprimo-Kunden wissen,"Die E.on-Tochter Eprimo schockt Gas- und Stromkunden derzeit mit Abschlagszahlungen, die teils um das Zehnfache über den bisherigen Werten liegen. Bei den Verbraucherzentralen häufen sich die Beschwerden. Die können die Begründung des Versorgers nicht nachvollziehen. WELT hat nachgehakt.",Wirtschaft,,Welt
2023-07-19 11:33:42,Ukraine-Krieg: Wladimir Putin verzichtet auf Reise zum Brics-Gipfel in Südafrika,"Dem russischen Präsidenten hätte eine Verhaftung gedroht, falls er nach Südafrika einreist. Nun soll Sergej Lawrow Russland beim Gipfel vertreten. Das Liveblog",Ausland,,Zeit
2022-08-17 17:12:37,40 Jahre CD: Die Compact Disc ist noch nicht verschwunden,Im August 1982 begann die Serienproduktion der CD. Fast verdrängte sie die Schallplatte. Inzwischen wird Vinyl wieder beliebter - und Musik vor allem gestreamt. Doch ganz ist die Compact Disc nicht verschwunden. Von Julia Henninger.,Missing,,Tagesschau
2023-01-04 17:59:23,Neumünster: Polizei beendet Raubüberfallserie: 53-Jähriger festgenommen,,News,,Zeit
2022-09-06 17:16:07,Magnus Carlsen: Der Schachskandal von St. Louis,Der Weltmeister Magnus Carlsen verlässt erklärungslos ein Spitzenturnier. Hat ihn sein letzter Gegner betrogen?,Other,,Zeit
2022-08-19 13:13:00,"""Ukraine - die Lage"": Militärexperte Masala: Getreideabkommen ist keine Blaupause für andere Verhandlungen","Der Militärexperte Carlo Masala analysiert, warum auch die Türkei und die Vereinten Nationen nicht schnell Frieden stiften können.",Other,,stern
2023-07-04 17:20:00,Energiesubventionen für Unternehmen: Licht aus oder Deckel drauf,Energieintensive Firmen drohen wegen hoher Stromkosten abzuwandern. Minsterpräsident Weil drängt auf eine schnelle Entscheidung für einen ermäßigten Strompreis. mehr...,Missing,,taz
2022-11-19 14:27:37,"Hohe Zinsen, sinkende Preise – das müssen Käufer und Eigentümer jetzt wissen","Die Bauzinsen haben sich bei knapp vier Prozent eingependelt, gleichzeitig lässt ein Käuferstreik die Preise allmählich fallen. Damit stellen sich für alle Kauf- und Bauwilligen schwierige Finanzierungsfragen, wie sie zuletzt vor zehn Jahren diskutiert wurden. WELT gibt die Antworten.",Other,,Welt
2022-12-27 08:51:34,Berichte - Taiwan verlängert Wehrpflicht wegen Bedrohung aus China,Taiwan wird örtlichen Medien zufolge am Dienstag eine Verlängerung der Wehrpflicht von vier Monaten auf ein Jahr verkünden.,Ausland,,Focus
2022-06-23 16:38:00,Naturschutz im Kongo: „Das sind mafiöse Methoden“,Nach Übergriffen durch Ranger erwirkte Deutschland eine Untersuchung im Osten Kongos. Nun werden Zeugen bedroht und Verbrechen unter den Teppich gekehrt. mehr...,Missing,,taz
2022-07-24 18:38:00,Steigende Lebenshaltungskosten: Lehrjahre sind Hungerjahre,Studierende und Azubis gehören zu den einkommensschwächsten Haushalten in Deutschland. Die Inflation bringt sie zusätzlich in finanzielle Nöte. mehr...,Missing,,taz
2022-10-04 05:43:00,Kein Doppelwumms für Pakistan,Die Vereinten Nationen beschäftigen sich in Genf mit den Folgen der Flutkatastrophe in Pakistan. In Berlin geht es derweil um die Energiekrise.,Other,,ZDF heute
2022-10-16 13:52:00,"Kritik an Genre True Crime: Mein Star, der Serienmörder",Zwischen Retraumatisierung und Täterkult: Das Genre True Crime steht immer wieder in der Kritik. Aktuell wegen der Netflix-Serie „Monster“. mehr...,Missing,,taz
2023-07-07 11:57:00,Wie gerecht sind Schulnoten?,"Sie haben Einfluss darauf, was wir studieren können und welchen Beruf wir bekommen. Aber sind Schulnoten gerecht oder zu wenig vergleichbar, zu individuell, zu entscheidend?",Other,,ZDF heute
2023-01-20 17:37:41,"Ein peinliches Trauerspiel, man mag das alles gar nicht glauben","Die Konferenz der Ukraine-Unterstützer ist zu Ende, und Deutschland steht blamiert da. Der neue Verteidigungsminister will keine Panzer-Lieferung zusagen, sondern erst einmal zählen, wie viele wir noch haben. Dafür wäre die letzten Monate genug Zeit gewesen.",Other,,Welt
2023-04-19 09:55:00,Macron singt und sorgt für Gesprächsstoff,"Nachdem Frankreichs Präsident Macron in einer Rede seine Rentenreform verteidigt hat, sang er in den Straßen von Paris ein Lied aus den Pyrenäen - mit Rechtsaußen-Aktivisten?",Other,,ZDF heute
2023-05-18 16:11:00,G7 wollen Russlands Diamantenhandel begrenzen,"Beim G7-Gipfel in Japan besprechen die Staats- und Regierungschefs Maßnahmen, um Russlands Wirtschaftskraft einzuschränken. Ein Weg: die Reduzierung russischer Diamtantenexporte.",Other,,ZDF heute
2023-06-06 12:22:33,Feuer in Brandenburg: Warum alte Munition weiter im Wald liegt,"Es brennt bei Jüterbog in Brandenburg. Was die Lage zusätzlich brenzlig macht, ist alte Munition im Waldboden. Auch andere Regionen sind unter ""Kampfmittelverdacht"". Und die ""Entmunitionierung"" ist teuer. Von Markus Reher.",Missing,,Tagesschau
2023-03-27 07:55:32,Illegaler Trailerpark - Verurteilter Betrüger macht Berliner Wohnungsnot zu Geschäftsmodell,"In Berlin hat ein verurteilter Betrüger die Wohnungsnot zum Geschäftsmodell gemacht und Container und alte Wohnwagen an Wohnungssuchende vermietet. Was er macht, ist illegal. Doch bislang konnte ihn niemand stoppen.Von FOCUS-online-Autorin Antje Hildebrandt",Other,,Focus
2023-03-31 08:52:00,Ex-Präsident Donald Trump: Grand Jury stimmt für Anklage,Zum ersten Mal in der Geschichte der USA ist ein Ex-Präsident strafrechtlich angeklagt worden. Trump hält die Vorgänge für „politische Verfolgung“. mehr...,Missing,,taz
2023-04-13 19:50:00,Massachusetts: Festnahme in Ermittlungen zu US-Leaks: 21-Jahriger im Visier,Das Phantom hinter der Affäre um das massive Geheimdienst-Datenleck in den USA hat ein Gesicht. Nach langem Rätseln überschlagen sich die Ereignisse plötzlich. Erst legen US-Medien nach und nach Details zu dem mutmaßlichen Maulwurf offen. Kurz darauf rücken FBI-Agenten an.,Other,,stern
2023-09-25 18:01:55,Thüringen - AfD-Mann geschlagen - wer hinter dem Sensationssieg bei OB-Wahl steckt,"Niemand hatte nach dem ersten Wahlgang damit gerechnet, dass Nordhausens parteiloser OB Kai Buchmann gegen seinen AfD-Herausforderer Jörg Prophet eine Chance haben würde. Dass Buchmann die Stichwahl klar gewann, liegt allerdings weniger an ihm selbst.",Deutschland,,Focus
2023-03-13 21:00:00,Hochsprung-Revolutionär Fosbury ist tot,"Die amerikanische Leichtathletik-Legende Dick Fosbury ist tot. Der Erfinder des ""Fosbury-Flop"" starb im Alter von 76 Jahren.",Other,,ZDF heute
2023-01-17 09:40:00,"""Fifty-fifty"": SPD-Frauen pochen auf Parität","Wer wird Lambrecht im Amt nachfolgen? Das soll laut Minister Heil heute entschieden werden. Die SPD-Frauen pochen dabei auf Parität im Kabinett. ""Fifty-fifty muss weiter gelten.""",Other,,ZDF heute
2023-03-15 15:44:01,Fahrradhandel: Jedes zweite verkaufte Rad ist ein E-Bike,In der Pandemie waren Fahrräder schwer gefragt - und zeitweise kaum zu bekommen. Doch die Branche hat sich erholt. Für gute Geschäfte sorgen weiterhin E-Bikes. Und: Der Trend geht zum Zweitrad. Von Ingo Nathusius.,Missing,,Tagesschau
2022-12-08 20:15:00,Influencer in Uniform: Polizei - Social Media,"Facebook, Twitter oder YouTube - wer hier den Diskurs bestimmen will, muss Macht über die Informationen haben. Das hat die Polizei erkannt und vertritt ihre eigenen Interessen.",Other,,ZDF heute
2022-12-15 16:08:00,Hat der Anti-Geldwäsche-Chef gelogen?,"Seine Behörde ist zentral beim Kampf gegen Geldwäsche, doch in den letzten Monaten gab es immer mehr Ungereimtheiten. Nun ist FIU-Chef Christof Schulte zurückgetreten.",Other,,ZDF heute
2023-04-14 18:15:50,Verfassungsrat-Urteil: Frankreich: Sieg für Macron in Rentenstreit,Der Streit um die Rentenreform hat Frankreich seit Monaten fest im Griff. Präsident Macron fährt mit einer Gerichtsentscheidung nun einen Erfolg ein. Doch glänzende Sieger sehen anders aus.,Other,,stern
2022-07-24 13:07:21,Politische Entwicklungen und Stimmen zum Krieg - Ukraine arbeitet weiter an Getreideexporten - Göring-Eckardt für Alternative zu Panzer-Ringtausch,"Die Ukraine verlangt nach dem Raketenangriff auf die Hafenstadt Odessa einmal mehr schwere Waffen von den USA, um sich gegen russische Attacken zu wehren. Und Göring-Eckardt fordert Alternativen zum Panzer-Ringtausch. Alle Stimmen und Entwicklungen zum Ukraine-Krieg hier im Ticker.",Ausland,,Focus
2022-11-29 11:51:00,Neue Fan-Kulturen: Legt euch nicht mit den Swifties an,"Ob Britney-Stans, K-Pop-Fans oder Swifties: Fans entdecken ihre politische Schlagkraft, wenn sie sich gemeinsam organisieren und hartnäckig bleiben. mehr...",Missing,,taz
2022-09-24 17:30:00,Krieg in der Ukraine: Polen in Führungsrolle,Der russische Krieg gegen die Ukraine bringt Polen und westliche EU-Staaten einander näher. Innenpolitisch ändert sich im Nachbarland allerdings nichts. mehr...,Missing,,taz
2023-08-27 22:03:00,"Linke: ""Wir haben sehr guten Nachwuchs""",Christopher Linke im Interview über die deutsche Medaillenbilanz und seine Leistung über die 20 km Gehen bei der Leichtathletik-WM in Budapest.,Other,,ZDF heute
2022-09-06 19:26:00,Zerstört die Champions League die Bundesliga?,"Seit Start der Champions League geht die finanzielle Schere in der Bundesliga immer weiter auf, ab 2024 wird sie noch größer und lukrativer. Was wird sich für wen ändern?",Other,,ZDF heute
2022-07-22 17:38:00,35 km Gehen der Frauen,Übertragung aus Eugene/USA. Reporter: Tim Tonder.,Other,,ZDF heute
2022-06-24 09:30:42,Amerika sagt der Zigarette den Kampf an,Amerika ist das Land des Marlboro-Mannes: Rauchen gehörte hier einst zum Alltag. Heute geht US-Präsident Joe Biden gegen die Tabakgiganten vor. Zwei neue Maßnahmen könnten die Branche in die größte Krise ihrer Geschichte stürzen.,Wirtschaft,,Welt
2023-04-12 20:11:11,"Lauterbach: ""Müssen keinen Cannabis-Tourismus befürchten""",Kinder- und Jugendärzte haben die geplante Cannabis-Freigabe kritisiert. Im tagesthemen-Interview verteidigte Gesundheitsminister Lauterbach das Vorhaben und beruhigte: Ein Modell wie in den Niederlanden wolle man nicht.,Missing,,Tagesschau
2023-08-21 23:47:00,Regen könnte Waldbrände örtlich entspannen,Die Waldbrände in Kanada wüten weiter. Die Feuerwehrleute kommen voran - doch schlechte Luftqualität wird in manchen Gegenden zur neuen Herausforderung.,Other,,ZDF heute
2022-06-10 17:28:38,Flüchtlinge: EU-Innenminister einig bei Migrationspolitik,,News,,Zeit
2023-07-21 07:45:00,Ausschreitungen nach Netanjahu-Rede,Die bevorstehende Abstimmung über ein Kernelement der umstrittenen Justizreform schürt weitere Proteste in Israel. In Tel Aviv kam es nach einer Netanjahu-Rede zu Ausschreitungen.,Other,,ZDF heute
2023-08-21 00:00:00,Späte Erlösung für Dortmund gegen Köln,"Bei Borussia Dortmund läuft gegen Köln längst noch nicht alles rund. Die Gäste sind der Führung näher, das goldene Tor gelingt aber Donyell Malen für den BVB.",Other,,ZDF heute
2022-12-17 21:53:43,"Baerbock gegen russisch bestimmte Waffenruhe - „Wenn Putin es will, dann ist der Krieg morgen vorbei“","Annalena Baerbock spricht sich gegen eine Waffenruhe im Ukraine-Krieg zu den Konditionen Russlands aus. Eine solche würde das leid vieler Menschen nicht beenden, sondern verschlimmern. Wenn Putin es wolle, sei der Krieg morgen vorbei.",Ukraine-Krise,,Focus
2023-08-22 21:00:00,Forschung zur Waldbrandgefahr in Kanada: Klimawandel begünstigt die Feuer,Eine Studie zeigt: Die CO₂-Emissionen haben heiße und trockene Wetter viel wahrscheinlicher gemacht. Und damit auch die Waldbrandgefahr erhöht. mehr...,Missing,,taz
2022-10-25 08:55:00,Stadtwerke müssen Neukunden teils abweisen,Viele Gas-Kunden suchen wegen massiv angehobener Abschläge nach neuen Anbietern. Doch ein Wechsel ist gar nicht so einfach. Auch die Grundversorger kämpfen mit der Energiekrise.,Other,,ZDF heute
2022-10-04 04:42:00,Raketentest: Nordkorea feuert Mittelstreckenrakete ab – Japan fordert Bewohner zu Evakuierung auf,Nordkorea setzt seine jüngste Serie von Raketentests fort: Erstmals seit fünf Jahren ließ das Militär in Pjöngjang eine ballistische Rakete über Japan fliegen. Dort löste der Abschuss einen öffentlichen Raketenalarm aus.,Other,,stern
2022-07-01 17:12:08,Umweltpolitik: Meeresschützer nach UN-Konferenz: «Zeit rennt davon»,Umweltschützer kritisieren die aus ihrer Sicht mageren Ergebnisse der UN-Ozeankonferenz und schlagen Alarm. Umweltministerin Steffi Lemke blickt dagegen weniger pessimistisch in die Zukunft.,Other,,stern
2022-06-16 20:36:00,EU-Kandidat Ukraine? Die Argumente,"Deutschland, Frankreich, Italien und Rumänien haben sich in Kiew für einen EU-Kandidatenstatus der Ukraine ausgesprochen. Nun müssen Kommission und Mitgliedsländer entscheiden.",Other,,ZDF heute
2022-08-15 12:50:00,Wasserspringen: 3m/10m  Mixed Team Event,Das Springen 3m/10m im Mixed Team.,Other,,ZDF heute
2023-08-21 02:50:46,Wahlen: Außenseiter wird neuer Staatschef in Guatemala,Ein turbulenter Wahlkampf um das Präsidentenamt in Guatemala geht zu Ende. Überraschungskandidat Bernardo Arévalo setzt sich bei der Stichwahl am Sonntag durch.,Other,,stern
2023-05-04 14:48:05,Feuer in Büro des SPD-Abgeordneten Diaby,Auf das Büro des Bundestagsabgeordneten Karamba Diaby ist offenbar ein Brandanschlag verübt worden. Ein Tatverdächtiger ist bereits festgenommen.,Other,,ZDF heute
2023-03-07 09:31:29,"Bodenversiegelung: Der Discounter kommt, die Eintagsfliege verschwindet","Die Landschaft leidet unter einer Krankheit: dem ""Urban stream""-Syndrom. Durch sie geht viel Natur verloren. Den Bau großer Einkaufsparks zu bremsen, könnte helfen.",Other,,Zeit
2023-04-20 10:57:28,BGH: Zahlungspflicht für Immobilien-Reservierung unwirksam,"Wer sein vermeintliches Traumhaus gefunden hat, vereinbart mit Maklern manchmal eine Reservierungsgebühr für die Immobilie. Wenn der Kauf dann nicht zustande kommt, muss der Makler die Gebühr zurückzahlen, entschied der Bundesgerichtshof.",Missing,,Tagesschau
2022-09-06 16:28:29,Situation ist „äußerst angespannt“ – das beunruhigende Ergebnis des Stresstests,"Robert Habeck hat der Laufzeitverlängerung der drei letzten deutschen Atomkraftwerke eine Absage erteilt. Eine genauere Betrachtung des Stresstests der Übertragungsnetzbetreiber zeigt, wie sehr das Preis- und Versorgungsrisiko für Strom durch den Alleingang des Ministers gestiegen ist.",Wirtschaft,,Welt
2022-08-01 18:39:11,"Sylt: ""Die Entwicklung hier ist nicht gesund""","Erik Wedell ist Immobilienmakler auf Sylt, wie schon sein Vater. Im Interview erzählt er von explodierenden Preisen und dem Wandel auf Deutschlands prominentester Insel.",Other,,Zeit
2023-06-19 05:32:45,Capri öffnet endlich wieder die legendäre Via Krupp,"Die Via Krupp auf Capri war jahrzehntelang geschlossen. Nun wird die berühmte Serpentinenstraße von 1902, einst ein Geschenk von Friedrich Alfred Krupp, der Öffentlichkeit freigegeben. Das Erbe des Industriellen ist auf der Mittelmeerinsel noch immer sichtbar.",Other,,Welt
2023-04-06 10:30:50,„Die Frage nach der Verhältnismäßigkeit ist niemals lächerlich“,"Hinterlässt die Pandemie bleibende Schäden im liberalen Rechtsstaat? Die FDP-Politikerin Linda Teuteberg sieht einen bedenklichen Trend: Wer Freiheitsrechte für relevant hält, gerät unter Egoismusverdacht. Besonders drei Sätze prominenter Politiker bereiten ihr Sorgen.",Other,,Welt
2022-07-27 07:56:23,„So unaufgeregt wie möglich“ - Interne Mail der Grünen soll gemeinsame „Linie“ im Akw-Streit vorgeben,"Die Diskussion um eine Laufzeitverlängerung für Atomkraftwerke in Deutschland wird zum Stresstest für die Grünen. Wie aus einer internen E-Mail hervorgeht, will die Bundesgeschäftsstelle der Partei nun eine einheitliche Sprachregelung vorgeben - „so unaufgeregt wie möglich“.",Politik,,Focus
2023-03-03 10:27:20,Vier Raumfahrer erreichen Internationale Raumstation,"Erst wurde der Start wegen Schwierigkeiten an der Zündanlage verschoben, dann gab es Probleme beim Andocken der Kapsel. Jetzt ist die ""Crew-6"" aber erfolgreich an der Internationalen Raumstation angekommen.",Missing,,Tagesschau
2023-01-26 09:45:36,Kommentar - Aus drei Gründen ist Quiet Quitting ein erfundener Trend,"Viele Deutsche reden über den angeblichen Trend Quiet Quitting. Sie reden über eine Erfindung. Wer wegen ein paar lustloser Angestellter Weltveränderndes herbeiredet, übertreibt maßlos.Von FOCUS-online-Redakteur Christian Masengarb",Other,,Focus
2023-04-09 19:17:00,Ist der Dow Jones noch ein Erfolgsbarometer?,"Vor 25 Jahren kletterte der Dow Jones erstmals über 9.000 Punkte, inzwischen erreicht der US-Aktienindex über 30.000. Über seine Höhen und Tiefen, und warum es Kritik am Dow gibt.",Other,,ZDF heute
2023-02-23 06:36:49,Podcast: Wieder Wehrpflicht? Was dann?,"Vor einem Jahr hat Russland die Ukraine überfallen. Mal angenommen, die Wehrpflicht würde nun wieder eingeführt? Wie teuer wird das? Hilft das der Bundeswehr? Ein Gedankenexperiment.",Missing,,Tagesschau
2022-06-24 14:31:00,Studie zu Bildungsgrundeinkommen: Ein Bürgerrecht auf Weiterbildung,"Weiterbildung ist teuer. Eine Studie zeigt, wie Angebote über Steuern finanziert werden können. Das Ziel? Mehr Teilhabe. mehr...",Missing,,taz
2023-05-31 17:33:11,Jugendlicher stirbt nach Gewalt auf dem Fußballplatz,Ein 15-jähriger Fußballer ist am Pfingstsonntag bei einem Turnier in Frankfurt am Main von einem Gegenspieler angegriffen und schwer verletzt worden. Jetzt ist der Jugendliche gestorben. Die Staatsanwaltschaft hat ihre Anklage angepasst.,Missing,,Tagesschau
2023-02-13 00:14:00,"CDU will ""Berlin-Koalition anführen""",Die CDU und ihr Spitzenkandidat Kai Wegner haben die Berlin-Wahl gewonnen. Aber Rot-Grün-Rot könnte wohl trotzdem weiterregieren. Die FDP verpasst wahrscheinlich den Wiedereinzug.,Other,,ZDF heute
2022-07-13 02:25:00,U-Ausschuss: Kapitol-Marsch Strategie Trumps,Im Untersuchungsausschuss zum Sturm aufs Kapitol kommen in der siebten Sitzung viele Zeugen zu Wort. Die Auffassung: Trumps Tweet vom 19. Dezember hatte eine explosive Wirkung.,Other,,ZDF heute
2023-01-13 15:10:00,"Was der ""Sensationsfund"" für Europa bedeutet","Seltene Erden sind zentrale Stoffe für die Energiewende. Auch deshalb machte die Meldung über einen ""Sensationsfund"" in Schweden rasch Schlagzeilen. Doch was bedeutet er wirklich?",Other,,ZDF heute
