2023-06-06 08:24:47+00:00;Klima-Störaktionen sind „ziviler Ungehorsam“? Das ist Blödsinn;Die „Letzte Generation“ und auch manche Politiker verklären Störaktionen von Klimaklebern gern als „zivilen Ungehorsam“. Die politische Motivation ändert aber nichts an der Rechtswidrigkeit eines Verhaltens. Die Rechtsprechung in dieser Frage fällt entsprechend robust aus.;;Kommentare;;https://www.welt.de/debatte/kommentare/plus245711804/Arnd-Diringer-zur-Letzten-Generation-Von-wegen-ziviler-Ungehorsam.html;;Welt
2023-06-06 09:58:44+00:00;De Maizière schimpft auf Generation Z – „Anspruchshaltung geht mir gegen den Strich“;Der Präsident des Evangelischen Kirchentags, Thomas de Maizière, kritisiert die junge Generation.  „Sie denken zu viel an sich und zu wenig an die Gesellschaft“, sagt er. Auch in der Bibel stehe, am siebten Tag sollst du ruhen - und nicht, „dass die Freizeit überwiegt“.;;Deutschland;;https://www.welt.de/politik/deutschland/article245715326/Thomas-de-Maiziere-schimpft-auf-Generation-Z-Und-der-Lieferant-muss-mit-dem-Champagner-durch-den-Regen.html;;Welt
2023-06-06 07:32:25+00:00;„Dann wird es eine Abspaltung der CDU-Sachsen geben. Was immer das konkret bedeutet“;Unionspolitiker kritisieren: Die „permanenten Durchbrüche“ der Brandmauer zur AfD durch Christdemokraten seien erschreckend. Kolumnist Jan Fleischhauer sagt bei WELT, man sei sich „in der CDU-Parteizentrale nicht ganz so sicher, ob die Brandmauer auch dort hält“.;;Deutschland;;https://www.welt.de/politik/deutschland/video245711264/Jan-Fleischhauer-zu-starken-AfD-Dann-wird-es-eine-Abspaltung-der-CDU-Sachsen-geben.html;;Welt
2023-06-06 08:06:00+00:00;Das Märchen vom billigen grünen Strom;Erneuerbare Energien würden Strom günstig machen, denn Wind und Sonne, so ein häufiges Zitat, schicken keine Rechnung. Auf dieser Idee basiert die Energiepolitik der Bundesregierung. Aber stimmt das überhaupt? Bisherige Daten zeichnen ein anderes Bild.;;Wirtschaft;;https://www.welt.de/wirtschaft/plus245677968/Strompreise-historisch-hoch-Das-Maerchen-vom-billigen-gruenen-Strom.html;;Welt
2023-06-06 08:51:50+00:00;So steht es wirklich um die Offenen Immobilienfonds;Die EZB warnte zuletzt vor einer Krise bei den Offenen Immobilienfonds. Eine Studie hält dagegen: Zumindest in Deutschland scheint die Gefahr gebannt. Eine andere Frage ist jedoch, ob die Anlagevehikel sich noch lohnen. Denn diese leiden unter Bedingungen, die eben die EZB geschaffen hat.;;Geld;;https://www.welt.de/finanzen/plus245702268/Offene-Immobilienfonds-Wie-stark-trifft-die-Immobilienkrise-die-Anleger.html;;Welt
2023-06-06 07:10:19+00:00;„Wäre sie ein halbes Jahr früher gekommen, wäre ihr das erspart geblieben“;Es ist einer der Trends in den sozialen Medien: Wie lerne ich, „authentisch“ Grenzen zu ziehen? Coaches bieten im Internet dazu Beratung und Hilfe an. Doch Psychologen beobachten die Entwicklung mit Sorge: Denn „Nein“ sagen könne gefährliche Nebenwirkungen haben.;;Wissenschaft;;https://www.welt.de/wissenschaft/plus245664920/Abgrenzung-Wann-Coaching-gefaehrlich-wird.html;;Welt
2023-06-06 09:59:20+00:00;Prinz Harry zu Londoner Bespitzelungsprozess eingetroffen;Drei Tage sind im Prozess gegen den britischen Boulevard-Verlag „Mirror“ für die Vorwürfe von Prinz Harry angesetzt. Dieser erscheint mit Verspätung erst an Tag zwei – was ihm Kritik beim Richter einbringt.;;Leute;;https://www.welt.de/vermischtes/prominente/article245715446/London-Prinz-Harry-zu-Bespitzelungsprozess-eingetroffen.html;;Welt
2023-06-06 08:26:23+00:00;„Gendern wird als Jargon einer Elite wahrgenommen“;Mitten in der Debatte um Friedrich Merz, die AfD und das Gendern gibt es neue Kritik an der Gendersprache im öffentlich-rechtlichen Rundfunk. Die Initiatoren eines Aufrufs, den 700 Sprachwissenschaftler unterzeichnet haben, schreiben einen Brief an sämtliche deutschen Fernsehräte.;;Kultur;;https://www.welt.de/kultur/plus245711612/Wissenschaftler-kritisieren-OERR-Gendern-als-Jargon-einer-Elite.html;;Welt
2023-06-06 10:15:00+00:00;Real hat Interesse an Bayern-Verteidiger Davies;Die Klubs in Deutschland und Europa haben begonnen, für die nächste Saison aufzurüsten. Liverpool sichert sich einen Weltmeister, Real interessiert sich für einen Bayern-Spieler, und Tottenham hat einen neuen Trainer. Alles News im Transfer-Ticker.;;Fußball;;https://www.welt.de/sport/fussball/article245712714/Transfer-Ticker-Real-will-Davies-vom-FC-Bayern-neuer-Trainer-bei-Tottenham.html;;Welt
2023-06-06 10:39:31+00:00;"Ukraine-Krieg: Scholz verurteilt Zerstörung von Damm als ""neue Dimension"" des Kriegs";Die Zerstörung des Kachowka-Staudamms passe dazu, wie Wladimir Putin Krieg führe, sagt der Kanzler. Russland spricht von ukrainischer Sabotage. Das Liveblog;;Ausland;;https://www.zeit.de/politik/ausland/ukraine-krieg-russland-newsblog-live;;Zeit
2023-06-06 10:36:11+00:00;Volleyball-Bundesliga: Volleyballerin Stautz kehrt von Erfurt nach Potsdam zurück;;;News;;https://www.zeit.de/news/2023-06/06/volleyballerin-stautz-kehrt-von-erfurt-nach-potsdam-zurueck;;Zeit
2023-06-06 10:33:42+00:00;Prozesse: Auftragsmord - Haftstrafen für Mutter und Tochter;;;News;;https://www.zeit.de/news/2023-06/06/auftragsmord-haftstrafen-fuer-mutter-und-tochter;;Zeit
2023-06-06 10:32:01+00:00;Reutlingen: Verdächtiger nach Raubüberfall auf Bahnhofskiosk in U-Haft;;;News;;https://www.zeit.de/news/2023-06/06/verdaechtiger-nach-raubueberfall-auf-bahnhofskiosk-in-u-haft;;Zeit
2023-06-06 10:28:52+00:00;SPÖ-Wahl: Das Gespenst geht noch um;Feiert mit dem Sieg von Andreas Babler nun auch der Marxismus sein Comeback in der SPÖ? Ein Blick in die Partei zeigt: So ganz war er ohnehin nie weg.;;Ausland;;https://www.zeit.de/2023/25/spoe-wahl-andreas-babler-marxismus;;Zeit
2023-06-06 10:28:34+00:00;Notfälle: Spendenkonto nach Brand in Flüchtlingsunterkunft erstellt;;;News;;https://www.zeit.de/news/2023-06/06/spendenkonto-nach-brand-in-fluechtlingsunterkunft-erstellt;;Zeit
2023-06-06 10:28:15+00:00;Vaping: Neuseeland will Jugendliche vor E-Zigaretten schützen;Nach Australien dürfen Einweg-E-Zigaretten künftig auch in Neuseeland nicht mehr verkauft werden. Auch irreführende Verpackungen werden verboten.;;Gesundheit;;https://www.zeit.de/gesundheit/2023-06/vape-neuseeland-rauchen-e-zigarette-jugendliche;;Zeit
2023-06-06 10:26:59+00:00;Museum: Endspurt bei Olympia-Ausstellung in Regensburg;;;News;;https://www.zeit.de/news/2023-06/06/endspurt-bei-olympia-ausstellung-in-regensburg;;Zeit
2023-06-06 10:25:56+00:00;Festspiele: Bregenzer Festspiele machen sich startklar für neue Saison;;;News;;https://www.zeit.de/news/2023-06/06/bregenzer-festspiele-machen-sich-startklar-fuer-neue-saison;;Zeit
2023-06-06 10:23:44+00:00;Gesellschaft: Kirchentagspräsident übt Kritik an junger Generation;;;News;;https://www.zeit.de/news/2023-06/06/kirchentagspraesident-uebt-kritik-an-junger-generation;;Zeit
2023-06-06 10:21:59+00:00;Aktivismus: Klima-Demonstranten besprühen Privatjet auf Sylt mit Farbe;;;News;;https://www.zeit.de/news/2023-06/06/klima-demonstranten-bespruehen-privatjet-auf-sylt-mit-farbe;;Zeit
2023-06-06 10:12:03+00:00;Kachowka-Staudamm: Hunderte Häuser sollen nach Staudammbruch überflutet sein;Der russischen Besatzungsverwaltung zufolge steht die Stadt Nowa Kachowka unter Wasser. Die Lage am AKW Saporischschja ist laut dem Betreiber Energoatom stabil.;;Ausland;;https://www.zeit.de/politik/ausland/2023-06/kachowka-staudamm-600-haeuser-ueberflutet-akw-saporischschja;;Zeit
2023-06-06 10:03:57+00:00;"""Der erste Schritt"": Die Welt auf der anderen Seite";"Das Bilderbuch ""Der erste Schritt"" ist eine aufregend poetische Parabel über die Frage nach sozialer Gerechtigkeit. Eindeutige Antworten hat sie keine.";;Literatur;;https://www.zeit.de/2023/23/der-erste-schritt-pia-lindenbaum-kinderbuch-soziale-gerechtigkeit;;Zeit
2023-06-06 09:55:42+00:00;Oder-Konferenz: Bundesumweltministerin kritisiert Polen für Verschmutzung der Oder;In der Oder droht erneut eine Umweltkatastrophe. Grund dafür sollen auch Salzeinleitungen in Polen sein. Die Zusammenarbeit mit den dortigen Behörden gilt als schwierig.;;Ausland;;https://www.zeit.de/politik/ausland/2023-06/oder-konferenz-lemke-kritik-polen;;Zeit
2023-06-06 09:50:44+00:00;"Mirjam Prahst Martinez: ""Ich kann einfach nicht ohne Wasser""";Mirjam Prahst Martinez sitzt im Rollstuhl – und schwimmt internationale Wettkämpfe. Im Podcast erzählt sie, wie sie im Juni in Berlin Weltmeisterin werden will.;;Arbeit;;https://www.zeit.de/arbeit/2023-06/mirjam-prahst-martinez-special-olympics-arbeit-podcast;;Zeit
2023-06-06 11:05:00+02:00;Staudammzerstörung am Dnipro: Flut am drittgrößten Fluss Europas;Hinter dem in der Ukraine zerstörten Damm staut sich ein 230 Kilometer langer See, viermal größer als der Bodensee. Zehntausende Menschen sind von den Fluten bedroht. mehr...;;;;https://taz.de/Staudammzerstoerung-am-Dnipro/!5939143/;;taz
2023-06-06 11:57:00+02:00;Brandanschlag in Saarlouis 1991: Zweiter Verdächtiger festgenommen;Der Geflüchtete Samuel Yeboah starb vor 32 Jahren bei einem rassistischen Brandanschlag in Saarlouis. Nun gibt es in dem Fall einen weiteren Beschuldigten. mehr...;;;;https://taz.de/Brandanschlag-in-Saarlouis-1991/!5939164/;;taz
2023-06-06 09:31:00+02:00;EU-Asylrecht wird verschärft: Grüne Basis entsetzt;Die Grünen wollen die geplante Reform des EU-Asylrechts mittragen. In einem Brief an ihre Spitze protestieren mehr als 700 Parteimitglieder dagegen. mehr...;;;;https://taz.de/EU-Asylrecht-wird-verschaerft/!5939138/;;taz
2023-06-06 11:06:00+02:00;Sanktionen gegen iranisches IT-Unternehmen: ArvanCloud auf der Blacklist;Das US-Finanzministerium sperrt Vermögen und verbietet Geschäfte mit der iranischen Firma. Sie habe Verbindungen zum iranischen Geheimdienst. mehr...;;;;https://taz.de/Sanktionen-gegen-iranisches-IT-Unternehmen/!5936034/;;taz
2023-06-06 11:58:00+02:00;Abfallexport nach Asien: Weniger Plastikmüll ins Ausland;Die Menge der von Deutschland ausgeführten Plastikabfälle hat sich auf 745.100 Tonnen halbiert. Grund sind strengere Beschränkungen in Asien. mehr...;;;;https://taz.de/Abfallexport-nach-Asien/!5939163/;;taz
2023-06-06 11:15:00+02:00;Roman „Die Postkarte“ von Anne Berest: Die verlorene Erinnerung;Anne Berest erforscht das Schicksal ihrer im Zweiten Weltkrieg deportierten Vorfahren. Ihr Roman ist erschütternde Erinnerungsliteratur. mehr...;;;;https://taz.de/Roman-Die-Postkarte-von-Anne-Berest/!5938209/;;taz
2023-06-06 11:03:00+02:00;Umgang mit dem Klimawandel: Plötzlich Sehnsucht nach der Zukunft;Durch die Klimakrise erschien unserer 26-jährigen Autorin die Zukunft wie ein schwarzes Loch. Dann entdeckte sie die Solarpunk-Bewegung. mehr...;;;;https://taz.de/Umgang-mit-dem-Klimawandel/!5935537/;;taz
2023-06-06 11:00:00+02:00;Schulstart für Kinder: Jetzt fängt der Ernst des Lebens an;Es ist eine seltsame Tradition, dass Kindern vor der Einschulung oft Angst gemacht wird. Unsere Autorin versucht eine andere Strategie. mehr...;;;;https://taz.de/Schulstart-fuer-Kinder/!5936029/;;taz
2023-06-06 08:20:00+02:00;Nachruf auf Andreas Ehrholdt: Gesicht der Proteste gegen Hartz IV;2004 initiierte er in Magdeburg Proteste gegen die Hartz-Gesetze, danach geriet er schnell in Vergessenheit. Am 25. Mai ist Andreas Ehrholdt verstorben. mehr...;;;;https://taz.de/Nachruf-auf-Andreas-Ehrholdt/!5938457/;;taz
2023-06-06 08:26:00+02:00;Parkgebühren in Deutschland: Parken bleibt billig;In 73 Städten kann für einen Euro oder weniger geparkt werden, zeigt eine Abfrage der Deutschen Umwelthilfe. Sie fordert deshalb Preiserhöhungen. mehr...;;;;https://taz.de/Parkgebuehren-in-Deutschland/!5936045/;;taz
2023-06-06 08:07:00+02:00;Die Wahrheit: Mord im Akkord;Unaufgeklärte tödliche Delikte am Menschen häufen sich in jüngster Zeit hierzulande. Verdächtige Arbeitsunfälle nehmen hingegen gewaltig ab. mehr...;;;;https://taz.de/Die-Wahrheit/!5936057/;;taz
2023-06-05 19:02:00+02:00;Der ökonomische Generationenkonflikt: In verschiedenen Welten;Das allgegenwärtige Krisennarrativ belastet Jüngere mehr als Ältere. Kein Wunder, sitzen viele von denen doch oft in abbezahlten Eigenheimen. mehr...;;;;https://taz.de/Der-oekonomische-Generationenkonflikt/!5936030/;;taz
2023-06-05 19:00:00+02:00;Ukrainerin bei den French Open: Inspirierende Auftritte;Die Ukrainerin Elina Svitolina steht im Viertelfinale der French Open. Aber ihre sportliche Leistung ist nicht das einzige, was in Paris beeindruckt. mehr...;;;;https://taz.de/Ukrainerin-bei-den-French-Open/!5936074/;;taz
2023-06-05 18:33:00+02:00;Angriffe auf Medien in Leipzig: Prekäre Pressefreiheit;Bei Soli-Demos für Lina E. kam es zu Gewalt gegen Journalist*innen. Laut Beobachter*innen ging die aber meistens nicht von den Protestierenden aus. mehr...;;;;https://taz.de/Angriffe-auf-Medien-in-Leipzig/!5938435/;;taz
2023-06-05 18:37:00+02:00;Tod beim Triathlon in Hamburg: Risiko für maximales Spektakel;Wurde die persönliche Sicherheit von Sportlern dem besten Bild geopfert? Dem Todesfall beim Triathlon muss jetzt eine Sicherheitsdebatte folgen. mehr...;;;;https://taz.de/Tod-beim-Triathlon-in-Hamburg/!5936081/;;taz
2023-06-05 18:24:00+02:00;Kleine Klimakonferenz COP in Bonn: Schlafwandeln Richtung Abgrund;Die UN-Zwischenkonferenz in Bonn startet mit Skepsis. ExpertInnen erwarten wenig Gutes für die Klimakonferenz Ende des Jahres in Dubai. mehr...;;;;https://taz.de/Kleine-Klimakonferenz-COP-in-Bonn/!5936047/;;taz
2023-06-05 18:25:00+02:00;Abenteuerlustiger Film „Trenque Lauquen“: Das Geheimnis im Wirklichen;Die argentinische Regisseurin Laura Citarella hat mit wenig Geld viel Raum für Fantasie geschaffen. „Trenque Lauquen“ ist ein rätselhaftes Filmobjekt. mehr...;;;;https://taz.de/Abenteuerlustiger-Film-Trenque-Lauquen/!5936066/;;taz
2023-06-05 18:04:00+02:00;Plattdeutscher Liedermacher: „Ich mochte den Sound nicht“;Helmut Debus musste die Sprache, in der er seine Lieder singt, erst entdecken. Platt hat für ihn nichts mit Gemütlichkeit und Heimatverein zu tun. mehr...;;;;https://taz.de/Plattdeutscher-Liedermacher/!5935563/;;taz
2023-06-06 10:23:00+02:00;Wahlpanne bei Österreichs Sozialdemokraten: Die kürzeste Amtszeit jemals;Am Samstag galt Hans Peter Doskozil als neuer Parteichef der SPÖ. Zwei Tage später stellt sich heraus: Der eigentliche Sieger ist der Zweitplatzierte. mehr...;;;;https://taz.de/Wahlpanne-bei-Oesterreichs-Sozialdemokraten/!5939144/;;taz
2023-06-06 05:26:00+02:00;Bildungsgewerkschaft über Leh­re­r*in­nen­streik: „Abwärtsspirale stoppen“;Die Bildungsgewerkschaft GEW fordert kleinere Klassen – trotz Lehrermangel. Wie soll das funktionieren? Fragen an Geschäftsführer Markus Hanisch. mehr...;;;;https://taz.de/Bildungsgewerkschaft-ueber-Lehrerinnenstreik/!5937970/;;taz
2023-06-06 09:32:00+02:00;Präsidentschaftskandidatur in den USA: Pence nimmt es mit Trump auf;Der frühere US-Vizepräsident will 2024 ins Weiße Haus einziehen. Mit seiner Präsidentschaftskandidatur macht der Republikaner Trump Konkurrenz. mehr...;;;;https://taz.de/Praesidentschaftskandidatur-in-den-USA/!5939142/;;taz
2023-06-05 18:30:00+02:00;Polens Regierung in der Kritik: Aufstand gegen die PiS;Bislang sah es so aus, dass Polens Nationalpopulisten nach der Wahl weiterregieren können. Doch ein umstrittenes Gesetz mobilisiert ihre Gegner. mehr...;;;;https://taz.de/Polens-Regierung-in-der-Kritik/!5936085/;;taz
2023-06-05 18:02:00+02:00;Kurz vor den Wahlen in Simbabwe: Patriotismus als Pflicht;Wer in Simbabwe „nationale Interessen“ schädigt, macht sich nun strafbar. So sorgt die Regierung für einen linientreuen Wahlkampf. mehr...;;;;https://taz.de/Kurz-vor-den-Wahlen-in-Simbabwe/!5936038/;;taz
2023-06-06 08:40:00+02:00;Klage gegen Kryptobörse Binance: „Netz der Täuschung“;Schlag gegen die weltgrößte Kryptobörse: Die US-Aufsichtsbehörde SEC verklagt Binance. Angeblich hat das Unternehmen massiv Umsätze manipuliert. mehr...;;;;https://taz.de/Klage-gegen-Kryptoboerse-Binance/!5939139/;;taz
2023-06-05 15:06:00+02:00;EuGH-Urteil zu Polens Justizreform: „Maulkorbgesetz“ ist rechtswidrig;Der Europäische Gerichtshof hat geurteilt: Die polnische Justizreform von 2019 ist mit dem EU-Recht nicht vereinbar. mehr...;;;;https://taz.de/EuGH-Urteil-zu-Polens-Justizreform/!5938446/;;taz
2023-06-05 17:01:00+02:00;Kritik an Polizeieinsatz in Leipzig: „Wir kamen uns vor wie Tiere“;Protest und Polizeieinsatz zum „Tag X“ in Leipzig werden im Landtag aufgearbeitet. Ein Betroffener berichtet von den Verhältnissen im Polizeikessel. mehr...;;;;https://taz.de/Kritik-an-Polizeieinsatz-in-Leipzig/!5936024/;;taz
2023-06-05 18:58:00+02:00;Förderung klimafreundlicher Industrie: Ökologischer Umbau mit wenig Risiko;Wirtschaftsminister Habeck startet eine weitere Subvention energieintensiver Industrien. Die Hilfen fangen Kosten für mehr Klimafreundlichkeit auf. mehr...;;;;https://taz.de/Foerderung-klimafreundlicher-Industrie/!5936046/;;taz
2023-06-05 19:05:00+02:00;Klimasubventionen für Unternehmen: Förderung mit Haken;Habecks Milliardensubventionen für grüne Produktion sind sinnvoll. Aber es fehlt eine Bilanz, wie viel Ökostrom Deutschland produzieren kann. mehr...;;;;https://taz.de/Klimasubventionen-fuer-Unternehmen/!5936015/;;taz
2023-06-05 17:04:00+02:00;Debütalbum von Britin Lola Young: Grübeln, rumpeln und croonen;Lola Young weiß, was sie will. Ihr Debütalbum „My Mind Wanders and Sometimes Leaves Completely“ zeigt die Gefahren auf dem Weg zum Ruhm. mehr...;;;;https://taz.de/Debuetalbum-von-Britin-Lola-Young/!5938184/;;taz
2023-06-05 19:04:00+02:00;Proteste in Serbien: Vučić zeigt sich unnachgiebig;Seit Wochen gehen Menschen in Serbien auf die Straße. Auf Kundgebungen der Opposition antwortet Präsident Vučić mit inszenierten Jubelfeiern. mehr...;;;;https://taz.de/Proteste-in-Serbien/!5938427/;;taz
2023-06-05 18:20:00+02:00;Druck auf Kyjiws Bürgermeister Klitschko: Schutzräume ohne Schlüsselwart;Nach dem Tod dreier Menschen steht Kyjiws Bürgermeister unter Druck. Kontrollen zeigen: Zu wenige Schutzräume sind dauerhaft geöffnet. mehr...;;;;https://taz.de/Druck-auf-Kyjiws-Buergermeister-Klitschko/!5936095/;;taz
2023-06-05 18:41:00+02:00;Indien-Besuch des Verteidigungsministers: Irgendwann auch Waffen;Deutschland umwirbt Indien – auch als Militärpartner. Dabei ist das Land nicht gerade das Paradebeispiel einer gesunden Demokratie. mehr...;;;;https://taz.de/Indien-Besuch-des-Verteidigungsministers/!5936078/;;taz
2023-06-05 16:43:00+02:00;Hoffnung auf Hilfe aus Deutschland: Italien setzt Rettungsschiffe fest;Italiens postfaschistische Regierung führt ihren rigorosen Kurs gegen die Seenotrettung fort. Zwei Schiffe von deutschen NGOs dürfen nicht auslaufen. mehr...;;;;https://taz.de/Hoffnung-auf-Hilfe-aus-Deutschland/!5938428/;;taz
2023-06-05 16:26:00+02:00;Extreme Rechte gleichauf mit SPD: Streit um Gründe für AfD-Hoch;In Umfragen ist die AfD stark wie nie. CDU-Chef Merz beschuldigt die Ampel, Grüne und SPD halten dagegen. mehr...;;;;https://taz.de/Extreme-Rechte-gleichauf-mit-SPD/!5938430/;;taz
2023-06-05 15:48:00+02:00;Rechtsextremer AfD-Politiker: Anklage gegen Björn Höcke;Die Staatsanwaltschaft Halle hat Anklage gegen den AfD-Politiker erhoben. Er soll 2021 im Wahlkampf eine verbotene SA-Losung benutzt haben. mehr...;;;;https://taz.de/Rechtsextremer-AfD-Politiker/!5938468/;;taz
2023-06-05 14:49:00+02:00;Kinderpodcast „Figarinos Fahrradladen“: „Beethoven auch!“;„Figarinos Fahrradladen“ vom MDR ist ein Juwel unter den Kinderhörspielen – und auch Erwachsene warten begierig auf jede neue Folge. mehr...;;;;https://taz.de/Kinderpodcast-Figarinos-Fahrradladen/!5935946/;;taz
2023-06-05 17:23:00+02:00;Deutscher Minister Pistorius in Indien: Rüstungsgeschäfte mit Neu-Delhi;Verteidigungsminister Pistorius besucht Indien. Das gibt sich im Ukrainekonflikt neutral, doch der Westen wirbt um die Regionalmacht. mehr...;;;;https://taz.de/Deutscher-Minister-Pistorius-in-Indien/!5936023/;;taz
2023-06-05 14:03:00+02:00;Kolumne einer Künstlichen Intelligenz: Keuchende Herzen vor Endzeitkulisse;Schreib über Liebe in Zeiten des Kapitalismus und der Klimakrise, baten wir unsere Robo-Autor*in Anic T. Wae. Und das tat sie. mehr...;;;;https://taz.de/Kolumne-einer-Kuenstlichen-Intelligenz/!5935629/;;taz
2023-06-05 11:23:00+02:00;Altern und Sterben in der Zukunft: Schwermut der Bauvorhaben;Altsein ist relativ, Gesundheit auch. Nur eins ist sicher: die ganz irrationale Angst vor dem Tod. Außer man ist natürlich Katholik. mehr...;;;;https://taz.de/Altern-und-Sterben-in-der-Zukunft/!5935952/;;taz
2023-06-05 16:51:00+02:00;Nach Brand in Flüchtlingsunterkunft: Viele Fragen offen;Nach dem tödlichen Feuer in der Unterkunft im thüringischen Apolda sind Ursache und Ablauf des Einsatzes weiter unklar. Die Rettungskräfte stehen in der Kritik. mehr...;;;;https://taz.de/Nach-Brand-in-Fluechtlingsunterkunft/!5936056/;;taz
2023-06-06 10:26:00+02:00;IAEA: Vorerst keine Gefahr für Atomkraftwerk;"Eine Explosion hat den Kachowka-Staudamm bei Cherson zerstört. Moskau und Kiew reagieren mit Vorwürfen. Für das AKW Saporischschja bestehe vorerst aber keine ""unmittelbare Gefahr"".";;Explosion am Kachowka-Staudamm;;https://www.zdf.de/nachrichten/politik/kachowka-damm-staudamm-ukraine-explosion-krieg-russland-100.html;;ZDF heute
2023-06-05 17:00:00+02:00;Ukraine: Rückschlag im Donbass?;Moskau hat nach eigenen Angaben einen Angriff der Ukraine abgewehrt. Militärexperte Christian Mölling sowie die ZDF-Reporter Kröger und Hassanzadeh ordnen die Lage ein.;;Ukrainischer Gegenangriff ;;https://www.zdf.de/nachrichten/zdfheute-live/ukraine-krieg-republica-video-100.html;;ZDF heute
2023-06-05 17:29:00+02:00;Wie wir auf YouTube über den Krieg berichten;Seit dem Beginn des Krieges gegen die Ukraine hat ZDFheute live umfassend über Russlands Invasion berichtet – interaktiv mit vielen Experten und Menschen aus beiden Ländern.;;Streams zu Russlands Angriff;;https://www.zdf.de/nachrichten/zdfheute-live/ukraine-krieg-berichterstattung-video-100.html;;ZDF heute
2023-06-06 12:35:00+02:00;Aktuelles zum Krieg in der Ukraine;Russlands Angriff auf die Ukraine dauert an. Es gibt Sanktionen gegen Moskau, Waffen für Kiew. Aktuelle News und Hintergründe zum Krieg im Blog.;;Politik;;https://www.zdf.de/nachrichten/politik/ukraine-russland-konflikt-blog-100.html;;ZDF heute
2023-06-05 22:23:00+02:00;"Kreml steht ""ein bisschen peinlich da""";Wie reagiert Russland auf die Vorfälle in Belgorod? Und hat die ukrainische Offensive bereits begonnen? Militärexperte Mölling ordnet die aktuelle Lage bei ZDFheute live ein.;;Militärexperte zu Ukraine-Krieg;;https://www.zdf.de/nachrichten/politik/moelling-belgorod-waffenlieferung-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-05 17:53:00+02:00;"Wer ist die ""Legion Freiheit Russlands""?";"Erneut Gefechte auf russischem Territorium und wieder steckt die ""Legion Freiheit Russlands"" dahinter. Was ist über die Gruppe russischer Soldaten auf Seiten der Ukraine bekannt?";;Wieder Kämpfe in Russland;;https://www.zdf.de/nachrichten/politik/belgorod-angriffe-legion-freies-russland-ukraine-krieg-100.html;;ZDF heute
2023-06-06 11:05:00+02:00;London: Wagner-Konflikt mit Armee beispiellos;Auch an bisher ruhigen Frontabschnitten gibt es laut britischem Geheimdienst Gefechte. Gleichzeitig verschärft sich der Streit zwischen der Wagner-Gruppe und der russischen Armee.;;Britischer Geheimdienst;;https://www.zdf.de/nachrichten/politik/london-zunahme-kaempfe-front-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-05 18:12:00+02:00;Prigoschin: Russen greifen Söldnertruppe an;Nach Angaben des Wagner-Chefs Prigoschin habe eine russische Einheit seine Söldnertruppe angegriffen. Wagner-Kämpfer hätten dabei einen Oberstleutnant gefangen genommen.;;Vorwurf des Wagner-Chefs;;https://www.zdf.de/nachrichten/panorama/wagner-chef-prigoschin-angriff-soeldner-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-06 11:27:00+02:00;Mehrheit: Abtreibung soll Straftat bleiben;In der Ampel gibt es Bestrebungen, den Abtreibungs-Paragraf 218 zu kippen. Laut Umfrage spricht sich aber eine Mehrheit der Bevölkerung für die Beibehaltung des Paragrafen aus.;;Umfrage zu Paragraf 218;;https://www.zdf.de/nachrichten/panorama/schwangerschaft-abbruch-abtreibung-umfrage-paragraf-218-100.html;;ZDF heute
2023-06-06 12:20:00+02:00;Fall Nawalny: Gerichtshof verurteilt Russland;Russlands Ermittlungen zur Vergiftung von Alexej Nawalny waren laut Europäischem Gerichtshof für Menschenrechte nicht ausreichend. Nawalny soll deswegen 40.000 Euro erhalten.;;Entschädigung für Kremlgegner;;https://www.zdf.de/nachrichten/politik/nawalny-prozess-russland-gerichtshof-ermittlungen-100.html;;ZDF heute
2023-06-06 06:03:00+02:00;Wie ist die Lage der russischen Opposition?;Alexej Nawalny steht wieder vor Gericht. Ihm drohen mindestens 30 weitere Jahre Haft. Im Vorfeld gibt es Festnahmen - die Lage der Opposition in Russland wird immer prekärer.;;Weiterer Prozess gegen Nawalny;;https://www.zdf.de/nachrichten/politik/russland-nawalny-prozess-opposition-lage-100.html;;ZDF heute
2023-06-06 06:26:00+02:00;Protestbrief von Grünen-Basis zu Asylpolitik;Rund 730 Grünenmitglieder haben einen Protestbrief an Spitzenpolitiker ihrer Partei verfasst. Sie fordern einen Kurswechsel in den Verhandlungen zur EU-Asylreform.;;Reformpläne für EU-Asylrecht;;https://www.zdf.de/nachrichten/politik/gruene-brief-asylpolitik-100.html;;ZDF heute
2023-06-06 09:53:00+02:00;Brasilien will Regenwald besser schützen;Der brasilianische Präsident Inácio Lula da Silva löst eines seiner Wahlkampfversprechen ein: Der Amazonas-Regenwald soll stärker geschützt werden. Das sind seine Pläne.;;Rückkehr zum Umweltschutz;;https://www.zdf.de/nachrichten/politik/brasilien-umweltschutz-amazonas-regenwald-100.html;;ZDF heute
2023-06-05 20:03:00+02:00;"Ein ""Tag zum Schämen"" für die SPÖ";Den falschen Vorsitzenden kürte die SPÖ-Wahlkommission am Samstag, musste sie heute zugeben. Man hatte die Stimmen falsch zugeordnet. Der SPÖ-Neuanfang ist damit in Trümmern.;;Wahldebakel in Österreich ;;https://www.zdf.de/nachrichten/politik/oesterreich-panne-wahl-sozialdemokraten-vorsitz-100.html;;ZDF heute
