,id,date,title,description,author,category,copyright,url,text,source
814,86346,2023-10-08 19:47:00,Bayern mit Pflichtsieg gegen Freiburg,Dem FC Bayern gelang gegen harmlose Freiburger ein ungefährdeter 3:0-Erfolg. Mit dem Dreier bleibt der Rekordmeister dem Führungsduo Leverkusen und Stuttgart eng auf den Fersen.,,Fußball-Bundesliga,,https://www.zdf.de/nachrichten/sport/fussball-bundesliga-7-spieltag-bayern-freiburg-100.html,,ZDF heute
815,86169,2023-10-08 19:55:00,Terror in Israel: Die Verschleppten der Hamas: Angehörige warten verzweifelt auf neue Hinweise,"Bei ihrem Angriff auf Israel hat die islamistische Terrororganisation Hamas aktuellen Berichten zufolge mehr als 700 Menschen getötet und mehr als 100 als Geiseln in den Gazastreifen verschleppt – darunter auch einige Deutsche. Wie viele es sind und wie deren aktuelle Situation ist, ist bislang unklar. Überblick über die bisher bekannten Fälle.",,"Israel, Shani Louk, Gazastreifen, Gaza, Berlin, Terrororganisation, Tel Aviv, Hamas, Deutschland, Deutsche Botschaft, Twitter, Visegrad",,https://www.stern.de/politik/ausland/shani-louk-in-israel--das-ist-ueber-die-deutschen-verschleppten-bekannt-33894438.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
816,86318,2023-10-08 19:59:00,"""Handeln in Berlin schlägt sich nieder""","Die Vorsitzende der FDP Hessen, Bettina Stark-Watzinger, sieht einen Einfluss des Handelns der Ampel auf die Landtagswahlen - ebenso das Bedürfnis der Menschen nach Stabilität.",,heute,,https://www.zdf.de/nachrichten/heute-sendungen/stark-watzinger-hessen-wahl-video-100.html,,ZDF heute
817,86168,2023-10-08 20:06:53,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,Wieder sterben bei russischen Angriffen auf die Ukraine Menschen. Kiews Streitkräfte verzeichnen aber auch Kampferfolge. Der Krieg steht unter dem Eindruck der Gewalt in Israel. Die News im Überblick.,,"Ukraine, Israel, Russland, Wolodymyr Selenskyj, Washington, Moskau, Hamas, Harakat el-Mukawame el-Islamije, Invasion, Sonntag, Kiew, USA, EU, Dmitri Medwedew, Donezk, Benjamin Netanjahu, Tod, Twitter, Kreml, AA",,https://www.stern.de/politik/ausland/russische-invasion--krieg-gegen-die-ukraine--so-ist-die-lage-33892444.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
818,86201,2023-10-08 20:08:57,OB-Wahl in Bitterfeld-Wolfen: CDU-Amtsinhaber setzt sich durch,"Die AfD ist in Bitterfeld-Wolfen mit dem Versuch gescheitert, einen Oberbürgermeisterposten zu erringen. Bei der Stichwahl gewann CDU-Amtsinhaber Schenk laut dem vorläufigen Ergebnis mit rund 54 Prozent. Sein Herausforderer Dornack kam auf rund 46 Prozent.",,,,https://www.tagesschau.de/inland/innenpolitik/bitterfeld-buergermeisterwahl-100.html,,Tagesschau
819,86255,2023-10-08 20:11:00,,Doch kein Dreikampf in Hessen: CDU-Mann Rhein gewinnt mit einem unerwartet guten Ergebnis. Die SPD stürzt ab. Bleibt Nancy Faeser Innenministerin? mehr...,,,,,,taz
820,86167,2023-10-08 20:15:00,Landtagswahlen in Bayern und Hessen: Union triumphiert – Ampel-Parteien verlieren – Stimmen und Ergebnisse des Abends im Überblick,"Bei der Landtagswahl in Bayern verliert die CSU zwar an Prozentpunkten, Markus Söder kann aber weiter regieren. In Hessen gewinnt der CDU-MInisterpräsident Rhein – und hat mehrere Optionen für eine Koalition.",,"Hessen, Bayern, CDU, Landtagswahl, SPD, CSU, AfD, Nancy Faeser, Markus Söder, FDP, Rhein, FW, ARD, ZDF, Die Linke, Friedrich Merz, Bündnis 90/Die Grünen, Wiesbaden, Hubert Aiwanger, Klatsche",,https://www.stern.de/politik/deutschland/landtagswahlen--stimmen-und-ergebnisse-des-abends-im-ueberblick-33894450.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
821,86125,2023-10-08 20:16:47,Nach Vorsprung im erstem Wahlgang - AfD-Kandidat scheitert knapp bei Oberbürgermeisterwahl in Sachsen-Anhalt,Nach dem ersten Landrat und dem ersten Bürgermeister wollte die AfD auch den ersten Oberbürgermeister in Deutschland stellen. Das ist ihr am Sonntag in Sachsen-Anhalt nicht gelungen. Der AfD-Kandidat Henning Dornack scheiterte trotz eines Vorsprungs nach dem ersten Wahlgang.,,Deutschland,,https://www.focus.de/politik/deutschland/nach-vorsprung-im-erstem-wahlgang-afd-kandidat-scheitert-knapp-bei-oberbuergermeisterwahl-in-sachsen-anhalt_id_221055224.html,,Focus
822,86338,2023-10-08 20:17:00,Weidel: Safehouse war Falschmeldung aus AfD,"Laut der AfD war Alice Weidel aus Sicherheitsgründen in ein Safehouse gebracht worden. Stattdessen wurde sie auf Mallorca gesichtet. Nun spricht sie von ""Falschmeldungen"" der AfD.",,Wirbel um Mallorca-Aufenthalt,,https://www.zdf.de/nachrichten/politik/alice-weidel-afd-safehouse-geruecht-mallorca-urlaub-100.html,,ZDF heute
823,86124,2023-10-08 20:20:36,Analyse der Forschungsgruppe Wahlen - Rhein profitiert von einer „völlig indisponierten“ Faeser,Hessens Ministerpräsident Boris Rhein hat beim Landtagswahlsieg seiner CDU nach Einschätzung von Wahlforschern von der noch schlechteren Performance seiner SPD-Kontrahentin Nancy Faeser profitiert.,,Deutschland,,https://www.focus.de/politik/deutschland/analyse-der-forschungsgruppe-wahlen-beim-wahl-sieg-profitiert-rhein-von-einer-voellig-indisponierten-faeser_id_221049085.html,,Focus
824,86166,2023-10-08 20:21:00,Eskalation in Nahost: Nach Hamas-Angriff: 260 Leichen auf Festivalgelände in Israel gefunden – USA verlegen Kriegsschiffe,"260 Leichen auf Festivalgelände gefunden +++ Auswärtiges Amt: Deutsche unter den von der Hamas Verschleppten +++ Frankreich bestätigt ""Tod einer Landsfrau"" +++ Die Lage nach dem Hamas-Überfall auf Israel im stern-Newsblog zum Nachlesen.",,"Israel, Hamas, Benjamin Netanjahu, Ukraine, Krieg, Kiew, Moskau, Russland, Nato, Deutschland, Rakete",,https://www.stern.de/politik/ausland/israel--260-leichen-auf-festivalgelaende-gefunden--33891164.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
825,86199,2023-10-08 20:24:50,Wer entschied sich in Bayern für die CSU - und warum?,Welche Kompetenzen werden der CSU zugeschrieben? Wie beurteilen die Wählenden die Arbeit der Partei? Wo konnten die Christsozialen punkten - und wo weniger. Die wichtigsten Grafiken zur CSU.,,,,https://www.tagesschau.de/inland/grafiken-ltw-bayern-csu-100.html,,Tagesschau
826,86254,2023-10-08 20:26:00,,CSU und Freie Wähler können ihre Regierung in Bayern wohl fortsetzen. Die AfD triumphiert und die SPD ist auf historischem Tief. mehr...,,,,,,taz
827,86248,2023-10-08 20:42:00,,"Für die FDP sieht es in Bayern und Hessen mau ist. In Bayern fliegen die Liberalen aus dem Landtag, in Hessen bleibt es eine Zitterpartie. mehr...",,,,,,taz
828,86165,2023-10-08 20:42:46,Nahost: Israel: Zahl der Toten steigt - USA verlegen Kriegsschiffe,"Nach dem Hamas-Angriff hat Israel den Kriegszustand erklärt. Hunderte Tote sind zu beklagen, mehr als 100 Menschen wurden aus Israel verschleppt. Die USA wollen Präsenz zeigen.",,"Israel, USA, Hamas, Gazastreifen, Harakat el-Mukawame el-Islamije, Nahost, Gaza, Kriegsschiff, Sonntag, Benjamin Netanjahu, Deutschland, Festival, BMG, Iran, Olaf Scholz, Einsatzkraft, Militär, Kriegszustand, Tel Aviv, Nachrichten",,https://www.stern.de/politik/ausland/nahost--israel--zahl-der-toten-steigt---usa-verlegen-kriegsschiffe-33890754.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
829,86198,2023-10-08 20:47:45,Wer wählte die AfD - und warum?,Was sind die Gründe für das Abschneiden der AfD in Bayern? Welche Kompetenzen werden der Partei zugeschrieben? In welchen Altersgruppen war sie besonders erfolgreich? Die wichtigsten Umfragen zur AfD.,,,,https://www.tagesschau.de/inland/grafiken-ltw-bayern-afd-100.html,,Tagesschau
830,86197,2023-10-08 20:52:13,Die Gründe für das AfD-Ergebnis in Hessen,Welche Kompetenzen werden der AfD zugeschrieben? Wo schneidet die Partei besonders gut ab? Bei welchen Altersgruppen war sie besonders erfolgreich? Bei wem konnte sie punkten?,,,,https://www.tagesschau.de/inland/grafiken-ltw-hessen-afd-100.html,,Tagesschau
831,86200,2023-10-08 20:56:50,Livestream: Die Nachrichten auf tagesschau24,"Aktuelle Meldungen, vertiefende Analysen und Interviews: Verfolgen Sie das Programm des ARD-Nachrichtenkanals tagesschau24 hier live.",,,,https://www.tagesschau.de/inland/livestream-ts24-104.html,,Tagesschau
832,86164,2023-10-08 21:00:00,"Wahlen in Bayern und Hessen: Die Union feiert, die Ampel stürzt ab, AfD wohl zweimal zweitstärkste Kraft",Bei zwei Landtagswahlen hat die Union die Nase vorn und kann weiter den Regierungschef stellen. Die drei Parteien der Berliner Ampel-Koalition erleiden Verluste. Für die FDP könnte es besonders bitter werden. Die Ereignisse des Wahltages zum Nachlesen.,,"Bayern, Hessen, Landtagswahl, CSU, SPD, CDU, Bündnis 90/Grüne, Freie Wähler, Markus Söder, Nancy Faeser",,https://www.stern.de/politik/deutschland/landtagswahlen-in-hessen-und-bayern--rhein-cdu-triumphiert--soeder-schafft-37-prozent-33892730.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
833,86163,2023-10-08 21:02:39,Wahlen: Freie Wähler: Aiwanger und Weigert holen erste Direktmandate,Die Freien Wähler dürften angesichts ihres Wahlergebnisses in Bayern ohnehin zufrieden sein. Doch es gibt noch mehr Grund zur Freude.,,"Hubert Aiwanger, Direktmandat, Bayern, FW, Roland Weigert, Landtagswahl, Freie Wähler, München, Neuburg-SCHROBENHAUSEN, AfD",,https://www.stern.de/politik/deutschland/wahlen--freie-waehler--aiwanger-und-weigert-holen-erste-direktmandate-33894522.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
834,86302,2023-10-08 21:03:00,Kann Nancy Faeser noch Ministerin bleiben?,Nancy Faeser ist geschwächt. Die SPD-Spitzenkandidatin holt das schlechteste Ergebnis aller Zeiten für ihre Partei in Hessen. Kann sie jetzt noch Ministerin bleiben in Berlin?,,Nach Debakel in Hessen,,https://www.zdf.de/nachrichten/politik/wahl-hessen-landtag-bund-innenministerin-nancy-faeser-100.html,,ZDF heute
835,86319,2023-10-08 21:06:00,"Aiwanger: ""Das ist ein Traumergebnis""","""14 Prozent, das ist ein Traumergebnis für uns"", sagt Hubert Aiwanger von den Freien Wählern zum Abschneiden seiner Partei bei der Landtagswahl in Bayern.",,heute,,https://www.zdf.de/nachrichten/heute-sendungen/aiwanger-bayern-wahl-video-100.html,,ZDF heute
836,86246,2023-10-08 21:06:00,,"In Hessen aus dem Landtag geflogen, in Bayern unter der Wahrnehmungsschwelle: Für die Linkspartei enden die Landtagswahlen mit einem Desaster. mehr...",,,,,,taz
837,86245,2023-10-08 21:09:00,,In der sachsen-anhaltischen Industriestadt Bitterfeld-Wolfen verhindern die Wäh­le­r:in­nen den ersten AfD-Oberbürgermeister. mehr...,,,,,,taz
838,86162,2023-10-08 21:11:05,Landtagswahl: Bayerische Zeitenwende: Zwischen CSU-Pleite und Rechtsrutsch,Nach einem erbittert geführten Wahlkampf herrscht nun endgültig Klarheit: CSU und Freie Wähler können in Bayern weiter zusammen regieren. Auf Markus Söder warten jedoch zahlreiche Herausforderungen.,,"CSU, Markus Söder, Bayern, Landtagswahl, Freie Wähler, AfD, Zeitenwende, Landtagswahlabend, FW, Hubert Aiwanger, Wahlkampf, FDP, SPD, Zäsur, München, ARD, ZDF, Ulrich Singer, Klima",,https://www.stern.de/politik/deutschland/landtagswahl--bayerische-zeitenwende--zwischen-csu-pleite-und-rechtsrutsch-33894294.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
839,86196,2023-10-08 21:13:02,"AfD sieht Rückenwind durch Berlins ""Verbotspolitik""",Die AfD fährt in Hessen ihr bisher bestes Ergebnis in Westdeutschland ein. Auch in Bayern steht die Partei nun auf einer Stufe mit Grünen und Freien Wählern. Die Gründe für den Aufschwung hat - nicht nur aus Sicht der AfD - die Ampelkoalition geliefert.,,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahl-hessen-bayern-afd-100.html,,Tagesschau
840,86195,2023-10-08 21:20:50,Landtagswahlen: Ampel abgestraft - Rücktrittsforderung an Faeser,"Die Schlappe für die Ampelparteien in Hessen und Bayern sorgt für Unruhe in der Bundesregierung. Antworten in der Migrationspolitik müssen her, darin sind sich die Parteien einig. Welche Rolle spielt dabei Innenministerin Faeser?",,,,https://www.tagesschau.de/inland/innenpolitik/reaktionen-landtagswahlen-faeser-100.html,,Tagesschau
841,86161,2023-10-08 21:29:54,Parlamentswahl: Luxemburg steht vor Regierungswechsel,"Die Ampel in Luxemburg ist abgewählt. Bei der Parlamentswahl haben die Grünen so stark verloren, dass die Ampel keine Mehrheit mehr hat. Die Christsozialen sind zurück.",,"Parlamentswahl, Luxemburg, Regierungswechsel, Sonntag, Luc Frieden, Premierminister, Xavier Bettel, DP",,https://www.stern.de/politik/ausland/parlamentswahl--luxemburg-steht-vor-regierungswechsel--33892598.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
842,86305,2023-10-08 21:32:00,Die AfD kann jetzt auch Westen: Die Gründe,Die AfD landet weit vorn. Platz zwei in Hessen. In Bayern sah es am Wahlabend lange danach aus. Von wegen Ost-Partei. Die Strategien der anderen sind gescheitert.,,Wahlen in Hessen und Bayern,,https://www.zdf.de/nachrichten/politik/afd-weidel-bayern-wahl-hessen-landtagswahl-100.html,,ZDF heute
843,86123,2023-10-08 21:40:06,"„Anne Will“ im Tickerprotokoll - Für Özdemir ist AfD-Erfolg „Hinweis darauf, was uns blühen könnte“","Bei den Wahlen in Bayern und Hessen liegen CDU und CSU deutlich vorn. Auch die AfD gewinnt. Cem Özdemir (Grüne) sagt bei „Anne Will“, dass diese Erfolge ein Hinweis darauf seien, was uns blühen könnte“. Journalist Robin Alexander verteidigt Nancy Faeser nach der SPD-Pleite in Hessen. Der Talk im Tickerprotokoll.",,Deutschland,,https://www.focus.de/politik/deutschland/anne-will-im-liveticker-gaeste-sprechen-in-ard-talk-ueber-wahlen-in-bayern-und-hessen_id_221042564.html,,Focus
844,86296,2023-10-08 21:54:24,USA verlegen Kriegsschiffe ins Ost-Mittelmeer,"Nach den Angriffen der Hamas auf Israel positionieren die USA  Kriegsschiffe im Ost-Mittelmeer. Die Entscheidung diene auch der Abschreckung, erklärt ZDF-Korrspondet Theveßen.",,Nach Hamas-Angriff,,https://www.zdf.de/nachrichten/politik/israel-krieg-usa-kriegsschiffe-100.html,,ZDF heute
845,86304,2023-10-08 22:00:00,Zwei Lektionen für Ampel und Union,Die Wahlen in Bayern und Hessen senden eine klare Botschaft an Ampel und Union. Gegen den Rechtsruck braucht es nun einen breiten demokratischen Schulterschluss.,,Wahlen in Hessen und Bayern,,https://www.zdf.de/nachrichten/politik/kommentar-schausten-landtagswahlen-bayern-hessen-100.html,,ZDF heute
846,86194,2023-10-08 22:04:43,Markus Söder und Boris Rhein: Zwei ungleiche Sieger,"Verluste in Bayern, Zugewinne in Hessen: Die Ergebnisse der Wahlsieger Söder und Rhein könnten unterschiedlicher nicht sein. Doch die Union sieht sich insgesamt gestärkt. CDU-Chef Merz kann trotzdem nur bedingt zufrieden sein. Von O. Sallet.",,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahlen-bayern-hessen-union-100.html,,Tagesschau
847,86204,2023-10-08 22:09:18,Wahl in Hessen: CDU triumphiert - AfD auf Platz zwei,"Die CDU ist klarer Wahlsieger in Hessen. Die Partei von Ministerpräsident Rhein verbessert sich laut ARD-Hochrechnung auf fast 35 Prozent. Die AfD liegt als zweitstärkste Kraft vor SPD und Grünen. Die FDP muss zittern, die Linke ist raus.",,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahl-hessen-102.html,,Tagesschau
848,86192,2023-10-08 22:16:24,"Landtagswahl Bayern: CSU, FW und AfD jubeln, FDP trauert","CSU und Freie Wähler wollen in Bayern ihre Koalition fortsetzen. Die AfD freut sich über ihr Rekordergebnis, die Grünen haben gute Laune. Lange Gesichter gab es bei der SPD. Die FDP verabschiedet sich aus dem Landtag.",,,,https://www.tagesschau.de/inland/regional/bayern/bayern-landtagswahl-reaktionen-102.html,,Tagesschau
849,86160,2023-10-08 22:21:28,Landtagswahl in Hessen: SPD-Spitzenkandidatin Faeser geht im Wahlkreis leer aus,Ein enttäuschendes Ergebnis für Bundesinnenministerin Nancy Faeser: Bei der Landtagswahl in Hessen landete sie nur auf Platz drei bei den Wahlkreisstimmen.,,"Nancy Faeser, Landtagswahl, Hessen, Wahlkreis, SPD, Landtag, Abgeordnetenmandat, Frankfurt",,https://www.stern.de/politik/deutschland/landtagswahl-in-hessen--spd-spitzenkandidatin-faeser-geht-im-wahlkreis-leer-aus-33894612.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
850,86191,2023-10-08 22:29:37,Israel: 260 Tote auf Festivalgelände nach Hamas-Angriffen,Bei ihrem Angriff auf Israel haben militante Palästinenser auf einem Musikfestival ein Massaker angerichtet: Der Rettungsdienst Zaka berichtet von mindestens 260 Leichen. Insgesamt stieg die Zahl der israelischen Todesopfer auf mehr als 700.,,,,https://www.tagesschau.de/ausland/asien/gaza-israel-angriff-112.html,,Tagesschau
851,86190,2023-10-08 22:33:39,"Reaktionen in Hessen: CDU jubelt, AfD will in die Regierung","Nach dem überzeugenden Sieg in Hessen feiert die CDU Ministerpräsident Rhein. Der schloss erneut ein Bündnis mit der AfD aus, auch wenn die weiter wirbt. Die SPD ist selbstkritisch, die FDP zittert.",,,,https://www.tagesschau.de/inland/hessen-wahl-reaktionen-110.html,,Tagesschau
852,86203,2023-10-08 22:38:46,Justiz ermittelt wegen pro-palästinensischer Feiern in Berlin,"Nach dem Angriff der Hamas auf Israel mit vielen Toten und Verletzten haben mehrere Menschen in Berlin-Neukölln die Attacke gefeiert. Inzwischen liegt eine Anzeige wegen ""Billigung von Straftaten"" vor - die Polizei ermittelt.",,,,https://www.tagesschau.de/inland/regional/berlin/palaestinenser-neukoelln-100.html,,Tagesschau
853,86189,2023-10-08 22:40:16,Wo die Parteien in Bayern ihre Hochburgen haben,Wer liegt in welchem Stimmkreis vorn? Wo schneidet welche Partei besonders gut oder schlecht ab? Die interaktive Karte zeigt viele Details des Wahlergebnisses in Bayern.,,,,https://www.tagesschau.de/inland/wahlkreiskarte-bayern-102.html,,Tagesschau
854,86188,2023-10-08 22:43:49,Wo die Parteien in Hessen ihre Hochburgen haben,Wer gewinnt in welchem Wahlkreis? Wo schneidet welche Partei stark ab und wo nur unterdurchschnittlich? Die interaktive Karte zeigt regionale Details des Wahlergebnisses in Hessen.,,,,https://www.tagesschau.de/inland/wahlkreiskarte-hessen-102.html,,Tagesschau
855,86294,2023-10-08 22:44:00,"Festivalbesucher: ""Es war ein Schlachtfeld""",Ein Musikfestival in Israel begann fröhlich. Es endete in einem Massaker. 260 Leichen wurden bisher geborgen. Augenzeugen berichten von verstörenden Szenen.,,260 Leichen geborgen,,https://www.zdf.de/nachrichten/politik/israel-angriff-hamas-festival-augenzeugen-100.html,,ZDF heute
856,86187,2023-10-08 22:57:43,Bayern und Hessen: Welche Folgen die Wahlen für die Ampel haben,"Die Ampelparteien verlieren bei den Landtagswahlen in Hessen und Bayern teilweise deutlich. Welche Lehren ziehen SPD, Grüne und FDP im Bund daraus? Von Frank Jahn, Nicole Kohnert und Iris Sayram.",,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahlen-bayern-hessen-ampel-100.html,,Tagesschau
857,86337,2023-10-08 23:34:00,Luxemburg: Premier Bettel verliert Mehrheit,Luxemburg steht nach der Wahl vor einem Regierungswechsel. Wegen Verlusten der mitregierenden Grünen verliert Premier Xavier Bettel die Mehrheit seiner Ampel-Koalition.,,Regierungswechsel,,https://www.zdf.de/nachrichten/politik/luxemburg-parlamentswahl-bettel-100.html,,ZDF heute
858,86333,2023-10-09 00:00:00,Darmstadt legt in Augsburg nächsten Sieg nach,Mit einem 2:1 in Augsburg holt Aufsteiger Darmstadt 98 den zweiten Dreier in Folge und klettert in der Tabelle ins Mittelfeld. Bei den Gastgebern spitzt sich die Krise weiter zu.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/fc-augsburg-sv-darmstadt-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
859,86332,2023-10-09 00:00:00,Leipzig verzweifelt an Bochums Riemann,RB Leipzig kommt gegen Bochum nicht über ein torloses Remis hinaus und muss zur Spitze etwas abreißen lassen. Für den VfL hält Torwart Riemann gleich zwei Elfmeter.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/rb-leipzig-vfl-bochum-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
860,86331,2023-10-09 00:00:00,Zwei tolle Tore bei Gladbach gegen Mainz,"Der FSV Mainz führt in Mönchengladbach bis kurz vor Schluss, muss aber weiter auf den ersten Saisonsieg warten. Beiden Teams gelingt beim 2:2 ein sehenswerter Treffer.",,Bundesliga,,https://www.zdf.de/sport/bundesliga/borussia-moenchengladbach-fsv-mainz-05-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
861,86330,2023-10-09 00:00:00,Irre Nachspielzeit bei TSG-Sieg in Bremen,Dem SV Werder gelingt bereits in der Nachspielzeit der Ausgleich zum 2:2 gegen Hoffenheim. Doch die Gäste schlagen nur Sekunden später mit der erneuten Führung zurück.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/werder-bremen-tsg-hoffenheim-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
862,86329,2023-10-09 00:00:00,Guirassy-Hattrick für Stuttgart gegen Wölfe,Die unglaubliche Serie des VfB Stuttgart hält an. Gegen Wolfsburg trifft Torjäger Guirassy dreimal. Der ist mit nun 13 Treffern in sieben Spielen besser als Robert Lewandowski.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/vfb-stuttgart-vfl-wolfsburg-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
863,86328,2023-10-09 00:00:00,SGE jubelt nach Knallertor gegen Heidenheim,"Die Eintracht vergibt gegen Heidenheim einen Elfmeter, geht dank eines satten Distanzschusses von Larsson aber doch in Führung. Am Ende steht der zweite Saisonsieg für Frankfurt.",,Bundesliga,,https://www.zdf.de/sport/bundesliga/eintracht-frankfurt-1-fc-heidenheim-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
864,86327,2023-10-09 00:00:00,BVB siegt nach Achterbahnfahrt gegen Union,"Borussia Dortmund überzeugt beim 4:2 gegen Union Berlin erst nach der Pause, baut seine Erfolgsserie aber weiter aus. Für Unmut sorgt einmal mehr die VAR-Technologie.",,Bundesliga,,https://www.zdf.de/sport/bundesliga/borussia-dortmund-union-berlin-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
865,86326,2023-10-09 00:00:00,Leverkusen zaubert sich zum Sieg gegen Köln,Klare Sache im Nachbarschaftsduell am Rhein: Mit gewohnter Spielfreude und einem 3:0 gegen Köln verteidigt Leverkusen die Tabellenspitze. Der Effzeh ist weiter sieglos.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/bayer-leverkusen-1-fc-koeln-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
866,86325,2023-10-09 00:00:00,Coman trifft kurios für Bayern gegen Freiburg,"Der FC Bayern fährt gegen Freiburg einen ungefährdeten 3:0-Erfolg ein. Leroy Sané und Kingsley Coman ragen heraus, der Franzose trifft per Bogenlampe auch zur frühen Führung.",,Bundesliga,,https://www.zdf.de/sport/bundesliga/bayern-muenchen-sc-freiburg-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
867,86335,2023-10-09 00:00:00,St. Pauli feiert Kantersieg gegen Nürnberg,Der FC St. Pauli setzt sich an der Tabellenspitze der 2. Liga etwas ab. Gegen Nürnberg schießen die Hamburger in der Nachspielzeit noch ein 5:1 heraus.,,Bundesliga,,https://www.zdf.de/sport/bundesliga/fc-st-pauli-1-fc-nuernberg-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
868,86334,2023-10-09 00:00:00,Hertha nutzt Schalker Fehler eiskalt aus,Die Hertha arbeitet sich mit einem 2:1 bei Schalke in der Tabelle Stück für Stück nach oben. Den Knappen gelingt auch im zweiten Spiel nach Trainer Reis keine Trendwende,,Bundesliga,,https://www.zdf.de/sport/bundesliga/fc-schalke-hertha-bsc-highlights-zusammenfassung-saison-2023-24-100.html,,ZDF heute
869,86343,2023-10-09 00:03:00,Was Mammographie Frauen bis 75 bringen kann,Frauen können bald bis zu einem Alter von 75 Jahren zur Mammographie gehen. Auch eine Erweiterung nach unten wird diskutiert. Was das Verfahren zur Brustkrebs-Früherkennung bringt.,,Früherkennung von Brustkrebs,,https://www.zdf.de/nachrichten/panorama/mammographie-brustkrebs-102.html,,ZDF heute
870,86344,2023-10-09 00:04:00,Brustkrebs erkennen - was wichtig ist,"70.000 Frauen in Deutschland erkranken pro Jahr an Brustkrebs, viele können geheilt werden. Wichtig ist, Tumore früh zu erkennen. Wie sich Brustkrebs anfühlt, worauf zu achten ist.",,Vorsorge und Selbstabtasten,,https://www.zdf.de/nachrichten/panorama/brustkrebs-frueherkennung-abtasten-100.html,,ZDF heute
871,86186,2023-10-09 00:26:25,Liveblog zu Nahost: ++ Erneut Raketenalarm im Großraum Tel Aviv ++,"Im Großraum Tel Aviv heulten am Abend wieder die Warnsirenen. Das US-Verteidigungsministerium entsendet zur Unterstützung Israels den Flugzeugträger ""USS Gerald R. Ford"" ins östliche Mittelmeer. Der Liveblog zum Nachlesen.",,,,https://www.tagesschau.de/newsticker/liveblog-israel-gaza-102.html,,Tagesschau
872,86159,2023-10-09 01:28:20,Wahlen: CDU gewinnt Landtagswahl in Hessen klar,Nach heftigen Verlusten vor fünf Jahren fängt sich die CDU in Hessen wieder. Die Grünen als Koalitionspartner büßen hingegen ein. Die SPD mit Faeser als Spitzenkandidatin erleidet eine Schlappe.,,"CDU, Hessen, SPD, Landtagswahl, Nancy Faeser, AfD, Berlin, FDP, Tarek Al-Wazir, Debakel, Rhein, Wiesbaden, Bündnis 90/Die Grünen, ARD, Boris Rhein, Freie Wähler",,https://www.stern.de/politik/deutschland/wahlen--cdu-gewinnt-landtagswahl-in-hessen-klar-33892408.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
873,86158,2023-10-09 02:18:35,Landtagswahl: CSU und Freie Wähler wollen in Bayern weiter regieren,"Die CSU liegt erwartungsgemäß bei der Landtagswahl in Bayern vorn, doch die Freude hält sich in Grenzen. Ministerpräsident Söder will das Bündnis mit den zweitplatzierten Freien Wählern fortsetzen.",,"Landtagswahl, Bayern, CSU, Freie Wähler, FW, Markus Söder, Hubert Aiwanger, AfD, Abstimmung, SPD, Bundestag, CDU, FDP, Hessen, Deutschland, Schiff, Bernd Baumann, Ampel-Koalition",,https://www.stern.de/politik/deutschland/landtagswahl--csu-und-freie-waehler-wollen-in-bayern-weiter-regieren-33892430.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
874,86185,2023-10-09 02:30:03,Iran und seine Rolle beim Angriff auf Israel,Der israelische Präsident Herzog sieht eine Mitverantwortung des Iran für die Angriffe auf sein Land. Der Iran selbst macht kein Geheimnis aus seiner Unterstützung der Hamas. Wie sieht diese genau aus? Von Pia Masurczak.,,,,https://www.tagesschau.de/ausland/asien/iran-hamas-unterstuetzung-100.html,,Tagesschau
