date,title,description,category,text,source,title_description_text,title_cleaned,title_description_text_cleaned
2023-10-09 03:59:13,Analyse: Was der CDU in Hessen zu dem deutlichen Wahlsieg verhalf,Die CDU punktete in Hessen mit klassischen Unionsthemen und ihrem Spitzenkandidaten. Die AfD profitierte von der Kritik an der Ampel im Bund und einem heiß diskutierten Thema. Eine Analyse auf Basis der Daten von infratest dimap. Von Holger Schwesinger.,Missing,,Tagesschau,"Garmisch-Partenkirchen: Mehrere Tote bei Zugunglück in Oberbayern - In der Nähe von Garmisch-Partenkirchen ist ein Regionalzug entgleist und umgekippt. Viele Menschen sollen schwer verletzt worden sein, mindestens vier starben. -  ",Analyse CDU Hessen deutlich Wahlsieg verhalf,Garmisch-Partenkirchen tote Zugunglück Oberbayern Nähe Garmisch-Partenkirchen Regionalzug entgleisen umkippen Mensch schwer verletzen mindestens sterben
2023-10-09 04:00:09,Analyse: Warum die CSU nicht vom Unmut profitieren kann,Von der allgemein schlechten Stimmung und der Unzufriedenheit über die Ampel haben in Bayern AfD und Freie Wähler deutlich mehr profitiert als die CSU. Woran liegt das? Umfragen von infratest dimap liefern Erkenntnisse. Von Holger Schwesinger.,Missing,,Tagesschau,,Analyse CSU Unmut profitieren,
2023-10-09 04:15:00,Wahlen in Bayern und Hessen: Scholz führt jetzt ein Kabinett der Verlierer,Die Landtagswahlen wurden zur Abrechnung mit der Politik der Ampel-Koalition. Der Kanzler braucht eine Wende.,Other,,stern,,Wahl Bayern Hessen Scholz führen jetzt Kabinett Verlierer,
2023-10-09 04:30:13,SPD in Hessen und Bayern: Scholzdämmerung,"Was ist die Methode Scholz wert, wenn man mit ihr so viele Wahlen verliert? Die SPD hat lange stillgehalten, doch damit könnte es nun vorbei sein.",Deutschland,,Zeit,"Putin gibt Westen Schuld an Getreideknappheit - Nach wochenlangen Debatten sind weitere EU-Sanktionen in Kraft getreten, Moskau kritisiert Milliarden-Paket für Bundeswehr als ""Remilitarisierung"". Alle Entwicklungen im Überblick. -  ",SPD Hessen Bayern Scholzdämmerung,Putin geben Westen Schuld Getreideknappheit wochenlang Debatte weit EU-Sanktion Kraft treten Moskau kritisieren Milliarden-Paket Bundeswehr Remilitarisierung Entwicklung Überblick
2023-10-09 04:39:21,Diamanten: Bling-Bling aus der Tiefe,"Diamanten sind viel mehr als teure, funkelnde Steinchen. Sie sind Zeugen Milliarden Jahre alter Erdgeschichte, zerstörerischer Vulkane und einer verführbaren Menschheit.",Other,,Zeit,"""Die Ermittlungen laufen auf Hochtouren"" - Was weiß man bereits zu den Hintergründen des Zugunglücks bei Garmisch-Patenkirchen? Vor Ort ist ZDF-Reporterin Jutta Sonnewald. -  ",Diamanten Bling-Bling Tiefe,Ermittlung laufen Hochtour wissen bereits Hintergrund Zugunglück Garmisch-Patenkirche Ort ZDF-Reporterin Jutta Sonnewald
2023-10-09 04:40:24,KI-Gesetz der EU: Ohne diese Regeln wird KI gefährlich,Die EU plant ein KI-Gesetz. Offenbar will die Bundesregierung ausgerechnet leistungsfähige Modelle wie GPT-4 von der Regulierung ausnehmen. Das wäre ein Fehler.,Other,,Zeit,Mehr Geld für die Bundeswehr: Aus der Reserve gelockt - Kanzler Scholz hat seine Mehrheit für das Sondervermögen zusammenbekommen. Aber in die alte Rolle des Zauderers kann er schnell wieder zurückfallen. mehr... -  ,KI-Gesetz EU Regel KI gefährlich,Geld Bundeswehr Reserve locken Kanzler Scholz Mehrheit Sondervermögen zusammenbekommen alt Rolle Zauderer schnell wieder zurückfallen mehr
2023-10-09 04:40:53,Drohnenaufnahmen zeigen das Ausmaß eines Massakers mit 260 Toten,Die Hamas hat bei dem Angriff auf Israel auch ein Musikfestival in einem Kibbuz überfallen. Erst langsam wird das Ausmaß des Massakers deutlich. Der israelische Rettungsdienst barg mehr als 260 Leichen. Andere Festivalbesucher wurden verschleppt.,Ausland,,Welt,"Mögliche Kriegsziele in der Ukraine: Deutschland, was willst du? - Was sollte die deutsche Politik im Kontext des russischen Überfalls auf die Ukraine erreichen? Eine Debatte ist überfällig. Vier mögliche Szenarien. mehr... -  ",Drohnenaufnahma zeigen Ausmaß Massaker tote,möglich Kriegsziel Ukraine Deutschland willen deutsch Politik Kontext russisch Überfall Ukraine erreichen Debatte überfällig möglich Szenar mehr
2023-10-09 04:43:04,Rosetta Tharpe : Vom Gotteslob zur Teufelsmusik,"Bob Dylan nannte sie eine ""Naturgewalt"", Elvis Presley verehrte sie. Warum geriet die Musikerin Rosetta Tharpe nach ihrem Tod vor 50 Jahren dennoch in Vergessenheit?",Other,,Zeit,Russische Besetzung Tschernobyls: Sorglos verstrahlt - Wochen nach der Besetzung des ukrainischen AKWs Tschernobyl durch russische Truppen wird das Ausmaß der Schäden sichtbar. mehr... -  ,Rosetta Tharpe Gotteslob Teufelsmusik,russisch Besetzung Tschernobyls sorglos verstrahlen Woche Besetzung ukrainisch AKW Tschernobyl russisch Truppe Ausmaß Schaden sichtbar mehr
2023-10-09 04:45:00,Neumann: Jüdische Einrichtungen schützen,"Nach dem Angriff der Hamas auf Israel könnten jüdische Einrichtungen in ganz Europa gefährdet sein, so Terrorismusexperte Peter Neumann im ZDF-Interview und fordert ihren Schutz.",Other,,ZDF heute,Baltikum: Regierungskoalition in Estland zerbrochen - Estlands Ministerpräsidentin Kallas braucht einen neuen Koalitionspartner. Das Bündnis mit der Zentrumspartei ist zerbrochen. -  ,Neumann jüdisch Einrichtung schützen,Baltikum Regierungskoalition Estland zerbrechen Estland Ministerpräsidentin Kallas brauchen neu Koalitionspartner Bündnis Zentrumspartei zerbrechen
2023-10-09 04:55:08,Eine Stadt ist wie gelähmt - Der Krieg trifft Tel Aviv,"DW-Mitarbeiter Jochen Rosenkranz war in Tel Aviv, als Israel von Terroristen der Hamas angegriffen wurde. Er erlebte, wie das Selbstvertrauen der Stadt zutiefst erschüttert wurde.",Ausland,,Focus,Baltikum: Regierungskoalition in Estland zerbrochen -   -  ,Stadt gelähmt Krieg treffen Tel Aviv,Baltikum Regierungskoalition Estland zerbrechen
2023-10-09 04:55:08,Eine Stadt ist wie gelähmt - Der Krieg trifft Tel Aviv,"DW-Mitarbeiter Jochen Rosenkranz war in Tel Aviv, als Israel von Terroristen der Hamas angegriffen wurde. Er erlebte, wie das Selbstvertrauen der Stadt zutiefst erschüttert wurde.",Ausland,,Focus,"Zwischenbilanz des UN-Aktionsplans 2015: Wie läuft’s? - Weniger Armut, mehr Umweltschutz: 17 Ziele für ein gutes Leben hatten sich die Vereinten Nationen 2015 gesetzt. Doch die Welt steckt fest. mehr... -  ",Stadt gelähmt Krieg treffen Tel Aviv,Zwischenbilanz UN-Aktionsplan wie laufen ’s Armut Umweltschutz Ziel gut Leben vereint Nation setzen Welt stecken fest mehr
2023-10-09 05:17:28,USA schicken Flugzeugträger ins östliche Mittelmeer – Alle Entwicklung zur Lage in Israel,"Nach dem Großangriff der Hamas auf Israel gehen die Kämpfe weiter. Über 100 Geiseln sollen verschleppt worden sein, darunter auch deutsche Staatsbürger. Verfolgen Sie außerdem die Reaktionen nach den Wahlerfolgen der CDU und CSU in Hessen und Bayern, sowie weitere Nachrichten bei WELT im TV.",Ausland,,Welt,"Johnny Depp vs. Amber Heard: Am Rande des Nerven­zusammenbruchs - Der Fall Heard vs. Depp sprengt gängige Schablonen, die für Betroffene vorgesehen sind. Dabei sind Menschen immer mehr als bloß Opfer oder bloß Täter. mehr... -  ",USA schicken Flugzeugträger östlich Mittelmeer Entwicklung Lage Israel,Johnny Depp vs. Amber Heard Rand Nerven­zusammenbruch Fall Heard vs. Depp sprengen gängig Schablon betroffener vorsehen dabei Mensch immer bloß Opfer bloß Täter mehr
2023-10-09 05:30:00,Weiterhin „zwischen sieben und acht“ grenznahe israelische Orte umkämpft,"Auch zwei Tage nach dem Überraschungsangriff auf Israel wird gekämpft – der Gegenschlag dauere „länger als erwartet“, so ein Armeesprecher. Ex-Kanzlerin Merkel bezeichnete das Vorgehen der Hamas-Terroristen derweil als „barbarisch“. Mehr im Liveticker.",Ausland,,Welt,"Kreml sieht wichtige Ziele im Ukraine-Krieg erreicht - Seit mehr als drei Monaten tobt der Krieg in der Ukraine. Russland spricht nun davon, wichtige Ziele erreicht zu haben und will seine Invasion fortsetzen. Aus dem Donbass werden erneut schwere Gefechte gemeldet. -  ",weiterhin grenznah israelisch Ort umkämpfen,Kreml sehen wichtig Ziel Ukraine-Krieg erreichen Monat toben Krieg Ukraine Russland sprechen nun davon wichtig Ziel erreichen Invasion fortsetzen Donbass erneut schwer Gefecht melden
2023-10-09 05:36:00,"Eskalation in Nahost: Israelische Armee: Noch ""sieben bis acht"" Orte in Israel umkämpft",Israel setzt Kampf gegen Hamas-Angreifer fort +++ UN-Sicherheitsrat ohne einmütige Verurteilung der Hamas-Angriffe +++ Israels Militär: Hamas benutzt Zivilisten als Schutzschilde +++ Die Entwicklungen nach dem Hamas-Überfall auf Israel im stern-Newsblog.,Other,,stern,Rap in Deutschland und Frankreich: Gefühle aus Frankreich - Deutschsprachiger Rap ist ohne Einflüsse aus dem Nachbarland gar nicht denkbar. Zeit für eine vorläufige Bilanz. mehr... -  ,Eskalation Nahost israelisch Armee noch Ort Israel umkämpfen,Rap Deutschland Frankreich Gefühl Frankreich deutschsprachig Rap Einfluß Nachbarland gar denkbar Zeit vorläufig Bilanz mehr
2023-10-09 05:37:54,"„Je komplizierter man die Dinge machen kann, desto besser!“","Der Regisseur G. W. Pabst arbeitete erst für Hollywood und dann für die Nazis. Deutschlands Starautor Daniel Kehlmann reizt am Stoff die moralische Ambivalenz. Ein Gespräch über die Aktualität der Geschichte – und darüber, was Kafka mit der Cancel Culture zu tun hat.",Other,,Welt,Tennisprofi Zverev muss im French-Open-Halbfinale verletzt aufgeben - Großes Pech für Alexander Zverev: Der beste deutsche Tennisprofi knickte im Halbfinale der French Open gegen den Spanier Rafael Nadal um und musste verletzt aufgeben. -  ,je kompliziert Ding machen desto gut,Tennisprofi Zverev muss French-Open-Halbfinale verletzen aufgeben groß Pech Alexander Zverev gut deutsch Tennisprofi knicken Halbfinal French Open Spanier Rafael Nadal musste verletzen aufgeben
2023-10-09 05:42:04,Der Kampf um Huawei,Die USA wollen Deutschland seit Jahren zum Ausbau chinesischer Komponenten aus dem Mobilfunknetz drängen. Bislang scheiterten sie an einer starken China-Lobby. Doch die Vorzeichen haben sich geändert. Eine Recherche von WELT AM SONNTAG und „Politico“ blickt hinter die Kulissen des transatlantischen Ringens um das Milliardengeschäft mit den Antennen.,Ausland,,Welt,Basketball: Alba Berlin nach Sieg in Ludwigsburg im Bundesliga-Finale -   -  ,Kampf Huawei,Basketball Alba Berlin Sieg Ludwigsburg Bundesliga-Finale
2023-10-09 06:00:12,Unfälle: Kastenwagen mit Lenkrädern brennt auf Autobahn,,News,,Zeit,Basketball-Bundesliga: Ludwigsburgs Basketballer scheitern an Alba Berlin -   -  ,Unfall Kastenwag Lenkräder brennt Autobahn,Basketball-Bundesliga Ludwigsburg Basketballer scheitern Alba Berlin
2023-10-09 06:00:32,Interaktiv: Wie Wählende bei der Wahl in Bayern wanderten,Wer gewann von wem Wählende hinzu? Wer profitierte am stärksten von Verlusten anderer Parteien? An wen verloren Parteien frühere Anhänger? Die interaktive Karte zur vorläufigen Wählerwanderung bei der Landtagswahl in Bayern.,Missing,,Tagesschau,Basketball-Bundesliga: Alba Berlin nach Sieg in Ludwigsburg im BBL-Finale -   -  ,Interaktiv Wählende Wahl Bayern wandern,Basketball-Bundesliga Alba Berlin Sieg Ludwigsburg BBL-Final
2023-10-09 06:00:37,Interaktiv: Wie Wählende bei der Wahl in Hessen wanderten,Wer gewann von wem Wählende hinzu? Wer profitierte am stärksten von Verlusten anderer Parteien? An wen verloren Parteien frühere Anhänger? Die interaktive Karte zur vorläufigen Wählerwanderung bei der Landtagswahl in Hessen.,Missing,,Tagesschau,Tennis: Tsitsipas spielt erstmals in Stuttgart -   -  ,Interaktiv Wählende Wahl Hessen wandern,Tennis Tsitsipa spielen erstmals Stuttgart
2023-10-09 06:01:52,Wahlen: Freie Wähler pochen auf viertes Ministerium im Freistaat,,News,,Zeit,Lebensmittelwarnung: Verdacht auf Kunststoff in Puffreis-Schokolade -   -  ,Wahl frei Wähler pochen viert Ministerium Freistaat,Lebensmittelwarnung Verdacht Kunststoff Puffreis-Schokolade
2023-10-09 06:02:00,"Talk bei ""Anne Will"": Cem Özedmir will Wähler zurückholen: ""Nichts rechtfertigt, die AfD zu wählen""","Es ist eine altbekannte Frage, wer Schuld hat am Erstarken der AfD. Vor dem Hintergrund der aktuellen Landtagswahlen wurde das Thema nun noch einmal bei ""Anne Will"" diskutiert.",Other,,stern,Kreis Viersen: Zwei Schwerverletzte nach Unfall in Nettetal -   -  ,Talk Anne Will Cem Özedmir Wähler zurückholen rechtfertigen AfD wählen,Kreis Viersen Schwerverletzt Unfall Nettetal
2023-10-09 06:05:15,"Nahost: ""Sieben bis acht Orte"" umkämpft – 100.000 Reservisten an Gaza-Grenze","""Wir kämpfen immer noch"": Im Grenzgebiet zum Gazastreifen gibt es noch mehrere offene Kampfschauplätze. Die israelische Armee verstärkt ihre Posten im Süden. Das Liveblog",Ausland,,Zeit,"Vier Tote bei Zugunglück in Oberbayern – Zwölf Menschen noch vermisst - Bei Burgrain im Landkreis Garmisch-Partenkirchen ist am Freitagmittag eine Regionalbahn entgleist. Mehrere Waggons stürzten den Bahndamm hinab. Vier Menschen sind dabei ums Leben gekommen. Einige Opfer sind so schwer verletzt, dass ihre Identität nicht geklärt werden konnte. -  ",Nahost Ort umkämpfen Reservist Gaza-Grenze,tote Zugunglück Oberbayern Mensch noch vermissn Burgrain Landkreis Garmisch-Partenkirchen Freitagmittag Regionalbahn entgleisen Waggon stürzen Bahndamm hinab Mensch dabei Leben kommen Opfer so schwer verletzen Identität klären
2023-10-09 06:07:00,Deutsche Wahlen und die Hölle in Israel,"Die Union gewinnt, die AfD legt stark zu - das gilt für Bayern wie für Hessen. Doch dominiert wird das Wochenende vom Hamas-Angriff auf Israel.",Other,,ZDF heute,Leichtathletik: HSV-Sprinter: DLV-Rekord mit Staffel und EM-Einzelnorm -   -  ,deutsch Wahl Hölle Israel,Leichtathletik HSV-Sprinter DLV-Rekord Staffel EM-Einzelnorm
2023-10-09 06:07:00,Parlamentswahl: Ampel in Luxemburg abgewählt: Regierungsbündnis von Xavier Bettel verliert seine Mehrheit,"Die Ampel in Luxemburg ist abgewählt. Bei der Parlamentswahl haben die Grünen so stark verloren, dass die Ampel keine Mehrheit mehr hat. Die Christsozialen sind zurück.",Other,,stern,US-Gesundheitsbehörde: Zwei Affenpocken-Erregerstämme in den USA nachgewiesen - Genetische Analysen haben gezeigt: Die Affenpocken-Fälle in den USA gehen auf verschiedene Erregerstämme zurück. Das Virus könnte seit längerem unentdeckt zirkulieren. -  ,Parlamentswahl Ampel Luxemburg abgewählt Regierungsbündnis Xavier Bettel verlieren Mehrheit,US-Gesundheitsbehörde Affenpocken-Erregerstämm USA nachweisen Genetisch Analyse zeigen Affenpocken-Fälle USA gehen verschieden Erregerstämme zurück Virus lang unentdeckt zirkulieren
2023-10-09 06:07:18,Langfristige Staatsanleihen: Kräftig durchgeschüttelt,"Bonds gelten als sicher und stetig. Doch nun bebt es am Anleihemarkt. Selbst Experten verstehen es nicht, die Folgen des Einbruchs einzuordnen.",Wirtschaft,,Zeit,"Scholz: ""Erschütternde Nachrichten"" - Das Zugunglück in Oberbayern, bei dem es mindestens vier Tote gegeben hat, erschüttert auch die Politik. Bundeskanzler Scholz und viele weitere Politiker bekunden ihr Mitgefühl. -  ",langfristig Staatsanleihe Kräftig durchgeschüttelen,Scholz Erschütternde Nachricht Zugunglück Oberbayern mindestens tote geben erschüttern auch Politik Bundeskanzler Scholz weit Politiker bekunden Mitgefühl
2023-10-09 06:09:05,Die Kehrseite des Trade-Republic-Hypes,Mit attraktiven Zinsen und anderen Angeboten will der Neobroker Trade Republic zum etablierten Finanzunternehmen werden. Investoren haben gerade frisches Kapital zugeschossen. Nun stört die EU das Geschäft – und die Kunden zerreißen die neue App. Trade Republic reagiert.,Other,,Welt,Renten steigen so stark wie seit Jahrzehnten nicht mehr - Nach einer Corona-bedingten Nullrunde steigen die Renten in diesem Jahr so stark wie seit Jahrzehnten nicht. Auch Bezieherinnen und Bezieher von Erwerbsminderungsrenten erhalten mehr Geld. Kritik gibt es trotzdem. -  ,Kehrseite Trade-Republic-Hyp,Rente steigen so stark Jahrzehnt mehr Corona-bedingt Nullrunde steigen Rente Jahr so stark Jahrzehnt auch Bezieherinn Bezieher Erwerbsminderungsrent erhalten Geld Kritik geben trotzdem
2023-10-09 06:10:47,Harald Martenstein: Über das Abschiednehmen,"""Hilf mir"", sagt die Mutter unseres Autors, wenn er sie im Altersheim besucht. Sie hat Angst vor dem, was uns alle am Ende des Lebens erwartet.",Other,,Zeit,Warum steigen die Corona-Zahlen wieder? - Seit Anfang der Woche steigen die Corona-Zahlen in Deutschland wieder. Woran liegt das? Experten haben zwei Erklärungsansätze. -  ,Harald Martenstein abschiednehmen,warum steigen Corona-Zahle wieder Anfang Woche steigen Corona-Zahle Deutschland wieder woran liegen Experte Erklärungsansatz
2023-10-09 06:11:09,Konflikte: Solidaritätskundgebung für Israel in Hannover geplant,,News,,Zeit,"Klima: Umweltgipfel Stockholm+50 endet - Aktivisten unzufrieden - 50 Jahre nach der ersten UN-Konferenz zur Umwelt des Menschen wird auf einem erneuten Stockholmer Gipfel diskutiert, wie drängende Maßnahmen beschleunigt werden können. Klimaschützer halten wenig von der Konferenz - und gehen auf die Straße. -  ",Konflikt Solidaritätskundgebung Israel Hannover planen,Klima Umweltgipfel Stockholm+50 enden Aktivist unzufrieden Jahr erster UN-Konferenz Umwelt Mensch erneut Stockholmer Gipfel diskutieren drängend Maßnahme beschleunigen Klimaschützer halten Konferenz gehen Straße
2023-10-09 06:13:45,Notfalleinsatz: Automatischer Notruf: Paarstreit führt zu Feuerwehr-Einsatz,,News,,Zeit,Wo Unwetter Pfingsten verhageln könnten - Über Pfingsten drohen mancherorts Starkregen und Hagel. Welche Bundesländer betroffen sind - und wo es doch bestes Ausflugswetter gibt. Das Wetter an den Feiertagen im Überblick. -  ,Notfalleinsatz Automatischer Notruf Paarstreit führen Feuerwehr-Einsatz,Unwetter Pfingst verhageln Pfingst drohen mancherorts Starkreg Hagel Bundesland betreffen doch bestes Ausflugswetter geben Wetter Feiertag Überblick
2023-10-09 06:25:51,Wahlen: Huber: Kein viertes Ministerium für Freie Wähler,,News,,Zeit,"Putin will offenbar Getreidelieferungen nach Afrika ermöglichen - Millionen Tonnen Getreide hängen in ukrainischen Häfen fest, weil Russland die Zugänge blockiert. Das hat vor allem für afrikanische Länder schmerzhafte Folgen. Kreml-Chef Putin soll nun zugesagt haben, eine Ausfuhr zu ermöglichen. -  ",Wahl Huber viert Ministerium freie Wähler,Putin offenbar Getreidelieferung Afrika ermöglichen Million Tonne Getreide hängen ukrainisch Hafen fest Russland Zugang blockieren afrikanisch Land schmerzhaft Folge Kreml-Chef Putin nun zusagen Ausfuhr ermöglichen
2023-10-09 06:26:23,Hessen-Wahl: Stefan Naas: «Überglücklich» über Wiedereinzug in Landtag,,News,,Zeit,Alba Berlin souverän ins Finale - Alba Berlin hat im Halbfinale der Basketball-Bundesliga den Durchmarsch geschafft. Mit dem 73:67 gegen die Riesen Ludwigsburg sind die Berliner ins Finale eingezogen. -  ,Hessen-Wahl Stefan Naas Überglücklich Wiedereinzug Landtag,Alba Berlin souverän Finale Alba Berlin Halbfinal Basketball-Bundesliga Durchmarsch schaffen 73:67 Riese Ludwigsburg Berliner Finale einziehen
2023-10-09 06:27:18,Unfälle: Fahrzeug verliert Reifen auf Autobahn: 22 Autos beschädigt,,News,,Zeit,"Türkei heißt jetzt international Türkiye - Die Türkei wird bei der UNO ab sofort nicht mehr Turkey, sondern Türkiye genannt. Die Regierung in Ankara wollte nicht mehr so heißen wie das englische Wort für ""Truthahn"". -  ",Unfall Fahrzeug verlieren Reifen Autobahn Auto beschädigen,Türkei heißen jetzt international Türkei UNO sofort mehr Turkey Türkiye nennen Regierung Ankara mehr so heißen englisch Wort Truthahn
2023-10-09 06:27:42,"Caesar, Napoleon, Hitler – So stellte sich Rudolf Hess den „Führer“ vor",Der Privatsekretär und spätere Stellvertreter Hitlers in der Partei gehörte zu den wichtigsten Funktionären der NSDAP. Mythen umranken ihn. Trotzdem gab es bisher keine seriöse Hess-Biografie. Der Potsdamer Historiker Manfred Görtemaker hat das geändert.,Other,,Welt,"Tote bei Zugunglück: ""Der Schock sitzt noch tief"" - Das Zugunglück bei Garmisch-Partenkirchen hat deutschlandweit Entsetzen ausgelöst. Vier Menschen starben, viele wurden schwer verletzt. Nach Angaben von Bayerns Innenminister Herrmann werden noch zwölf Personen vermisst. -  ",Caesar Napoleon Hitler so stellen Rudolf Hess Führer,tote Zugunglück Schock sitzen noch tief Zugunglück Garmisch-Partenkirchen deutschlandweit entsetzen auslösen Mensch sterben schwer verletzen Angabe Bayern Innenminister Herrmann noch Person vermisst
2023-10-09 06:33:27,Keine Raucher mehr unter 30? Großbritannien plant das Ende der Zigarette,Großbritannien plant die strengsten Regeln für Raucher in Europa. Premierminister Rishi Sunak will dafür eine schleichende Art der Abschaffung durchs Parlament bringen. Denn das Alter für den legalen Verkauf soll jedes Jahr angehoben werden.,Wirtschaft,,Welt,"Russlands Offensive - langsam, aber stetig - Russlands neue Taktik verlangsamt den Vormarsch - Fortschritte werden im Osten erzielt. Die Ukraine schlägt zum Gegenangriff bei Cherson. Hohe Verluste gibt es auf beiden Seiten. -  ",Raucher mehr Großbritannien planen Ende Zigarette,Russlands Offensive langsam stetig Russlands neu Taktik verlangsamen Vormarsch Fortschritt Osten erzielen Ukraine schlagen Gegenangriff Cherson hoch Verlust geben Seite
2023-10-09 06:33:36,Militärschlag: Türkei führt erneut Luftangriffe in Nordsyrien durch,,News,,Zeit,"Chaotisches Champions-League-Finale: UEFA kündigt Untersuchung an - Die UEFA will die Tumulte beim Champions-League-Finale in Paris am vergangenen Wochenende untersuchen lassen. Real Madrid forderte Aufklärung, Frankreichs Präsident Macron eine Entschädigung betroffener Fans. -  ",Militärschlag Türkei führen erneut Luftangriffe Nordsyrien,Chaotisches Champions-League-Finale UEFA kündigen Untersuchung UEFA Tumult Champions-League-Finale Paris vergangen Wochenende untersuchen lassen Real Madrid fordern Aufklärung Frankreich Präsident Macron Entschädigung betroffen Fan
2023-10-09 06:33:36,Militärschlag: Türkei führt erneut Luftangriffe in Nordsyrien durch,"Erneut geht das türkische Militär gegen Kurdenmilizen in Syrien vor. Das türkische Verteidigungsministerium teilte mit, man habe Ölanlagen und Unterkünfte der Kurdenmiliz YPG bombardiert.",Other,,stern,Tote bei Zugunglück in Oberbayern - Bei einem Zugunglück in Oberbayern hat es mindestens vier Tote und viele Verletzte gegeben. Aktuell gibt es noch zwölf Vermisste. Der Zug war nahe Garmisch-Partenkirchen entgleist. -  ,Militärschlag Türkei führen erneut Luftangriffe Nordsyrien,tote Zugunglück Oberbayern Zugunglück Oberbayern mindestens tote verletzter geben aktuell geben noch Vermisste Zug Garmisch-Partenkirchen entgleisen
2023-10-09 06:34:35,"TV-Kolumne Anne Will - Dann sagt Esken ernsthaft: „Bin nicht sicher, ob Migration das Thema ist“","Deutschland hat die Ampel-Parteien bei den Wahlen in Hessen und Bayern. Bei „Anne Will“ gibt sich der Grüne zerknirscht, die CDU kämpferisch und die SPD siegessicher. Wie die Genossin Saskia Esken alles schönsingt, was die Sozialdemokraten machen, grenzt schon an Realitätsverlust.Von FOCUS-online-Autorin Carin Pawlak",Other,,Focus,,TV-Kolumne Anne Will dann sagen Esken ernsthaft sicher Migration Thema,
2023-10-09 06:35:00,Nahost: Israel setzt Kampf gegen Hamas fort - Mehr als 1000 Tote,Bei dem verheerenden Hamas-Angriff auf Israel und den Gegenschlägen sind bereits mehr als 1000 Menschen ums Leben gekommen. Noch immer sollen sich einige Hamas-Kämpfer auf israelischem Boden befinden.,Other,,stern,,Nahost Israel setzen Kampf Hamas fort tote,
2023-10-09 06:39:38,"Landtagswahlen: Ampel-Desaster, Rechtsruck - und was nun?","Die Ampel erlebt bei den Landtagswahlen ein Fiasko, der Trend geht nach rechts. Kann die Ampel dem etwas entgegensetzen? Oder tragen die Niederlagen in Hessen und Bayern neuen Streit in die Koalition?",Other,,stern,,Landtagswahl Ampel-Desaster Rechtsruck nun,
2023-10-09 06:39:41,Newsticker zur Bayern-Wahl - Ampel-Watschen bei Söder-Sieg! Freie Wähler überholen Grüne und AfD,"Die CSU siegt klar bei der Landtagswahl in Bayern. Die Freien Wähler sichern sich Platz zwei, die AfD landet knapp vor den Grünen. SPD und FDP erleben ein Debakel. Das vorläufige Endergebnis und alle Entwicklungen im Newsticker.",Other,,Focus,"Marktbericht: Ernüchterung an der Wall Street - Nach robusten Daten vom Arbeitsmarkt haben sich die Anleger vom Markt verabschiedet. Denn die Notenbank Federal Reserve hat nach den Zahlen keinen Grund, mit deutlichen Zinserhöhungen zu warten. -  ",Newsticker Bayern-Wahl Ampel-Watsche Söder-Sieg frei Wähler überholen grüne AfD,Marktbericht Ernüchterung Wall Street robust Datum Arbeitsmarkt Anleger Markt verabschieden Notenbank Federal Reserve Zahl Grund deutlich Zinserhöhung warten
2023-10-09 06:40:00,Was man beim Studium für Bafög beachten muss,"Wer während des Studiums keine finanzielle Hilfe der Eltern bekommen kann, kann Bafög beantragen. Wer viel Geld wie lange bekommen kann.",Other,,ZDF heute,Diplomatie: Trotz Menschenrechtskritik: Biden erwägt Saudi-Arabien-Reise - Macht der US-Präsident bei seinen Besuchen in Israel und Europa einen Abstecher? Riad ist ein wichtiger Partner in Sachen Öl - und genehmigte laut US-Geheimdiensten den Mord an einem Journalisten. -  ,Studium Bafög beachten Muss,Diplomatie Menschenrechtskritik Biden erwägen Saudi-Arabien-Reise Macht US-Präsident Besuch Israel Europa Abstecher Riad wichtig Partner Sache Öl genehmigen US-Geheimdienst Mord Journalist
2023-10-09 06:50:16,"Wahlen in Bayern und Hessen - Linkes Lager verliert, Migration entscheidet Wahlen - fünf erste Erkenntnisse","Bayern und Hessen haben neue Landtage gewählt. Während FDP, SPD und Grüne desaströse Ergebnisse kassieren, freut sich die AfD. Sie profitiert von der Schwäche der Ampel – aber auch von der Migrationskrise.Von FOCUS-online-Redakteurin Anna Schmid",Deutschland,,Focus,Wozu brauchen wir die Kirche noch? - Nicht einmal mehr die Hälfte aller Einwohner Deutschlands sind Mitglied in einer der beiden großen christlichen Kirchen. aspekte fragt nach den Gründen für den Mitgliederschwund. -  ,Wahl Bayern Hessen Linkes Lager verlieren Migration entscheiden Wahl erster Erkenntnis,wozu brauchen Kirche noch einmal mehr Hälfte Einwohner Deutschland Mitglied groß christlich Kirche aspekte fragen Grund Mitgliederschwund
2023-10-09 06:50:42,Bayern und Hessen: Zwei Wahlen und fünf Botschaften an Berlin,Die Ergebnisse in Bayern und Hessen sind auch eine Abrechnung mit der Ampel in Berlin. Auf Kanzler Scholz wartet viel Arbeit. Die CDU gewinnt besser ohne Merz. Und die AfD ist nun auch im Westen stark. Fünf Erkenntnisse. Von K. Kumpfmüller und W. Börnsen.,Missing,,Tagesschau,Beiersdorf kehrt in den DAX zurück - Die Deutsche Börse hat mit Beiersdorf einen alten Bekannter in den DAX aufgenommen. Delivery Hero muss weichen. Auch im MDAX gab es Veränderungen. -  ,Bayer Hessen Wahl Botschaft Berlin,Beiersdorf kehren DAX zurück deutsch Börse Beiersdorf alt Bekannter DAX aufnehmen Delivery Hero muss weichen auch MDAX geben Veränderung
