,date,title,description,category,text,source,title_description_text
225,2023-10-04 06:07:56,„Migrationspolitik ist oftmals eine Schwäche von Demokratien“,"Europa müsse sich dauerhaft auf eine forcierte Migration über Belarus einstellen, sagt Lettlands neuer Präsident Edgars Rinkevics, der an den EU-Außengrenzen inzwischen „ein neues Muster“ beobachtet. Unter einer Bedingung kann er sich zudem einen „Dialog“ mit Moskau vorstellen.",Ausland,,Welt,"„Migrationspolitik ist oftmals eine Schwäche von Demokratien“-Europa müsse sich dauerhaft auf eine forcierte Migration über Belarus einstellen, sagt Lettlands neuer Präsident Edgars Rinkevics, der an den EU-Außengrenzen inzwischen „ein neues Muster“ beobachtet. Unter einer Bedingung kann er sich zudem einen „Dialog“ mit Moskau vorstellen.-None"
226,2023-10-04 06:08:56,"München: Mehr als 7,2 Millionen Gäste waren auf dem Oktoberfest",Das Münchner Oktoberfest ist mit einem Besucherrekord zu Ende gegangen. Die Wirte melden Zuwächse beim Verkauf von Essen und Getränken.,Other,,Zeit,"München: Mehr als 7,2 Millionen Gäste waren auf dem Oktoberfest-Das Münchner Oktoberfest ist mit einem Besucherrekord zu Ende gegangen. Die Wirte melden Zuwächse beim Verkauf von Essen und Getränken.-None"
227,2023-10-04 06:09:00,Wie Dortmunds Routiniers das BVB-Spiel prägen,Vom jugendlichen Elan früherer Zeiten ist Borussia Dortmund weit entfernt. Auch beim Champions-League-Duell mit dem AC Mailand ruhen die Hoffnungen eher auf den Routiniers.,Other,,ZDF heute,Wie Dortmunds Routiniers das BVB-Spiel prägen-Vom jugendlichen Elan früherer Zeiten ist Borussia Dortmund weit entfernt. Auch beim Champions-League-Duell mit dem AC Mailand ruhen die Hoffnungen eher auf den Routiniers.-None
228,2023-10-04 06:11:16,„Geplante Behandlungen mussten zum Teil verschoben werden“,Im WELT-Talk hatte Friedrich Merz mit einer Aussage über Zahnersatzleistungen für abgelehnte Asylbewerber eine Debatte ausgelöst. Der Strom von Leserbriefen reißt nicht ab. Es meldeten sich auch zahlreiche Zahnärzte. Ein weiterer von ihnen ist Tobias Terpelle. Im Interview spricht er über seinen Praxis-Alltag.,Deutschland,,Welt,„Geplante Behandlungen mussten zum Teil verschoben werden“-Im WELT-Talk hatte Friedrich Merz mit einer Aussage über Zahnersatzleistungen für abgelehnte Asylbewerber eine Debatte ausgelöst. Der Strom von Leserbriefen reißt nicht ab. Es meldeten sich auch zahlreiche Zahnärzte. Ein weiterer von ihnen ist Tobias Terpelle. Im Interview spricht er über seinen Praxis-Alltag.-None
229,2023-10-04 06:13:07,Hamburg: Gottesdienst und Festakt zum Tag der Deutschen Einheit,Die Hauptfeierlichkeiten zum Tag der Deutschen Einheit wurden in diesem Jahr in Hamburg begangen. Zum Festakt in der Elbphilharmonie waren rund 1.100 Gäste geladen.,Politik,,Zeit,Hamburg: Gottesdienst und Festakt zum Tag der Deutschen Einheit-Die Hauptfeierlichkeiten zum Tag der Deutschen Einheit wurden in diesem Jahr in Hamburg begangen. Zum Festakt in der Elbphilharmonie waren rund 1.100 Gäste geladen.-None
230,2023-10-04 06:13:37,Kriminalität: Mutter und Kind angefahren: Junge weiter in Lebensgefahr,,News,,Zeit,Kriminalität: Mutter und Kind angefahren: Junge weiter in Lebensgefahr-None-None
231,2023-10-04 06:14:44,Wetter: Deutliche Abkühlung in Nordrhein-Westfalen,,News,,Zeit,Wetter: Deutliche Abkühlung in Nordrhein-Westfalen-None-None
232,2023-10-04 06:16:44,USA: Mehrere Verletzte nach Schüssen auf Uni-Campus in Baltimore,Auf einem Unigelände in der US-Stadt Baltimore fallen Schüsse. Mindestens vier Menschen werden verletzt. Die Polizei hat ihre Warnungen inzwischen aufgehoben.,Other,,Zeit,USA: Mehrere Verletzte nach Schüssen auf Uni-Campus in Baltimore-Auf einem Unigelände in der US-Stadt Baltimore fallen Schüsse. Mindestens vier Menschen werden verletzt. Die Polizei hat ihre Warnungen inzwischen aufgehoben.-None
233,2023-10-04 06:18:41,Fußball: Bericht: Wechsel von Bayern-Star Sané im Sommer möglich,,News,,Zeit,Fußball: Bericht: Wechsel von Bayern-Star Sané im Sommer möglich-None-None
234,2023-10-04 06:19:08,Handwerk: Moderne Schornsteinfeger fegen nicht mehr nur im Kamin,,News,,Zeit,Handwerk: Moderne Schornsteinfeger fegen nicht mehr nur im Kamin-None-None
235,2023-10-04 06:19:11,"Britischer Premier: ""Die Geier kreisen schon"": Sunak unter Druck","Glaubt man britischen Umfragen, wird Regierungschef  Sunak die nächste Wahl verlieren. Driften die Tories bei einer verlorenen Wahl noch weiter nach rechts?",Other,,stern,"Britischer Premier: ""Die Geier kreisen schon"": Sunak unter Druck-Glaubt man britischen Umfragen, wird Regierungschef  Sunak die nächste Wahl verlieren. Driften die Tories bei einer verlorenen Wahl noch weiter nach rechts?-None"
236,2023-10-04 06:19:46,Verkehr: Brennender Laster auf A5 bei Karlsruhe: Sperrungen,,News,,Zeit,Verkehr: Brennender Laster auf A5 bei Karlsruhe: Sperrungen-None-None
237,2023-10-04 07:15:02,"McCarthy abgewählt, Kongress lahmgelegt","Die Republikaner im Repräsentantenhauses haben ihren eigenen Chef abgewählt. Doch einen Plan, wer Nachfolger von McCarthy werden soll, haben sie nicht. Was bedeutet das für die USA? Von Ralf Borchard.",Missing,,Tagesschau,"McCarthy abgewählt, Kongress lahmgelegt-Die Republikaner im Repräsentantenhauses haben ihren eigenen Chef abgewählt. Doch einen Plan, wer Nachfolger von McCarthy werden soll, haben sie nicht. Was bedeutet das für die USA? Von Ralf Borchard.-None"
238,2023-10-04 07:24:26,Telefonkonferenz - EU trommelt 50 Milliarden für die Ukraine zusammen,,Ukraine-Krise,,Focus,Telefonkonferenz - EU trommelt 50 Milliarden für die Ukraine zusammen-None-None
239,2023-10-04 07:24:26,Telefonkonferenz - EU trommelt 50 Milliarden für die Ukraine zusammen,,Ukraine-Krise,,Focus,Telefonkonferenz - EU trommelt 50 Milliarden für die Ukraine zusammen-None-None
240,2023-10-04 07:34:17,Funktionelle Niederlage - Ukraine hat Putins Schwarzmeerflotte besiegt,"Kiews Streitkräfte haben laut dem britischen Staatsminister Heappey einen signifikanten Sieg erzielt, indem sie die russische Schwarzmeerflotte funktionell besiegt haben.",Ukraine-Krise,,Focus,"Funktionelle Niederlage - Ukraine hat Putins Schwarzmeerflotte besiegt-Kiews Streitkräfte haben laut dem britischen Staatsminister Heappey einen signifikanten Sieg erzielt, indem sie die russische Schwarzmeerflotte funktionell besiegt haben.-None"
241,2023-10-04 07:34:17,Funktionelle Niederlage - Ukraine hat Putins Schwarzmeerflotte besiegt,"Kiews Streitkräfte haben laut dem britischen Staatsminister Heappey einen signifikanten Sieg erzielt, indem sie die russische Schwarzmeerflotte funktionell besiegt haben.",Ukraine-Krise,,Focus,"Funktionelle Niederlage - Ukraine hat Putins Schwarzmeerflotte besiegt-Kiews Streitkräfte haben laut dem britischen Staatsminister Heappey einen signifikanten Sieg erzielt, indem sie die russische Schwarzmeerflotte funktionell besiegt haben.-None"
242,2023-10-04 07:35:00,"Labour muss in Schottland Fuß fassen, um Großbritanniens nächste Wahlen zu gewinnen. In Rutherglen and Hamilton West kommt nun der Test gegen die SNP. mehr...","Labour muss in Schottland Fuß fassen, um Großbritanniens nächste Wahlen zu gewinnen. In Rutherglen and Hamilton West kommt nun der Test gegen die SNP. mehr...",Missing,,taz,"Labour muss in Schottland Fuß fassen, um Großbritanniens nächste Wahlen zu gewinnen. In Rutherglen and Hamilton West kommt nun der Test gegen die SNP. mehr...-Labour muss in Schottland Fuß fassen, um Großbritanniens nächste Wahlen zu gewinnen. In Rutherglen and Hamilton West kommt nun der Test gegen die SNP. mehr...-None"
243,2023-10-04 07:36:34,Marktbericht: DAX fällt Richtung 15.000 Punkte,Die DAX-Bullen sind mit ihrem jüngsten Stabilisierungsversuch krachend gescheitert. Der DAX hat am Tag der Deutschen Einheit einen Kurseinbruch erlitten - und nähert sich jetzt der Marke von 15.000 Punkten.,Missing,,Tagesschau,Marktbericht: DAX fällt Richtung 15.000 Punkte-Die DAX-Bullen sind mit ihrem jüngsten Stabilisierungsversuch krachend gescheitert. Der DAX hat am Tag der Deutschen Einheit einen Kurseinbruch erlitten - und nähert sich jetzt der Marke von 15.000 Punkten.-None
244,2023-10-04 07:38:00,"Sturz von McCarthy: ""Katastrophe mit Ansage""","Der Vorsitzende des US-Repräsentantenhauses, Kevin McCarthy, wurde abgewählt. ZDF-Korrespondentin Heike Slansky schätzt ein, was das für die US-Politik bedeutet.",Other,,ZDF heute,"Sturz von McCarthy: ""Katastrophe mit Ansage""-Der Vorsitzende des US-Repräsentantenhauses, Kevin McCarthy, wurde abgewählt. ZDF-Korrespondentin Heike Slansky schätzt ein, was das für die US-Politik bedeutet.-None"
245,2023-10-04 07:39:00,"Bei den Verbrauchern ist der Run auf Balkonsolaranlagen groß. Jetzt müssen Bund und Länder alles dafür tun, die Anbringung zu vereinfachen. mehr...","Bei den Verbrauchern ist der Run auf Balkonsolaranlagen groß. Jetzt müssen Bund und Länder alles dafür tun, die Anbringung zu vereinfachen. mehr...",Missing,,taz,"Bei den Verbrauchern ist der Run auf Balkonsolaranlagen groß. Jetzt müssen Bund und Länder alles dafür tun, die Anbringung zu vereinfachen. mehr...-Bei den Verbrauchern ist der Run auf Balkonsolaranlagen groß. Jetzt müssen Bund und Länder alles dafür tun, die Anbringung zu vereinfachen. mehr...-None"
246,2023-10-04 07:41:17,Schweres Busunglück mit vielen Toten in Venedig,"In Venedig ist ein Bus von einer Brücke gestürzt, mindestens 21 Menschen starben. Laut der lokalen Präfektur soll auch ein Deutscher unter den Toten sein. Zudem gibt es zahlreiche Verletzte.",Missing,,Tagesschau,"Schweres Busunglück mit vielen Toten in Venedig-In Venedig ist ein Bus von einer Brücke gestürzt, mindestens 21 Menschen starben. Laut der lokalen Präfektur soll auch ein Deutscher unter den Toten sein. Zudem gibt es zahlreiche Verletzte.-None"
247,2023-10-04 07:42:02,Liveblog: ++ Michel für EU-Beitritt der Ukraine bis 2030 ++,EU-Ratspräsident Michel hat sich für einen EU-Beitritt der Ukraine bis 2030 ausgesprochen - unter Bedingungen. Laut dem ukrainischen Präsidenten Selenskyj soll Charkiw die Basis für die Verteidigung der Ostukraine werden. Alle Entwicklungen im Liveblog.,Missing,,Tagesschau,Liveblog: ++ Michel für EU-Beitritt der Ukraine bis 2030 ++-EU-Ratspräsident Michel hat sich für einen EU-Beitritt der Ukraine bis 2030 ausgesprochen - unter Bedingungen. Laut dem ukrainischen Präsidenten Selenskyj soll Charkiw die Basis für die Verteidigung der Ostukraine werden. Alle Entwicklungen im Liveblog.-None
248,2023-10-04 07:43:00,"Das exklusive Wahrheit-Interview: Nicht einmal in der DDR war wirklich alles gut, will eine neue Initiative herausgefunden haben. mehr...","Das exklusive Wahrheit-Interview: Nicht einmal in der DDR war wirklich alles gut, will eine neue Initiative herausgefunden haben. mehr...",Missing,,taz,"Das exklusive Wahrheit-Interview: Nicht einmal in der DDR war wirklich alles gut, will eine neue Initiative herausgefunden haben. mehr...-Das exklusive Wahrheit-Interview: Nicht einmal in der DDR war wirklich alles gut, will eine neue Initiative herausgefunden haben. mehr...-None"
249,2023-10-04 07:47:03,„Westwagen“ - Selenskyj inspiziert Deutsche Panzer bei Kupjansk,Präsident Selenskyj nimmt Leopard 2 Panzer und Truppen im hart umkämpften Kupjansk in Augenschein. Ein Soldat betont anerkennend: „Ein Westwagen ist ein Westwagen“.,Ukraine-Krise,,Focus,„Westwagen“ - Selenskyj inspiziert Deutsche Panzer bei Kupjansk-Präsident Selenskyj nimmt Leopard 2 Panzer und Truppen im hart umkämpften Kupjansk in Augenschein. Ein Soldat betont anerkennend: „Ein Westwagen ist ein Westwagen“.-None
250,2023-10-04 07:47:03,„Westwagen“ - Selenskyj inspiziert Deutsche Panzer bei Kupjansk,Präsident Selenskyj nimmt Leopard 2 Panzer und Truppen im hart umkämpften Kupjansk in Augenschein. Ein Soldat betont anerkennend: „Ein Westwagen ist ein Westwagen“.,Ukraine-Krise,,Focus,„Westwagen“ - Selenskyj inspiziert Deutsche Panzer bei Kupjansk-Präsident Selenskyj nimmt Leopard 2 Panzer und Truppen im hart umkämpften Kupjansk in Augenschein. Ein Soldat betont anerkennend: „Ein Westwagen ist ein Westwagen“.-None
251,2023-10-04 07:57:00,104-Jährige stellt Weltrekord auf,Mit 104 Jahren ist die Amerikanerin Dorothy Hoffner aus Chicago wahrscheinlich die älteste Fallschirmspringerin der Welt. Sie sprang aus einer Höhe von rund 4.100 Metern ab.,Other,,ZDF heute,104-Jährige stellt Weltrekord auf-Mit 104 Jahren ist die Amerikanerin Dorothy Hoffner aus Chicago wahrscheinlich die älteste Fallschirmspringerin der Welt. Sie sprang aus einer Höhe von rund 4.100 Metern ab.-None
252,2023-10-04 07:58:54,Podcast 11KM: Leben mit dem Coronavirus,"Corona, will das eigentlich noch jemand hören? Ein 11KM darüber, dass man eigentlich noch immer lernen muss, mit dem Virus zu leben. Zu Gast: Korinna Hennig, Host des Podcasts Coronavirus-Update.",Missing,,Tagesschau,"Podcast 11KM: Leben mit dem Coronavirus-Corona, will das eigentlich noch jemand hören? Ein 11KM darüber, dass man eigentlich noch immer lernen muss, mit dem Virus zu leben. Zu Gast: Korinna Hennig, Host des Podcasts Coronavirus-Update.-None"
253,2023-10-04 08:02:00,Baltimore: Schießerei auf Uni-Campus,Auf dem Campus der Morgan State Universität in Baltimore ist es zu einem Schusswaffenangriff gekommen. Mehrere Menschen wurden verletzt.,Other,,ZDF heute,Baltimore: Schießerei auf Uni-Campus-Auf dem Campus der Morgan State Universität in Baltimore ist es zu einem Schusswaffenangriff gekommen. Mehrere Menschen wurden verletzt.-None
254,2023-10-04 08:02:00,Ukraine-Update am Morgen - Russland schießt eigenen Kampfjet ab - Top-Militär schlägt Munitions-Alarm,Ein Top-Militär der Nato schlägt Munitions-Alarm. US-Präsident Biden berät mit Verbündeten über Hilfen für die Ukraine. Selenskyj besucht Charkiw. Was in der Nacht im Krieg gegen die Ukraine passiert ist.,Ukraine-Krise,,Focus,Ukraine-Update am Morgen - Russland schießt eigenen Kampfjet ab - Top-Militär schlägt Munitions-Alarm-Ein Top-Militär der Nato schlägt Munitions-Alarm. US-Präsident Biden berät mit Verbündeten über Hilfen für die Ukraine. Selenskyj besucht Charkiw. Was in der Nacht im Krieg gegen die Ukraine passiert ist.-None
255,2023-10-04 08:02:00,Ukraine-Update am Morgen - Russland schießt eigenen Kampfjet ab - Top-Militär schlägt Munitions-Alarm,Ein Top-Militär der Nato schlägt Munitions-Alarm. US-Präsident Biden berät mit Verbündeten über Hilfen für die Ukraine. Selenskyj besucht Charkiw. Was in der Nacht im Krieg gegen die Ukraine passiert ist.,Ukraine-Krise,,Focus,Ukraine-Update am Morgen - Russland schießt eigenen Kampfjet ab - Top-Militär schlägt Munitions-Alarm-Ein Top-Militär der Nato schlägt Munitions-Alarm. US-Präsident Biden berät mit Verbündeten über Hilfen für die Ukraine. Selenskyj besucht Charkiw. Was in der Nacht im Krieg gegen die Ukraine passiert ist.-None
256,2023-10-04 08:09:00,Deutsche Lehrer gegen Handyverbot an Schulen,"Andere Länder machen es vor, aber an deutschen Schulen wird es wohl nicht so schnell ein Handyverbot geben. Der Lehrerverband setze auf ""emanzipierte Schüler"".",Other,,ZDF heute,"Deutsche Lehrer gegen Handyverbot an Schulen-Andere Länder machen es vor, aber an deutschen Schulen wird es wohl nicht so schnell ein Handyverbot geben. Der Lehrerverband setze auf ""emanzipierte Schüler"".-None"
257,2023-10-04 08:22:00,McCarthy als Vorsitzender abgewählt,"Einmalig in der US-Geschichte: Der Vorsitzende des Repräsentantenhaus, der Republikaner Kevin McCarthy, ist nach einem Votum abgesetzt worden. Er will nicht wieder kandidieren.",Other,,ZDF heute,"McCarthy als Vorsitzender abgewählt-Einmalig in der US-Geschichte: Der Vorsitzende des Repräsentantenhaus, der Republikaner Kevin McCarthy, ist nach einem Votum abgesetzt worden. Er will nicht wieder kandidieren.-None"
258,2023-10-04 08:25:31,Schweigebefehl gegen Trump - Richter verbietet weitere Verunglimpfungen,New Yorker Richter reagieren: Nach einem abfälligen Beitrag Trumps über eine Gerichtsmitarbeiterin wird ein begrenzter Schweigebefehl erlassen. Der zivilrechtliche Betrugsprozess nimmt an Intensität zu.,Ausland,,Focus,Schweigebefehl gegen Trump - Richter verbietet weitere Verunglimpfungen-New Yorker Richter reagieren: Nach einem abfälligen Beitrag Trumps über eine Gerichtsmitarbeiterin wird ein begrenzter Schweigebefehl erlassen. Der zivilrechtliche Betrugsprozess nimmt an Intensität zu.-None
259,2023-10-04 08:27:00,"Auf Antrag des ultrakonservativen Abgeordneten Matt Gaetz setzt das US-Repräsentantenhaus Sprecher Kevin McCarthy ab. Wie es weitergeht, ist unklar. mehr...","Auf Antrag des ultrakonservativen Abgeordneten Matt Gaetz setzt das US-Repräsentantenhaus Sprecher Kevin McCarthy ab. Wie es weitergeht, ist unklar. mehr...",Missing,,taz,"Auf Antrag des ultrakonservativen Abgeordneten Matt Gaetz setzt das US-Repräsentantenhaus Sprecher Kevin McCarthy ab. Wie es weitergeht, ist unklar. mehr...-Auf Antrag des ultrakonservativen Abgeordneten Matt Gaetz setzt das US-Repräsentantenhaus Sprecher Kevin McCarthy ab. Wie es weitergeht, ist unklar. mehr...-None"
260,2023-10-04 08:28:00,Aktuelles zum Krieg in der Ukraine,"Seit Februar 2022 führt Russland einen Angriffskrieg gegen die Ukraine. Kiew hat eine Gegenoffensive gestartet, die Kämpfe dauern an. News und Hintergründe im Ticker.",Politik,,ZDF heute,"Aktuelles zum Krieg in der Ukraine-Seit Februar 2022 führt Russland einen Angriffskrieg gegen die Ukraine. Kiew hat eine Gegenoffensive gestartet, die Kämpfe dauern an. News und Hintergründe im Ticker.-None"
261,2023-10-04 08:31:26,So sieht eine Moschee von innen aus,Tag der offenen Moschee,Other,,ZDF heute,So sieht eine Moschee von innen aus-Tag der offenen Moschee-None
262,2023-10-04 08:54:00,Baltimore: Schüsse auf Uni-Campus,Auf dem Campus der Morgan State Universität in Baltimore ist es zu einem Schusswaffenangriff gekommen. Mehrere Menschen wurden verletzt.,Other,,ZDF heute,Baltimore: Schüsse auf Uni-Campus-Auf dem Campus der Morgan State Universität in Baltimore ist es zu einem Schusswaffenangriff gekommen. Mehrere Menschen wurden verletzt.-None
263,2023-10-04 08:54:03,Russlands fünfte Su-35S stürzt - Eigener Jet wird Opfer des Feuers,Erneut trifft Russland seinen eigenen Kampfjet – die fünfte Su-35S geht verloren. Inmitten des Gefechtsgeprägten Tokmak wird die Brisanz des Luftkampfs über der Ukraine greifbar.,Ukraine-Krise,,Focus,Russlands fünfte Su-35S stürzt - Eigener Jet wird Opfer des Feuers-Erneut trifft Russland seinen eigenen Kampfjet – die fünfte Su-35S geht verloren. Inmitten des Gefechtsgeprägten Tokmak wird die Brisanz des Luftkampfs über der Ukraine greifbar.-None
264,2023-10-04 09:01:00,"Mit Masken kassierte Andrea Tandler in der Pandemie Millionen. Nun stehen Sie und ihr Partner vor Gericht, weil sie Steuern hinterzogen haben sollen. mehr...","Mit Masken kassierte Andrea Tandler in der Pandemie Millionen. Nun stehen Sie und ihr Partner vor Gericht, weil sie Steuern hinterzogen haben sollen. mehr...",Missing,,taz,"Mit Masken kassierte Andrea Tandler in der Pandemie Millionen. Nun stehen Sie und ihr Partner vor Gericht, weil sie Steuern hinterzogen haben sollen. mehr...-Mit Masken kassierte Andrea Tandler in der Pandemie Millionen. Nun stehen Sie und ihr Partner vor Gericht, weil sie Steuern hinterzogen haben sollen. mehr...-None"
265,2023-10-04 09:02:00,Simone Biles ist besser denn je zurück: Bei der Turnweltmeisterschaft in Antwerpen zeigt die US-Amerikanerin einmal mehr Spektakuläres. mehr...,Simone Biles ist besser denn je zurück: Bei der Turnweltmeisterschaft in Antwerpen zeigt die US-Amerikanerin einmal mehr Spektakuläres. mehr...,Missing,,taz,Simone Biles ist besser denn je zurück: Bei der Turnweltmeisterschaft in Antwerpen zeigt die US-Amerikanerin einmal mehr Spektakuläres. mehr...-Simone Biles ist besser denn je zurück: Bei der Turnweltmeisterschaft in Antwerpen zeigt die US-Amerikanerin einmal mehr Spektakuläres. mehr...-None
266,2023-10-04 09:19:00,Nach einem Zusammenstoß mit der Sittenpolizei liegt eine 16-jährige im Koma. Laut Menschenrechtlern ging es um einen Verstoß gegen die Kopftuchpflicht. mehr...,Nach einem Zusammenstoß mit der Sittenpolizei liegt eine 16-jährige im Koma. Laut Menschenrechtlern ging es um einen Verstoß gegen die Kopftuchpflicht. mehr...,Missing,,taz,Nach einem Zusammenstoß mit der Sittenpolizei liegt eine 16-jährige im Koma. Laut Menschenrechtlern ging es um einen Verstoß gegen die Kopftuchpflicht. mehr...-Nach einem Zusammenstoß mit der Sittenpolizei liegt eine 16-jährige im Koma. Laut Menschenrechtlern ging es um einen Verstoß gegen die Kopftuchpflicht. mehr...-None
267,2023-10-04 09:21:00,"Der Trend zum Arbeiten außerhalb des Büros, führt auch zu einem Umdenken in Unternehmen: Jedes elfte will seine Büroflächen verkleinern. mehr...","Der Trend zum Arbeiten außerhalb des Büros, führt auch zu einem Umdenken in Unternehmen: Jedes elfte will seine Büroflächen verkleinern. mehr...",Missing,,taz,"Der Trend zum Arbeiten außerhalb des Büros, führt auch zu einem Umdenken in Unternehmen: Jedes elfte will seine Büroflächen verkleinern. mehr...-Der Trend zum Arbeiten außerhalb des Büros, führt auch zu einem Umdenken in Unternehmen: Jedes elfte will seine Büroflächen verkleinern. mehr...-None"
268,2023-10-04 09:32:00,Wie es um unsere Gasversorgung steht,Wie viel Gas verbrauchen Haushalte und Industrie? Wie voll sind die Gasspeicher? Wie viel Gas bekommt Deutschland? Grafiken zur Gasversorgung in Deutschland.,Other,,ZDF heute,Wie es um unsere Gasversorgung steht-Wie viel Gas verbrauchen Haushalte und Industrie? Wie voll sind die Gasspeicher? Wie viel Gas bekommt Deutschland? Grafiken zur Gasversorgung in Deutschland.-None
269,2023-10-04 09:41:55,"Gastbeitrag von Gabor Steingart - Krieg, Flüchtlinge, Inflation - und trotzdem passiert in Europa gerade Erstaunliches","Orbán, Erdoğans Türkei und die USA setzen Europa unter Druck. Doch die schwierige Lage hat auch ihr Gutes. Denn die Kerneuropäer – Deutschland, Frankreich, Italien, Belgien, Österreich, die Niederlande und Luxemburg – rücken politisch zusammen.Von Gastautor Gabor Steingart (Berlin)",Ausland,,Focus,"Gastbeitrag von Gabor Steingart - Krieg, Flüchtlinge, Inflation - und trotzdem passiert in Europa gerade Erstaunliches-Orbán, Erdoğans Türkei und die USA setzen Europa unter Druck. Doch die schwierige Lage hat auch ihr Gutes. Denn die Kerneuropäer – Deutschland, Frankreich, Italien, Belgien, Österreich, die Niederlande und Luxemburg – rücken politisch zusammen.Von Gastautor Gabor Steingart (Berlin)-None"
270,2023-10-04 09:42:00,Regisseurin Lola Arias will in Bremen Prostitution vom Tabu befreien. Deshalb finden Opfer von Menschenhandel bei ihr auf der Bühne keinen Platz. mehr...,Regisseurin Lola Arias will in Bremen Prostitution vom Tabu befreien. Deshalb finden Opfer von Menschenhandel bei ihr auf der Bühne keinen Platz. mehr...,Missing,,taz,Regisseurin Lola Arias will in Bremen Prostitution vom Tabu befreien. Deshalb finden Opfer von Menschenhandel bei ihr auf der Bühne keinen Platz. mehr...-Regisseurin Lola Arias will in Bremen Prostitution vom Tabu befreien. Deshalb finden Opfer von Menschenhandel bei ihr auf der Bühne keinen Platz. mehr...-None
271,2023-10-04 09:52:39,Dramatischer Bericht aus Orichiw - Russische Truppen schwächeln,ISW-Experten decken auf: Signifikante Verschlechterung russischer Kampffähigkeiten an der Orichiv-Front. Einblick in eine zerrüttende Lage.,Ukraine-Krise,,Focus,Dramatischer Bericht aus Orichiw - Russische Truppen schwächeln-ISW-Experten decken auf: Signifikante Verschlechterung russischer Kampffähigkeiten an der Orichiv-Front. Einblick in eine zerrüttende Lage.-None
272,2023-10-04 09:53:00,Stillen: So einfach und doch schwierig,"Muttermilch gilt für Babys als beste Nahrung. Beim Stillen wird Gesundheit und Geborgenheit gespendet. Tipps einer Hebamme, worauf es für die Mutter ankommt.",Other,,ZDF heute,"Stillen: So einfach und doch schwierig-Muttermilch gilt für Babys als beste Nahrung. Beim Stillen wird Gesundheit und Geborgenheit gespendet. Tipps einer Hebamme, worauf es für die Mutter ankommt.-None"
273,2023-10-04 10:12:00,Maskendeal: Verdacht der Steuerhinterziehung,"Ein lukrativer Maskendeal endet mit dem Verdacht der besonders schweren Steuerhinterziehung in Höhe von 23,5 Millionen Euro. Prozessauftakt in München. Angeklagt: Andrea Tandler.",Other,,ZDF heute,"Maskendeal: Verdacht der Steuerhinterziehung-Ein lukrativer Maskendeal endet mit dem Verdacht der besonders schweren Steuerhinterziehung in Höhe von 23,5 Millionen Euro. Prozessauftakt in München. Angeklagt: Andrea Tandler.-None"
274,2023-10-04 10:29:00,"Im Wahlkampf setzen Parteien gerne auf Bildungsthemen. In Hessen ist das nicht anders. Doch wer den Schulalltag kennt, fühlt sich kaum ernst genommen. mehr...","Im Wahlkampf setzen Parteien gerne auf Bildungsthemen. In Hessen ist das nicht anders. Doch wer den Schulalltag kennt, fühlt sich kaum ernst genommen. mehr...",Missing,,taz,"Im Wahlkampf setzen Parteien gerne auf Bildungsthemen. In Hessen ist das nicht anders. Doch wer den Schulalltag kennt, fühlt sich kaum ernst genommen. mehr...-Im Wahlkampf setzen Parteien gerne auf Bildungsthemen. In Hessen ist das nicht anders. Doch wer den Schulalltag kennt, fühlt sich kaum ernst genommen. mehr...-None"
275,2023-10-04 10:30:00,Norwegens Regierung plant die Freigabe des Tiefseebergbaus vor seinen Küsten. Umwelt- und Meeresschutzinitiativen protestieren. mehr...,Norwegens Regierung plant die Freigabe des Tiefseebergbaus vor seinen Küsten. Umwelt- und Meeresschutzinitiativen protestieren. mehr...,Missing,,taz,Norwegens Regierung plant die Freigabe des Tiefseebergbaus vor seinen Küsten. Umwelt- und Meeresschutzinitiativen protestieren. mehr...-Norwegens Regierung plant die Freigabe des Tiefseebergbaus vor seinen Küsten. Umwelt- und Meeresschutzinitiativen protestieren. mehr...-None
276,2023-10-04 11:05:00,Einnahmen aus Hundesteuer auf Rekordhoch,"Die Hundesteuer bringt dem deutschen Fiskus so viel Geld wie noch nie, so das Statistische Bundesamt. Futter für Hunde und Katzen wird zudem teurer - und auch der Tierarztbesuch.",Other,,ZDF heute,"Einnahmen aus Hundesteuer auf Rekordhoch-Die Hundesteuer bringt dem deutschen Fiskus so viel Geld wie noch nie, so das Statistische Bundesamt. Futter für Hunde und Katzen wird zudem teurer - und auch der Tierarztbesuch.-None"
277,2023-10-04 11:05:03,„Europäische Politische Gemeinschaft“ - Anti-Putin-Koaliton trifft sich in Granada,"Europas Staats- und Regierungchefs sprechen in Spanien über drängende Fragen, Beschlüsse fallen nicht. Was sollen die Treffen der Europäischen Politischen Gemeinschaft und der EU bringen? Bernd Riegert aus Granada.",Ausland,,Focus,"„Europäische Politische Gemeinschaft“ - Anti-Putin-Koaliton trifft sich in Granada-Europas Staats- und Regierungchefs sprechen in Spanien über drängende Fragen, Beschlüsse fallen nicht. Was sollen die Treffen der Europäischen Politischen Gemeinschaft und der EU bringen? Bernd Riegert aus Granada.-None"
