2023-06-07 11:45:00+02:00;Berlins Theaterprojekt „Early Labyrinth“: Maskenball zur Happy Hour;Zwischen Kunst und Performance: Das Hauptstadt-Kollektiv Early Labyrinth inszeniert in Neukölln Politpunk wie im Countryclub. mehr...;;;;https://taz.de/Berlins-Theaterprojekt-Early-Labyrinth/!5935928/;;taz
2023-06-07 08:14:00+02:00;Die Wahrheit: Die Rente mit 93 kann kommen!;Wahrheit exklusiv: Auf Tour mit Deutschlands erstem staatlich geprüften Longlife-Body-Coach. Ein Pilotprojekt des Gesundheitsministeriums. mehr...;;;;https://taz.de/Die-Wahrheit/!5936195/;;taz
2023-06-07 10:21:00+02:00;Netflix-Serie „The Days“ über Fukushima: Japan wird analog;In „The Days“ wird die nächste Reaktorkatastrophe fiktional rekonstruiert. Diesmal: die Tage nach dem Unfall von Fukushima. mehr...;;;;https://taz.de/Netflix-Serie-The-Days-ueber-Fukushima/!5936140/;;taz
2023-06-06 18:42:00+02:00;Hamburger SV schafft Aufstieg nicht: Schöner Scheitern;Der Zweitliga-Dino Hamburger SV will seit 2019 aufsteigen und vermasselt es stets. Diese Saison in der Relegation gegen den VfB Stuttgart. mehr...;;;;https://taz.de/Hamburger-SV-schafft-Aufstieg-nicht/!5936167/;;taz
2023-06-06 18:43:00+02:00;Heizungsstreit der Ampelkoalition: Eat, heat, love;Wie geht es weiter im Heizungsstreit? Und sollten die Grünen raus aus der Ampel? Unser Kolumnist hat eine Expertin gefragt: seine Wärmepumpe. mehr...;;;;https://taz.de/Heizungsstreit-der-Ampelkoalition/!5935565/;;taz
2023-06-06 17:51:00+02:00;Arbeitsbedingungen an Unis: Klarheit nach sechs und vier Jahren;Das Bundesbildungsministerium hat seine Pläne zur Reform des Wissenschaftszeitvertragsgesetzes überarbeitet. Kritik gibt es von SPD und Grünen. mehr...;;;;https://taz.de/Arbeitsbedingungen-an-Unis/!5939173/;;taz
2023-06-06 16:57:00+02:00;Polizei will Fotos von „Tag-X“-Demo: „Journalisten sind keine Ermittler“;Nach den „Tag-X“-Protesten in Leipzig will die Polizei Bilder von einem Fotografen. Der Journalistenverband DJV warnt vor der Zusammenarbeit. mehr...;;;;https://taz.de/Polizei-will-Fotos-von-Tag-X-Demo/!5939170/;;taz
2023-06-07 07:51:00+02:00;Klimaschutz in der Industrie: Nicht nur finanzielle Gründe;Wirtschaftsminister Robert Habeck will den klimafreundlichen Umbau der Industrie unterstützen - gut so. Sogar die Rezepte der FDP dürften helfen - an einigen Stellen. mehr...;;;;https://taz.de/Klimaschutz-in-der-Industrie/!5936194/;;taz
2023-06-07 09:05:00+02:00;+++ Nachrichten im Ukraine-Krieg +++: Steigende Pegel, wachsende Sorgen;Nach der Zerstörung des Kachowka-Damms gehen die Evakuierungen aus den überfluteten Gebieten auf beiden Seiten weiter, auch die gegenseitigen Vorwürfe. mehr...;;;;https://taz.de/-Nachrichten-im-Ukraine-Krieg-/!5939281/;;taz
2023-06-07 08:31:00+02:00;Nordpol ohne Eis: Arktis schon in 30er Jahren eisfrei;Bislang fürchten Experten eine im Sommer eisfreie Arktis bis Mitte des Jahrhunderts. Eine Studie zeigt nun: Es könnte schon viel früher passieren. mehr...;;;;https://taz.de/Nordpol-ohne-Eis/!5939280/;;taz
2023-06-07 09:42:00+02:00;EU-Abgeordnete über Naturschutz: „Wolf und Weidetiere erhalten“;Naturschutz gelinge nicht mit Konzepten und Papieren. Stattdessen brauche es Pragmatismus und Engagement, sagt Maria Noichl vom Verband für Landschaftspflege. mehr...;;;;https://taz.de/EU-Abgeordnete-ueber-Naturschutz/!5937938/;;taz
2023-06-06 18:25:00+02:00;Zerstörter Staudamm in der Ukraine: Land unter;Die Sprengung des Kachowka-Staudamms fällt zusammen mit dem erwarteten Start der ukrainischen Offensive gegen Russland. Die Folgen sind unabsehbar. mehr...;;;;https://taz.de/Zerstoerter-Staudamm-in-der-Ukraine/!5939209/;;taz
2023-06-06 18:14:00+02:00;Politische Reaktionen über Kachowka-Damm: Entsetzen und Zweifel;Als Kriegsverbrechen bezeichnet EU-Ratspräsident Michel die Sprengung. Bundeskanzler Scholz spricht von einer neuen Dimension. Die Linke zweifelt. mehr...;;;;https://taz.de/Politische-Reaktionen-ueber-Kachowka-Damm/!5939217/;;taz
2023-06-06 18:18:00+02:00;Corona-Impfstoff in der EU: Streit über Pfizer-Stornogebühr;Für Corona-Impfdosen, die nicht mehr gebraucht werden, hat sich die EU auf Milliardenzahlungen eingelassen. Doch nicht alle Staaten wollen zahlen. mehr...;;;;https://taz.de/Corona-Impfstoff-in-der-EU/!5936100/;;taz
2023-06-06 18:28:00+02:00;Ranking von CO2-Emittenten in Deutschland: Deutschlands dreckigste Fabriken;Die 30 klimaschädlichsten Industrieanlagen sind alleine für 8 Prozent der deutschen CO2-Emissionen verantwortlich. Ganz vorne mit dabei: Thyssenkrupp aus Duisburg. mehr...;;;;https://taz.de/Ranking-von-CO2-Emittenten-in-Deutschland/!5939207/;;taz
2023-06-06 17:50:00+02:00;Ausbruch von Rindertuberkulose: Umgang mit Seuche spaltet Spanien;In der spanischen Region Castilla y León verbreitet sich Rinder-Tbc. Die Regionalregierung will Kontrollen lockern, Madrid macht da nicht mit. mehr...;;;;https://taz.de/Ausbruch-von-Rindertuberkulose/!5939202/;;taz
2023-06-07 08:35:00+02:00;Verfassungsrat in Chile beginnt: Jetzt schreiben Rechte den Entwurf;Am Mittwoch nimmt der neue Verfassungsrat in Chile seine Arbeit auf, um die Magna Carta der Diktatur loszuwerden. Aber jetzt haben Rechte das Sagen. mehr...;;;;https://taz.de/Verfassungsrat-in-Chile-beginnt/!5936018/;;taz
2023-06-06 17:32:00+02:00;Prozess gegen Alexei Nawalny: Der Preis für Veränderung;Dem Kremlkritiker drohen weitere 30 Jahre Lagerhaft. Wer in Russland für Freiheit kämpft, ist bereit, selbst in Unfreiheit zu leben. mehr...;;;;https://taz.de/Prozess-gegen-Alexei-Nawalny/!5936234/;;taz
2023-06-06 18:45:00+02:00;Cherson nach Zerstörung des Staudamms: Erst Bomben, jetzt Wasser;In der Region Cherson steigt nach dem Dammbruch am Dnipro-Fluss der Wasserpegel. Eine Katastrophe bahnt sich an. mehr...;;;;https://taz.de/Cherson-nach-Zerstoerung-des-Staudamms/!5936184/;;taz
2023-06-06 18:43:00+02:00;Klimaklage aus Indonesien: Schweizer sollen für Schäden zahlen;BewohnerInnen der indonesischen Insel Pari klagen gegen den Baustoff­hersteller Holcim. Er müsse für seinen CO2-Anteil Verantwortung übernehmen. mehr...;;;;https://taz.de/Klimaklage-aus-Indonesien/!5939205/;;taz
2023-06-06 18:44:00+02:00;Bischöfin Petra Bahr über Pazifismus: „Waffenlieferungen sind geboten“;Gibt es guten und schlechten Pazifismus? Bischöfin Petra Bahr über den Umgang der evangelischen Kirche mit dem russischen Angriffskrieg und dem Leid in der Ukraine. mehr...;;;;https://taz.de/Bischoefin-Petra-Bahr-ueber-Pazifismus/!5936205/;;taz
2023-06-06 16:54:00+02:00;Rechter Mordanschlag in Saarlouis 1991: Festnahme nach 11.583 Tagen;Ein zweiter Beschuldigter ist wegen des Brandanschlags festgenommen worden, 32 Jahre nach der Tat. Er gilt als Anführer der damaligen Neonazi-Szene. mehr...;;;;https://taz.de/Rechter-Mordanschlag-in-Saarlouis-1991/!5936113/;;taz
2023-06-06 16:16:00+02:00;Der Staat und die Ehe: Nicht mehr zeitgemäß;Der Staat sollte sich aus intimem Lebensbereichen raushalten. Hunderte Normen in unserem Bürgerlichen Gesetzbuch gehören ersatzlos gestrichen. mehr...;;;;https://taz.de/Der-Staat-und-die-Ehe/!5936082/;;taz
2023-06-06 14:02:00+02:00;Klimaprotest nimmt Reiche ins Visier: Jets erst recht;Die Letzte Generation will jetzt gezielt gegen klimaschädlichen Reichtum protestieren. Darf die breite Masse deshalb aufatmen? mehr...;;;;https://taz.de/Klimaprotest-nimmt-Reiche-ins-Visier/!5936039/;;taz
2023-06-06 16:43:00+02:00;Panne bei SPÖ-Wahl in Österreich: Trotzdem der Richtige;Die SPÖ macht sich mit der Verkündung des falschen Wahlsiegers zum Gespött. Abseits der Schuldfrage ist der echte neue Vorsitzende eine gute Wahl. mehr...;;;;https://taz.de/Panne-bei-SPOe-Wahl-in-Oesterreich/!5936193/;;taz
2023-06-06 16:59:00+02:00;Verschärfung des EU-Asylrechts: Bei Grünen und SPD regt sich Kritik;Die Ampel will die Reform des EU-Asylrechts mittragen. Von Grünen- und SPD-Abgeordneten kommt Protest, auch an der Grünen-Basis regt sich Widerstand. mehr...;;;;https://taz.de/Verschaerfung-des-EU-Asylrechts/!5939224/;;taz
2023-06-06 14:09:00+02:00;Goldener Löwe für nigerianischen Künstler: Mit dem Freisinn der Selbstaneignung;Wer ist Demas Nwoko? Der 87-jährige Künstler und Kulturvermittler wurde auf der Architekturbiennale in Venedig für sein Lebenswerk ausgezeichnet. mehr...;;;;https://taz.de/Goldener-Loewe-fuer-nigerianischen-Kuenstler/!5935960/;;taz
2023-06-06 16:06:00+02:00;Evangelische Kirche: Die Christen und der Krieg;Seit Beginn des russischen Überfalls auf die Ukraine ringen viele Christen um ihre Haltung zu Waffenlieferungen. Was bedeutet das für den Pazifismus? mehr...;;;;https://taz.de/Evangelische-Kirche/!5935628/;;taz
2023-06-06 15:56:00+02:00;Feuer in Unterkunft für Geflüchtete: Wohl keine Brandstiftung in Apolda;In der Nacht auf Sonntag brannte ein Geflüchtetenheim im thüringischen Apolda ab, ein Kind starb. Die Polizei geht von einem technischen Defekt als Ursache aus. mehr...;;;;https://taz.de/Feuer-in-Unterkunft-fuer-Gefluechtete/!5939219/;;taz
2023-06-06 15:29:00+02:00;Schufa-Debatte auf der re:­pu­bli­ca: Machtfrage beim Scoring;Die umstrittene Wirtschaftsauskunftei Schufa bemüht sich zunehmend um Offenheit. Doch eine aktuelle Petition kratzt schon wieder an ihrem Image. mehr...;;;;https://taz.de/Schufa-Debatte-auf-der-republica/!5939176/;;taz
2023-06-06 15:25:00+02:00;Pflegenotstand in Deutschland: Die große Kränkung;In der Pflege erleben wir die Grenzen der Solidarität im Sozialstaat. Das Pflegerisiko wird individualisiert – wer betroffen ist, muss allein klarkommen. mehr...;;;;https://taz.de/Pflegenotstand-in-Deutschland/!5938086/;;taz
2023-06-06 15:50:00+02:00;Verteidigungsminister in Neu-Delhi: Ausbau von Rüstungskooperationen;Boris Pistorius will Indien künftig als strategischen Partner behandeln. Das bevölkerungsreichste Land der Erde besitzt eine der größten Armeen der Welt. mehr...;;;;https://taz.de/Verteidigungsminister-in-Neu-Delhi/!5939218/;;taz
2023-06-07 10:06:00+02:00;Kachowka-Staudamm könnte weiter einbrechen;Der Zustand des teilweise zerstörten Staudamms in der Ukraine könnte sich weiter verschlechtern. Der britische Geheimdienst geht deshalb von weiteren Überschwemmungen aus.;;Britischer Geheimdienst;;https://www.zdf.de/nachrichten/panorama/london-geheimdienst-ueberschwemmung-staudamm-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-07 11:06:00+02:00;Aktuelles zum Krieg in der Ukraine;Russlands Angriff auf die Ukraine dauert an. Es gibt Sanktionen gegen Moskau, Waffen für Kiew. Aktuelle News und Hintergründe zum Krieg im Blog.;;Politik;;https://www.zdf.de/nachrichten/politik/ukraine-russland-konflikt-blog-100.html;;ZDF heute
2023-06-07 07:16:00+02:00;Diese Folgen hat der Krieg für das Klima;Der Krieg in der Ukraine verursacht so viele Treibhausgase wie ein Land mit der Größe von Belgien. Klimaforscher haben berechnet, welche Folgen der Krieg für das Klima hat.;;Forscher berechnen Emissionen;;https://www.zdf.de/nachrichten/panorama/klima-fussabdruck-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-06 23:45:00+02:00;"""Völlig skrupelloser Umgang"" mit Menschen";Die Zerstörung des Staudamms trifft die Südukraine schwer. Welche Folgen es für den Krieg und die Region hat, erklärt Sicherheitsexperte Nico Lange im ZDF heute journal.;;Sicherheitsexperte Nico Lange;;https://www.zdf.de/nachrichten/politik/lange-staudamm-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-07 00:00:00+02:00;"Damm-Sprengung: ""Desaster"" auch für Russland";"Laut Militärexperte Mölling profitiere ""Russland am meisten"" von der Sprengung. Die Zerstörung des Dammes treffe beide Seiten. Fraglich sei, ob sie in diesem Ausmaß geplant war.";;Militärexperte Mölling;;https://www.zdf.de/nachrichten/heute-journal-update/sprengung-damm-moelling-100.html;;ZDF heute
2023-06-06 18:22:00+02:00;"Russlands ""teuflische Entscheidung""?";Militärexperte Reisner hält es für wahrscheinlich, dass die russischen Besatzer den Kachowka-Staudamm gesprengt haben. Was aus seiner Sicht dafür spricht, erklärt er im ZDF.;;Staudamm-Zerstörung;;https://www.zdf.de/nachrichten/politik/reisner-staudamm-gegenoffensive-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-06 13:01:00+02:00;Welche Auswirkung die Staudamm-Zerstörung hat;Eine Explosion hat den Kachowka-Staudamm im Süden der Ukraine zerstört. Wassermassen lassen den Fluss Dnipro anschwellen. Diese Teile der Region Cherson stehen schon unter Wasser.;;Kachowka-Stausee;;https://www.zdf.de/nachrichten/politik/kachowka-staudamm-flutwelle-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-06 19:20:00+02:00;Neue Dimension im Krieg gegen die Ukraine?;"Nach dem Bruch des Staudamms bei Cherson machen sich die Kriegsparteien gegenseitig verantwortlich. Scholz sieht in dem zerstörten Staudamm eine ""neue Dimension des Krieges"".";;ZDF spezial;;https://www.zdf.de/nachrichten/zdfspezial/zdf-spezial-staudamm-zerstoert-neue-dimension-im-krieg-gegen-die-ukraine-100.html;;ZDF heute
2023-06-06 21:21:00+02:00;Nord Stream: Neue Hinweise auf Ukraine-Täter?;Die Explosionen an den Nord-Stream-Pipelines geben weiter Rätsel auf. Einem US-Medienbericht zufolge gibt es neue Hinweise auf ukrainische Täter.;;Bericht zu Explosionen;;https://www.zdf.de/nachrichten/politik/nordstream-explosion-bericht-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-07 10:35:00+02:00;Papst muss für Operation ins Krankenhaus;Papst Franziskus muss sich einer weiteren Darmoperation unterziehen. Das teilte der Vatikan mit. Der 86-jährige werde voraussichtlich einige Tage im Krankenhaus bleiben.;;Darm-OP unter Vollnarkose;;https://www.zdf.de/nachrichten/panorama/papst-franziskus-krankenhaus-darm-op-100.html;;ZDF heute
2023-06-07 09:35:00+02:00;Menschenrechtsinstitut: AfD-Verbot möglich;"Das Deutsche Institut für Menschenrechte hält ein Verbot der AfD für möglich. Die Partei versuche ""rassistische und rechtsextreme Ziele"" durchzusetzen, heißt es in einer Analyse.";;Analyse zu Parteizielen;;https://www.zdf.de/nachrichten/politik/menschenrechtsinstitut-voraussetzungen-afd-menschenrechte-verbot-100.html;;ZDF heute
2023-06-07 00:07:00+02:00;Das sind die neuen Fahrgastrechte der Bahn;Bei der Bahn treten ab diesen Mittwoch neue EU-Regeln zu Entschädigungen in Kraft. Welche Änderungen auf Zugreisende zukommen - ein Überblick.;;EU-Regeln in Kraft;;https://www.zdf.de/nachrichten/panorama/bahn-fahrgastrechte-eu-verordnung-aenderungen-100.html;;ZDF heute
2023-06-06 18:34:00+02:00;"""Letzte Generation"" sprüht Privatjet an";"Mit einer klaren Botschaft gegen Millionäre und Milliardäre sorgt die ""Letzte Generation"" auf Sylt für Aufsehen. Sie besprühten einen Privatjet mit Farbe.";;Protest auf Sylt;;https://www.zdf.de/nachrichten/panorama/klimaprotest-sylt-privatjet-letzte-generation-100.html;;ZDF heute
2023-06-07 06:24:00+02:00;"Özdemir wirft Söder ""Unwahrheit"" vor";"Bundesernährungsminister Cem Özdemir wehrt sich gegen Vorwürfe von Markus Söder beim Thema Fleischkonsum und beschuldigt ihn, einen ""Spaltpilz für unsere Demokratie"" zu legen.";;"Ernährungsdebatte bei ""Lanz"" ";;https://www.zdf.de/nachrichten/politik/lanz-oezdemir-fleischkonsum-soeder-kritik-100.html;;ZDF heute
2023-06-06 19:45:00+02:00;Wie München mit den Rammstein-Shows umgeht;Frauen erheben schwere Vorwürfe gegen Rammstein-Frontmann Till Lindemann. Jetzt kommt die Band für vier Konzerte nach München. Wie die Landeshauptstadt mit den Auftritten umgeht.;;Vorwürfe gegen Till Lindemann;;https://www.zdf.de/nachrichten/panorama/rammstein-konzert-muenchen-vorwuerfe-102.html;;ZDF heute
2023-06-07 06:40:00+02:00;Asyl-Reform: EVP-Chef Weber fordert Einigkeit;Die EU-Innenminister wollen eine neue Reform des EU-Asylsystems erarbeiten. Doch das scheint schwieriger als gedacht. Die Positionen gehen weit auseinander.;;Positionen liegen auseinander;;https://www.zdf.de/nachrichten/politik/eu-asylpolitik-reform-evp-chef-weber-100.html;;ZDF heute
2023-06-06 18:08:00+02:00;"Asylkurs: ""Braucht klaren grünen Widerspruch""";Der Widerstand an der grünen Parteibasis gegen den Ampel-Kurs in der Asylpolitik wächst. Lieber sollte die EU-Reform scheitern, heißt es. Dabei geht es eigentlich um die FDP.;;Offener Brief der Grünen-Basis;;https://www.zdf.de/nachrichten/politik/asyl-eu-reform-gruene-offener-brief-100.html;;ZDF heute
2023-06-07 10:04:00+02:00;Geschäftsklima bei Selbstständigen schlechter;"Der Jimdo-ifo-Index für Selbstständige fällt weiter. Nach wie vor gibt es
keine Strategie, wie sich die Lage verbessern könnte - und selbstständig
arbeiten wieder attraktiv wird.";;Jimdo-ifo-Index sinkt;;https://www.zdf.de/nachrichten/wirtschaft/jimdo-ifo-geschaeftsklima-index-selbststaendige-100.html;;ZDF heute
2023-06-07 10:52:00+02:00;Chinas Exporte brechen überraschend ein;Eine geringe weltweite Nachfrage hat die chinesische Wirtschaft geschwächt. Chinas Exporte sanken im Mai im Vergleich zum Vorjahr deutlich - nur nach Russland stiegen sie stark.;;Geringe globale Nachfrage;;https://www.zdf.de/nachrichten/wirtschaft/china-exporte-einbruch-nachfrage-welt-handel-russland-100.html;;ZDF heute
2023-06-07 06:11:00+02:00;US-Gericht befasst sich mit Prinz Harry;"Eine US-Stiftung fordert die Veröffentlichung von Prinz Harrys Einwanderungspapieren und geht vor Gericht. Hintergrund sind seine Aussagen zu Drogenkonsum in seinem Buch ""Reserve"".";;Früherer Drogenkonsum;;https://www.zdf.de/nachrichten/panorama/usa-prinz-harry-drogenkonsum-gericht-einwanderung-100.html;;ZDF heute
2023-06-06 18:58:17+02:00;Harry: Medien und Regierung am Tiefpunkt;Aufsehenerregender Auftritt: Der britische Prinz Harry hat im Zeugenstand Presse und Regierung des Landes gleichermaßen kritisiert. Harry wählte unbequeme Worte.;;Britischer Prinz im Zeugenstand;;https://www.zdf.de/nachrichten/panorama/prinz-harry-boulevard-zeitung-gericht-100.html;;ZDF heute
2023-06-07 08:49:00+02:00;Lebenszufriedenheit in Hamburg am höchsten;In Hamburg scheint die Welt in Ordnung: Laut einer Umfrage sind die Hanseaten mit ihren Lebensumständen sehr zufrieden. Anders sieht es in ostdeutschen Großstädten aus.;;Umfrage in deutschen Großstädten;;https://www.zdf.de/nachrichten/wirtschaft/hamburg-glueck-zufriedenheit-grossstadt-deutschland-100.html;;ZDF heute
2023-06-07 09:00:00+02:00;UN-Sicherheitsrat: Fünf neue Mitglieder;Die UN-Vollversammlung hat fünf Länder in den UN-Sicherheitsrat gewählt - Belarus scheiterte. Im Rat warfen sich Kiew und Moskau die Zerstörung des Kachowka-Staudamms vor.;;Belarus scheitert bei Wahl;;https://www.zdf.de/nachrichten/politik/un-sicherheitsrat-fuenf-neue-mitglieder-100.html;;ZDF heute
2023-06-06 14:30:00+02:00;Jetzt kommt der erste heiße Tag des Jahres;Diese Woche wird der erste Tag mit Temperaturen von mehr als 30 Grad in Deutschland erwartet. Allerdings könnte es Mitte der Woche Gewitter und teils Starkregen geben.;;Mehr als 30 Grad erwartet;;https://www.zdf.de/nachrichten/panorama/erster-heisser-tag-ueber-30-grad-100.html;;ZDF heute
2023-06-06 16:50:00+02:00;Feuer im Freizeitpark Karls Erdbeerhof;Im Freizeitpark Karls Erdbeerhof bei Wustermark hat es am Dienstag gebrannt. Zehn Personen wurden verletzt. Der Gründer will schon am Mittwoch wieder öffnen.;;Großeinsatz mit zehn Verletzten;;https://www.zdf.de/nachrichten/panorama/karls-erlebnishof-feuer-verletzte-wustermark-100.html;;ZDF heute
2023-06-06 16:47:00+02:00;"Wissing kritisiert Musk: ""He is special""";"Digitalminister Wissing kritisiert den Ausstieg Twitters aus dem Kodex gegen Desinformation. Und er schießt auf der ""re:publica"" in Berlin auch gegen den Ex-Chef Musk. Auf einmal.";;Digitalminister auf re:publica;;https://www.zdf.de/nachrichten/politik/republica-wissing-digitalstrategie-100.html;;ZDF heute
2023-06-06 21:32:00+02:00;Freundschaftsschwüre in Potsdam;Der deutsch-französische Motor ist in jüngster Zeit ins Stottern geraten. Doch bei einem Treffen in Potsdam beschwören Scholz und Macron die Freundschaft.;;Scholz und Macron;;https://www.zdf.de/nachrichten/politik/macron-scholz-potsdam-100.html;;ZDF heute
2023-06-07 11:09:00+02:00;Smartphone als Reisebegleiter unentbehrlich;Fotos schießen, Währungsapp, Reiseführer - für viele ist das Smartphone unverzichtbar. Im Urlaub würden sogar ein Drittel eher auf Freunde und Familie verzichten als auf ihr Handy.;;Umfrage zu Verzicht im Urlaub;;https://www.zdf.de/nachrichten/panorama/smartphone-urlaub-umfrage-reisen-100.html;;ZDF heute
2023-06-07 08:20:00+02:00;Was Sie zu ManCity gegen Inter wissen müssen;Manchester City gegen Inter Mailand: Selten war die Favoritenrolle vor einem Champions-League-Finale klarer verteilt. Alles Wichtige zum Endspiel, das im ZDF live übertragen wird.;;Champions-League-Finale;;https://www.zdf.de/nachrichten/sport/champions-league-finale-manchester-city-inter-mailand-100.html;;ZDF heute
2023-06-07 11:20:00+02:00;Lionel Messi: Miami statt Al-Hilal?;Um Lionel Messi scheint ein Tauziehen entbrannt. Aktueller Favorit ist der Beckham-Klub Inter Miami. Denn: In den USA machen sich Apple und Adidas für Messi stark.;;Die MLS lockt den Weltmeister;;https://www.zdf.de/nachrichten/sport/lionel-messi-wechsel-geruechte-usa-mls-inter-miami-100.html;;ZDF heute
2023-06-06 20:03:00+02:00;Übernimmt Nagelsmann in Paris?;Julian Nagelsmann könnte nach seinem Aus beim FC Bayern bald einen neuen Job haben. Berichten zufolge verhandelt der Trainer am Mittwoch in Paris mit PSG über ein Engagement.;;Medien: PSG entlässt Galtier;;https://www.zdf.de/nachrichten/sport/fussball-psg-galtier-nagelsmann-verhandlungen-100.html;;ZDF heute
2023-06-06 22:33:00+02:00;Wehen Wiesbaden zurück in der 2. Liga;Der SV Wehen Wiesbaden gewinnt auch das Relegations-Rückspiel bei Arminia Bielefeld und steigt zum dritten Mal in der Klubgeschichte in die 2. Liga auf.;;Relegation gegen Bielefeld;;https://www.zdf.de/nachrichten/sport/fussball-relegation-arminia-bielefeld-sv-wehen-wiesbaden-rueckspiel-100.html;;ZDF heute
2023-06-07 08:26:00+02:00;Evangelischer Kirchentag in Nürnberg beginnt;Krieg in Europa, Klimakrise, Polarisierung, Verunsicherung: Welche Antworten kann der Evangelische Kirchentag als Glaubenstreffen auf die Herausforderungen der Gegenwart geben?;;"Motto ""Jetzt ist die Zeit""";;https://www.zdf.de/nachrichten/panorama/evangelischer-kirchentag-2023-nuernberg-100.html;;ZDF heute
2023-06-07 08:01:00+02:00;Malerin Françoise Gilot gestorben;Die französische Malerin und langjährige Picasso-Partnerin Françoise Gilot ist tot. Medienberichten zufolge starb Gilot im Alter von 101 Jahren in einem New Yorker Krankenhaus.;;Langjährige Picasso-Geliebte;;https://www.zdf.de/nachrichten/panorama/francoise-gilot-malerin-tot-100.html;;ZDF heute
2023-06-06 16:29:00+02:00;Schwedens Royals feiern Unabhängigkeitstag;Zum Nationalfeiertag hat sich Schwedens Kronprinzessin Victoria mit Familie in Schale geworfen und Giovanni Zarrella geht unter die Juroren - die Promi-News in Bildern.;;Promi-News in Bildern;;https://www.zdf.de/nachrichten/panorama/stars-promi-news-bilder-aktuell-juni-2023-100.html;;ZDF heute
2023-06-07 12:03:03+02:00;Letzte Zigarette: So erholt sich der Körper;Letzte Zigarette: So erholt sich der Körper;;Nachrichten | Panorama;;https://zdfheute-stories-scroll.zdf.de/Nichtraucher/index.html;;ZDF heute
2023-06-06 21:00:00+02:00;Afghanistan - Verlorenes Land (2/2);Taktische Fehler des Westens gehen dem Abzug der amerikanischen Truppen aus Afghanistan voraus. Sie machen die Hoffnung des afghanischen Volkes auf eine friedliche Zukunft zunichte.;;ZDFinfo Doku;;https://www.zdf.de/dokumentation/zdfinfo-doku/afghanistan-verlorenes-land-im-stich-gelassen-100.html;;ZDF heute
2023-06-06 22:15:00+02:00;Nicht ohne meinen Hund;Wie Assistenzhunde Menschen helfen, unabhängiger und selbstsicherer zu werden.;;37 Grad;;https://www.zdf.de/dokumentation/37-grad/37-nicht-ohne-meinen-hund-100.html;;ZDF heute
2023-06-06 20:15:00+02:00;Rossmann: Die Insider;Aufwendig maskiert packen vier Insider von Rossmann aus: Exklusiv verraten sie die geheimen Verkaufstricks des Drogeriegiganten. Sie erzählen, was der Konzern versucht, zu verschweigen.;;ZDFzeit;;https://www.zdf.de/dokumentation/zdfzeit/zdfzeit-rossmann-die-insider-100.html;;ZDF heute
2023-06-06 16:35:00+02:00;IAEA: Vorerst keine Gefahr für Atomkraftwerk;"Eine Explosion hat den Kachowka-Staudamm bei Cherson zerstört. Moskau und Kiew reagieren mit Vorwürfen. Für das AKW Saporischschja bestehe vorerst aber keine ""unmittelbare Gefahr"".";;Explosion am Kachowka-Staudamm;;https://www.zdf.de/nachrichten/politik/kachowka-damm-staudamm-ukraine-explosion-krieg-russland-100.html;;ZDF heute
2023-06-06 14:48:00+02:00;"Scholz sieht ""neue Dimension"" des Krieges";"Kanzler Scholz sieht in der Staudamm-Zerstörung in der Ukraine eine ""neue Dimension"" der Kriegsführung. Der Akt passe ""zu der Art und Weise, wie Putin diesen Krieg führt"".";;Staudamm-Zerstörung nahe Cherson;;https://www.zdf.de/nachrichten/politik/scholz-staudamm-ukraine-krieg-russland-100.html;;ZDF heute
2023-06-06 13:50:00+02:00;Lemke warnt vor neuem Fischsterben in Oder;Wie kann ein weiteres Fischsterben in der Oder verhindert werden? Bei einer Konferenz lotete Umweltministerin Lemke mit Polen Lösungen aus. Doch die sind nicht einfach zu finden.;;Aufforderung an Polen ;;https://www.zdf.de/nachrichten/politik/oder-fischsterben-polen-zusammenarbeit-kritik-lemke-100.html;;ZDF heute
2023-06-07 11:34:00+02:00;Anstieg der Lebenserwartung verlangsamt sich;Die Lebenserwartung in Deutschland ist auf lange Sicht geklettert - der Anstieg schwächt sich nun aber laut Statistischem Bundesamt ab. Das sind die Zahlen und die Gründe.;;Deutschland;;https://www.zdf.de/nachrichten/panorama/lebenserwartung-deutschland-corona-grippe-100.html;;ZDF heute
2023-06-06 19:47:00+02:00;Neuer Schwung für China-Exporte;Parkettböden, Roller, Deko-Artikel: Auf einer Messe in Essen stellen rund 400 chinesische Hersteller ihre Produkte aus. Die Exportwirtschaft soll wieder Fahrt aufnehmen.;;"Messe ""China Home Life""";;https://www.zdf.de/nachrichten/panorama/china-export-messe-china-home-life-100.html;;ZDF heute
2023-06-06 17:02:00+02:00;"""Girl from Ipanema"": Astrud Gilberto ist tot";"Mit dem Lied ""Girl from Ipanema"" machte sie den Bossa Nova auf der ganzen Welt bekannt: Jetzt ist die brasilianische Sängerin Astrud Gilberto im Alter von 83 Jahren gestorben.";;"Die ""Königin des Bossa Nova""";;https://www.zdf.de/nachrichten/panorama/girl-from-ipanema-astrud-gilberto-tot-100.html;;ZDF heute
