,date,title,description,category,text,source,frequent_category,predicted_category
6336,2022-10-25 12:27:00,Besuch in der Ukraine: Frank-Walter Steinmeier ist nicht der richtige Präsident in dieser Stunde. Aber er ist der passende,"Das lange Hin und Her um die Reise des Bundespräsidenten Frank-Walter Steinmeier zeigt: Er mag nicht der richtige Präsident für diese Zeit sein, aber für die Deutschen ist er der passende.","Frank-Walter Steinmeier, Ukraine, Kiew, Russland, Wolodymyr Selenskyj, Baltikum, Polen, Lettland, Estland, Andrij Melnyk",,stern,Other,Other
6337,2022-08-26 18:15:14,Mobilität: Jarasch zu 9-Euro-Ticket: Zuerst ist der Bund am Zug,,News,,Zeit,News,Other
6339,2023-06-25 11:07:00,"""Möglicherweise Putins Anfang vom Ende""",Prigoschin hat seine Wagner-Söldner auf ihrem Weg nach Moskau gestoppt. Was steckte hinter dem Aufstand und seinem rätselhaften Ende? Einschätzungen von Militärexperte Nico Lange.,Experte zu Wagner-Aufstand,,ZDF heute,Other,Other
6340,2023-06-20 19:09:22,"„Politik transparent – die Expertise von Thomas Jäger“ - Putins Nebelkerze, die bei uns so manchem die Sicht auf die reale Lage verdirbt","Russland geht es um die Auslöschung der Ukraine. Und nicht, wie manche meinen, um Sicherheit vor der Nato. Das ist Russlands Nebelkerze, die in Europa so manchem die Sicht verdirbt. Man sollte sich dessen bewusst sein, wenn man über Verhandlungen zu einem möglichen Kriegsende nachdenkt.Von FOCUS-online-Experte Thomas Jäger",Ukraine-Krise,,Focus,Ukraine-Krise,Other
6341,2023-01-07 08:24:25,Aus Angst vor Sanktionen - Schon vor Kriegsbeginn übertrug Abramowitsch sein Vermögen an Kinder,"Schon vor Kriegsbeginn hat Roman Abramowitsch aus Angst vor Sanktionen große Teile seines Vermögens an seine Kinder übertragen. Darüber berichtet die britische Zeitung „The Guardian“. Dadurch wird es den Behörden erschwert, seine Vermögenswerte zu beschlagnahmen.",Ausland,,Focus,Ausland,Other
6342,2022-09-05 11:23:10,CSD-Attacke in Münster: Staatsanwalt vernimmt Begleiter des Tatverdächtigen,Wenige Tage nach dem gewaltsamen Tod eines trans Mannes in Münster hat sich ein Begleiter des mutmaßlichen Angreifers gemeldet. In Bremen gab es einen weiteren Angriff.,Zeitgeschehen,,Zeit,Other,Other
6344,2023-01-26 17:03:08,Der Mythos von den unverzichtbaren Direktmandaten,"Wie stark setzen sich Abgeordnete für Bürger-Belange im Wahlkreis ein? Die Union sagt, nur direkt gewählte Parlamentarier könnten die Region gut vertreten. Doch ein Forscher, der die Vor-Ort-Präsenz durchleuchtet, widerspricht. Was heißt das für den Ampel-Plan zur Wahlrechtsreform?",Deutschland,,Welt,Deutschland,Other
6345,2023-01-08 11:37:03,Deutsche Eishockey-Liga: Schwenninger Wild Wings verlängern mit Weber und Neumann,,News,,Zeit,News,Other
6346,2023-04-14 12:27:24,„Wir sind nicht die Energiepolizei“ - Schornsteinfeger-Boss richtet sehnlichen Wunsch an Habeck,"Schornsteinfeger gelten als Glücksbringer. Doch Habecks Heizpläne könnten das schöne Image ruinieren – wenn Schornsteinfeger neben der Technik künftig auch das Alter der Hausbesitzer kontrollieren müssten. Verbands-Vorstand Julian Schwark sieht diese Regelung kritisch und hofft, dass es so weit nicht kommt.Von FOCUS-online-Redakteur Christian Böhm",Immobilien,,Focus,Other,Other
6347,2023-01-21 11:39:15,Norweger Kilde gewinnt Streif,"Romed Baumann raste auf der legendären Steif in Kitzbühel als Achter durchs Ziel. Der Norweger Aleksander Aamodt
Kilde gewann das schwierigste Abfahrtsrennen zum zweiten Mal.",Baumann Achter in Kitzbühel,,ZDF heute,Other,Other
6349,2022-08-04 18:53:04,"Corona und Hass: ""Ich bekam Zuschriften wie: Wir hängen dich auf!""","Ärztinnen und Ärzte, die im Netz für Impfung und Corona-Maßnahmen werben, werden massiv angegangen. Der Hass schwappt ins echte Leben über. Hier erzählen drei von ihnen.",Gesundheit,,Zeit,Other,Other
6352,2022-07-08 17:11:45,Ravensburg: Mann wollte Ehefrau strangulieren und kommt in U-Haft,,News,,Zeit,News,Other
6353,2022-07-06 08:49:00,"Großbritannien: ""Ein Premierminister, der zur Lachnummer geworden ist"" – so urteilt die Presse über den neuen Johnson-Skandal","""Am Abgrund"", ""Endspiel"", ""Gefettetes Ferkel"": Das Urteil der Presse über Boris Johnson fällt nach dessem jüngsten Skandal vernichtend aus.","Boris Johnson, Premierminister, Großbritannien, Rishi Sunak, Sajid Javid, Krise, Lachnummer, Downing Street, Endspiel, The Guardian",,stern,Other,Other
6354,2022-10-15 06:56:11,Von Herzen gerne Staatsfeindin,"Die geschwächten Liberalen in Deutschland bekommen gerade viele Ratschläge – meistens von Leuten, die selbst nicht viel mit individueller Freiheit anfangen können. Das neue Feindbild ist der „libertäre Autoritarismus“. Eine groteske Wortschöpfung.",Kommentare,,Welt,Other,Other
6357,2022-07-02 13:34:52,News zur Corona-Pandemie - „Unlogisch“: Lauterbach wettert gegen Aufhebung der FFP2-Maskenpflicht in Bayern,"Am Samstag meldet das Robert-Koch-Institut 98.669 Neuinfektionen. Die Inzidenz liegt bei 696,5. Gesundheitsminister Karl Lauterbach warnt vor einem schwere Corona-Herbst. In einer neuen Umfrage wünscht sich jeder Zweite schärfere Maßnahmen. Alle News finden Sie im Corona-Ticker.",News,,Focus,News,Other
6358,2022-11-08 07:00:54,Ukraine-Krieg - Stimmen und Entwicklungen - Kiew sieht „keine Anzeichen“ für kampflosen Rückzug der Russen,Ein von Russland installierter Gouverneur stirbt bei einem Autounfall. Kyrill I. und Wladimir Putin ehren einen in der Ukraine gefallenen Militärgeistlichen. Laut einer „ISW“-Analyse geht es der „Siloviki“-Fraktion um mehr als nur den Krieg. Alle aktuellen Stimmen und Entwicklungen zum Ukraine-Krieg finden Sie im Ticker.,Ausland,,Focus,Ausland,Other
6359,2022-07-06 16:26:57,„Deutlich unter dem Bedarf“ – Immer weniger Hilfen für die Ukraine,"Der bisherige Umfang der Militärhilfen bleibt weit hinter dem zurück, was die ukrainischen Streitkräfte benötigen. Auch die Finanzhilfen reichen nicht, um den Kiewer Staatshaushalt zu stabilisieren, stellen Ökonomen fest. Sie ziehen ein nüchternes Fazit.",Wirtschaft,,Welt,Wirtschaft,Other
6360,2022-07-05 08:45:45,Ökostrom-Anteil steigt auf 49 Prozent,Fast die Hälfte des in Deutschland verbrauchten Stroms im ersten Halbjahr 2022 stammt aus erneuerbaren Energiequellen. Die wichtigste Ökostromquelle sind Windräder.,Windkraft und Solarenergie,,ZDF heute,Other,Other
6361,2023-07-15 21:53:03,„Rechtsstaat funkioniert mit Abschreckung“ - CDU-Generalsekretär Linnemann fordert Schnellverfahren gegen Freibad-Randalierer,"Der neue CDU-Generalsekretär Carsten Linnemann hat einen klaren Kurs seiner Partei angekündigt und fordert zudem ein Schnellverfahren für Gewalttäter. „Wer mittags im Freibad Menschen angreift, muss abends vor dem Richter sitzen“, sagte Linnemann der „Bild am Sonntag“.",Deutschland,,Focus,Deutschland,Other
6363,2022-06-05 16:17:00,"Positives Fazit nach ""Rock am Ring""-Comeback","Zwei Jahre konnten die Festivals ""Rock am Ring"" und ""Rock im Park"" durch die Corona-Pandemie nicht stattfinden. Beim Comeback sind die Feiernden ""gierig"" - aber auch vorsichtiger.","""Bedeutet so viel für uns alle""",,ZDF heute,Other,Other
6364,2023-04-16 13:17:55,"Kommentar  - Anders als den Grünen ist Söder nicht egal, was die Deutschen denken","Der bayerische Ministerpräsident Markus Söder will Atomkraftwerke in Landesregie weiter betreiben. Prompt melden sich die Grünen und krakeelen, was für ein plumpes Wahlkampfmanöver das doch sei. Erwarten sie wirklich, dass Söder die Füße still hält, wenn die Mehrheit der Deutschen diesen Ausstieg für falsch hält?Von FOCUS-online-Redakteur Christian Böhm",Deutschland,,Focus,Deutschland,Other
6368,2023-08-29 17:56:00,Wagner-Chef Prigoschin offenbar beerdigt,Der russische Söldnerchef Jewgeni Prigoschin ist einem Wagner-Sprecher zufolge nun in St. Petersburg beigesetzt worden. Nach einem Flugzeugabsturz wurde Prigoschin für tot erklärt.,Bestattung in St. Petersburg,,ZDF heute,Other,Other
6369,2023-02-12 11:05:00,Das Problem mit den Lebensmitteln im Müll,"Lebensmittelverschwendung ist eine große Herausforderung in puncto Ernährung - und großteils vermeidbar. Wer Essen rettet, schont nicht nur den Geldbeutel.",Terra X - die Wissens-Kolumne,,ZDF heute,Other,Other
6370,2022-10-11 08:29:00,Erneute Explosionen in Kiew – Raketenbeschuss auch im Süden und Westen der Ukraine,"Russland greift am Dienstag erneut ukrainische Städte an. In Kiew soll es Explosionen gegeben haben, in Saporischschja starb eine Person bei einem Raketenbeschuss. Bei den schweren Angriffen am Montag waren mindestens 19 Menschen gestorben und weitere 105 verletzt worden. Mehr im Liveticker.",Ausland,,Welt,Ausland,Other
6371,2022-07-05 10:22:00,"""Ukraine – die Lage"": Militärexperte Masala erwartet Kampf um Donezk",Nach der Eroberung der Region Luhansk werden die russischen Streitkräfte nach Einschätzung des Militärexperten Carlo Masala nun ihre Angriffe auf die noch von der Ukraine kontrollierten Teile des Bezirks Donezk richten.,"Ukraine, Masala, Waffenstillstand, Carlo Masala, Russland, Donezbecken",,stern,Other,Other
6372,2022-11-18 15:55:28,Kommentar von Thorsten Giersch  - Die umstrittene WM ist für ARD und ZDF ein Goldesel,Die Fußball-WM dürfte ausgerechnet wegen des Katar-Faktors ARD und ZDF Millionen Euro in die Kassen spülen. Die öffentlich-rechtlichen müssen sich kritische Fragen gefallen lassen.Von Thorsten Giersch,Meinung,,Focus,Other,Other
6376,2023-02-27 13:49:00,"""Kinderzimmer-Dealer"" gibt Beteiligung zu",Haschisch und Amphetamine aus dem Online-Shop: Vor dem Landgericht Leipzig hat ein 28-Jähriger seine Beteiligung an Drogengeschäften zugegeben.,Drogen-Prozess in Leipzig,,ZDF heute,Other,Other
6378,2022-06-09 04:09:47,"Geplante Übergewinnsteuer: ""Grandios falsch"": Lindner will partout Entlastungen nicht durch höhere Steuern für Spitzenverdiener finanzieren","Christian Lindner hat sich klar gegen die Einführung einer Übergewinnsteuer auf zusätzliche Profite der Mineralölgesellschaften infolge hoher Energiepreise durch die Ukraine-Krise positioniert. Der Bundesfinanzminister bezeichnete das Vorhaben als ""grandios falsch"".","Christian Lindner, Übergewinnsteuer, Ukraine, Krise, Spitzenverdiener, FDP, Energiepreis, Steuer, Entlastung, Handelsblatt, Bayern, Albert Füracker, Robert Habeck, BMF",,stern,Other,Other
6379,2023-09-04 03:25:36,Lebensmittelversorgung: Putin und Erdogan treffen sich in Sotschi am Schwarzen Meer,Der türkische Präsident will mit dem Kremlchef über eine Wiederaufnahme des im Juli ausgesetzten Abkommens zum Export von ukrainischem Getreide sprechen. Das ist von Bedeutung für die Welternährung.,"Wladimir Putin, Recep Tayyip Erdogan, Sotschi, Lebensmittelversorgung, Schwarze Meer, Ukraine, Russland, Türkei, Moskau, Kreml, Schwarzes Meer, Kiew, Armenien, Getreide, Afrika, Asien, Ankara, Syrien",,stern,Other,Other
6380,2023-03-21 14:08:51,Die „Letzte Generation“ will eine Partei gründen – Viel Glück!,Sehr engagiert kleben sich Aktivisten der „Letzten Generation“ an Straßen und Kunstwerken fest. Erfolge in Parlamenten erfordern jedoch mehr Ausdauer – die Aktivisten müssen in der realen politischen Welt ankommen. Und die hat keinen Bedarf an einer Klima-Partei.,Kommentare,,Welt,Other,Other
6382,2023-01-08 04:10:22,„Sprache kann man nicht politisch befehlen“,"„Sonst haben wir am Ende keine einheitliche Rechtschreibung mehr“: Winfried Kretschmann spricht sich gegen Gendern an Schulen aus. Der Ministerpräsident von Baden-Württemberg kritisiert auch Politiker. Diese seien „Meister darin, Plastikwörter zu generieren.“",Deutschland,,Welt,Deutschland,Other
6383,2023-04-25 12:10:33,Terrorismus: 28-jähriger Syrer soll Sprengstoffanschlag geplant haben,Zwei junge Syrer haben Ermittlungen zufolge einen Anschlag mit einem Sprengstoffgürtel geplant. Die Polizei nimmt einen 28-Jährigen in Hamburg fest. Sein Bruder im Allgäu soll ihn unterstützt haben.,"Hamburg, Polizei, Sprengstoffanschlag, Bruder, Allgäu, Kempten, Terrorismus, Sprengstoffgürtel, BKA, LKA",,stern,Other,Other
6385,2023-07-20 10:41:00,Ruf nach einheitlichen Hitzefrei-Regeln,An heißen Sommertagen steigt auch die Temperatur in den Klassenzimmern. Je nach Bundesland gelten jedoch andere Hitzeregeln. Elternvertreter und Verbände wollen das ändern.,Schulen und heiße Sommer,,ZDF heute,Other,Other
6386,2023-01-16 05:33:13,"Effizienz: ""Ich mache es kurz vor Schluss""","Die Tochter unseres Autors schiebt die Dinge trotz aller Ermahnungen gerne möglichst lange vor sich her. Ist es am Ende ihr Vater, der von ihr lernen sollte?",familie,,Zeit,Other,Other
6387,2022-07-22 16:54:00,"""Spiegel""-Bericht: Staatsstreich mit Doppelgängern: Verhinderter Lauterbach-Entführer soll skurrile Umsturzpläne verfolgt haben","Bundesgesundheitsminister Karl Lauterbach (SPD) sollte als Teil eines Staatsstreichs entführt werden – das soll nun ein Mann gestanden haben, der im April festgenommen wurde. Einem ""Spiegel""-Bericht zufolge verfolgte er bizarre Umsturzpläne.","Karl Lauterbach, Umsturzplan, Staatsstreich, SPD, Revolution, Doppelgänger, Kalaschnikow, Bundesanwaltschaft, Lauterbach",,stern,Other,Other
6389,2023-05-13 05:38:26,Warum das Energiewende-Vorbild Dänemark plötzlich über neue AKWs nachdenkt,Dänemark gilt international als Erfolgsmodell bei der Nutzung erneuerbarer Energien. Bei der Windkraft ist das Land führend. Doch jetzt fordern Politiker und Manager ein Umdenken. Gleich mehrere Gründe lösen bei den Dänen Zweifel aus.,Wirtschaft,,Welt,Wirtschaft,Other
6390,2022-07-05 06:40:00,Chicago: Verdächtiger nach Schüssen gefasst,Sie wollten den amerikanischen Unabhängigkeitstag feiern. Bei einer Parade in einem Vorort von Chicago sind mindestens sechs Menschen durch Schüsse getötet worden.,Tote und Verletzte bei Parade,,ZDF heute,Other,Other
6391,2023-01-31 12:52:00,Demografische Krise - Kann China den Bevölkerungsrückgang stoppen?,"Chinas Regierung versucht, jungen Menschen Anreize zu geben, damit sie eine Familie gründen. Doch für viele Frauen ist die demografische Krise des Landes noch lange kein Grund, Kinder zu bekommen.",Ausland,,Focus,Ausland,Other
6392,2022-08-27 02:34:00,"""Wir müssen einen Fehler korrigieren""","Die SPD will, die FDP nicht: SPD-Chef Lars Klingbeil hat sich wiederholt für eine Übergewinnsteuer stark gemacht. Auch müssten bisher ""vergessene"" Gruppen mehr entlastet werden.",SPD-Chef zu Entlastungspaket,,ZDF heute,Other,Other
6393,2023-06-21 10:17:24,Saarland: Landtag beschließt Untersuchungsausschuss zu Fall Yeboah,1991 ist bei einem Brandanschlag auf eine Flüchtlingsunterkunft in Saarlouis ein Mensch gestorben. Der Anschlag und weitere Straftaten sollen nun untersucht werden.,Deutschland,,Zeit,Deutschland,Other
6394,2023-01-18 07:44:00,Lehrkräftemangel größtes Problem an Schulen,"Eine repräsentative Befragung von Schulleitern zeigt, dass in Deutschland der Lehrermangel als größtes Problem gesehen wird. Eine schnelle Lösung gebe es dafür nicht.",Umfrage unter Schulleitungen,,ZDF heute,Other,Other
6395,2022-06-03 11:59:00,Türkei: Verbraucherpreise steigen weiter,"Die Lebenshaltungskosten in der Türkei steigen weiter. Der stockende Welthandel durch die Pandemie, den Ukraine-Krieg und die strenge Corona-Politik Chinas sind mögliche Ursachen.",Inflation,,ZDF heute,Other,Other
6397,2023-03-27 12:31:00,Ampel-Spitzengespräch: Koalitionsausschuss unterbrochen – Beratungen werden Dienstag fortgesetzt,Wochenlang hat das rot-grün-gelbe Regierungsbündnis gestritten. In nächtlichen Verhandlungen suchte man nun eine Lösung. Doch das Treffen geht in die Verlängerung.,"Koalitionsausschuss, Spitzengespräch, Ampel-Koalition, FDP, SPD, Fortsetzung",,stern,Other,Other
6398,2022-08-02 14:51:00,Warum die Lage um Taiwan so explosiv ist,"Geostrategisch wichtig im Pazifik liegend, von China als sein eigen betrachtet: Warum sich an Taiwan ein neuer Konflikt der Weltmächte entzündet.",Der gefährlichste Krisenherd?,,ZDF heute,Other,Other
6399,2022-12-03 17:33:03,3000 Euro übrig? 3 Tipps für ein lukratives Investment in die Zukunft,"Millionen Bundesbürger bekommen derzeit ein zusätzliches Gehalt – dank Weihnachtsgeld und Inflationsprämie. Anlegern bietet ein solcher Zusatzbetrag eine willkommene Chance für außergewöhnliche Investments in die Zukunft. WELT stellt drei Anlageideen vor, die sich lohnen können.",Wirtschaft,,Welt,Wirtschaft,Other
6400,2022-09-01 18:19:30,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,In der Region um das Atomkraftwerk Saporischschja wurde am Donnerstag weiter gekämpft. Trotzdem kam ein Expertenteam sicher an. Jetzt soll die Gefahren analysiert werden. Die Ereignisse im Überblick.,"Ukraine, IAEO, Kernkraftwerk, Europa, Moskau, Russland, Rafael Grossi, EU, Invasion, Kiew, Unglück, Wladimir Putin, LUKOIL",,stern,Other,Other
6401,2022-07-23 09:35:23,Hohe Renditen mit krisensicherem „Geld“ – so investieren Sie jetzt in Münzen,"In der Krise setzen viele auf Münzen als alternative Geldanlage. Die Rendite kann mitunter zweistellig ausfallen. Über die richtige Lagerung bis hin zur Versteuerung gibt es allerdings viel zu beachten. WELT erklärt, was angehende Sammler wissen sollten.",Geld,,Welt,Other,Other
6403,2022-07-29 11:08:40,„Schlampige Auftragsarbeit“ - TÜV hält Weiterbetrieb von Atom-Meiler für möglich - und erntet scharfe Kritik,Der russische Krieg in der Ukraine befeuert in Deutschland längst beendete Debatten zur Atomkraft neu. Nun gerät eine Stellungnahme des TÜVs Süd in den Fokus. Eine Anwaltskanzlei erhebt schwere Vorwürfe. Wurde geltendes Atomrecht außer Acht gelassen?,Deutschland,,Focus,Deutschland,Other
6404,2023-08-24 10:27:40,Energiewende: Umwelthilfe unterstützt Klage für Balkonkraftwerke,,News,,Zeit,News,Other
6405,2023-04-27 17:01:14,Tierschutz: Tierschützer fordern Verbot privater Affen-Haltung,,News,,Zeit,News,Other
6406,2022-08-02 10:49:00,"Sänger verletzt sich bei ""Walküre""-Premiere","Bei der ""Walküre""-Premiere in Bayreuth lässt sich ""Wotan""-Sänger Tomasz Konieczny in einen Sessel fallen, der zerbricht. Er singt weiter. Bald ist klar: Er kann nicht weitermachen.",Bayreuther Festspiele,,ZDF heute,Other,Other
6410,2022-11-16 13:26:00,Person der Woche: Alles Panne: Berlin muss neu wählen – und Franziska Giffey schon wieder um ihr Amt fürchten,"Im Februar muss in Berlin die Chaoswahl vom vergangenen Herbst komplett wiederholt werden. Die spannende Frage ist: Franziska, die zweite? Oder: alles neu? Franziska Giffey muss das Amt als Bürgermeisterin verteidigen. Aber kämpfen ist die SPD-Frau gewohnt.","Franziska Giffey, Berlin, SPD, Heinz Buschkowsky",,stern,Other,Other
6412,2023-04-06 09:54:00,Ein 40 Jahre alter Torpedo versenkte das deutsche Flaggschiff,"Es sollte ein Überraschungsangriff werden. Doch dann eröffnete eine alte Festung südlich von Oslo das Feuer auf den Schweren Kreuzer „Blücher“. Das „Unternehmen Weserübung“, die Invasion Norwegens am 9. April 1940, begann mit einem Desaster.",Zweiter Weltkrieg,,Welt,Other,Other
6414,2023-01-28 18:44:16,Gesundheitssystem: Schluss mit der Regulierungswut,"Forschung, Medizin und Wirtschaft in Deutschland müssen anders und enger zusammenarbeiten. Gedanken zur Reform des Gesundheitssystems",Gesundheit,,Zeit,Other,Other
6416,2023-06-29 17:35:12,„Das ist kein seriöses Verfahren&#034; - Spahn wütet wegen Heizgesetz-Chaos gegen die Regierung,"In der Debatte um das Gebäudeenergiegesetz hat die Opposition um Unionsfraktionsvize Jens Spahn die Bundesregierung scharf kritisiert. Spahn beklagte, das bisherige Vorgehen sei ,,kein seriöses Verfahren„. Das Gesetz solle besser über den Sommer ,,sauber“ und ,,neu"" erarbeitet werden.",Politik,,Focus,Politik,Other
6417,2022-07-08 11:56:21,Russischer Angriffskrieg: Bundestag stimmt Nato-Beitritt Finnlands und Schwedens zu,Als einer der ersten Nato-Staaten stimmt Deutschland einem Beitritt von zwei nordischen Partnern zu. Doch es gibt auch  Kritik an einem Nato-Partner im Süden.,"Finnland, Deutschland, Bundestag, Nato, Schweden, Türkei, Beitritt, AfD, Russland, Angriffskrieg, Ukraine, SPD, FDP, Recep Tayyip Erdogan, Gregor Gysi, Kurden, Berlin, Nato-Partner, Ampel-Koalition, Christine Lambrecht",,stern,Other,Other
6418,2022-06-14 12:11:11,Preis-Treiberei an den Tankstellen - Habeck kämpft gegen die Ölkonzerne - doch er setzt auf die falsche Waffe,"Der Wirtschaftsminister will mit Hilfe des Kartellrechts gegen Konzerne vorgehen, die den Steuerrabatt an der Tankstelle nicht an die Autofahrer weitergeben. Doch mit diesem Plan sind schon viele gescheitert. Es gibt eine andere Idee, die Erfolg haben könnte.Von Autor Oliver Stock (WirtschaftsKurier)",Deutschland,,Focus,Deutschland,Other
6422,2022-06-08 19:24:00,EU-Parlament will Verbrenner ab 2035 stoppen,"Wenn es nach dem EU-Parlament geht, rückt das Ende des Verbrennermotors bei privaten Pkw näher. Die Abgeordneten stimmten dafür, den Verkauf von Verbrennern ab 2035 zu verbieten.",Regelung für Neuwagen,,ZDF heute,Other,Other
6424,2022-07-29 11:01:00,Warum die Inflation weiter steigen könnte,"Wie geht's weiter mit der Inflation in Deutschland? Zuletzt schwächte sie sich leicht ab, manche Experten sehen jedoch nur vorübergehende Effekte. ZDFheute mit einem Überblick.",Bis über neun Prozent,,ZDF heute,Other,Other
6426,2023-03-09 15:52:00,Frauen in Führung: Wie Brandenburg Spitze ist,"Wie gleichberechtigt sind Frauen bei der Führung von Unternehmen? Der Blick ins Handelsregister zeigt, dass ein Bundesland die Nase vorn hat: Brandenburg.",Gleichberechtigung,,ZDF heute,Other,Other
6427,2023-09-05 19:37:00,Flick hält große Stücke auf Pascal Groß,"Flexibilität ist seine Stärke: Pascal Groß kann Abwehr und Mittelfeld. Und er ist ein Mann für die Standards. Ein kampfstarker Spieler, der mit dem Ball glänzen kann.",DFB-Neuling aus England,,ZDF heute,Other,Other
6428,2022-07-07 04:22:58,Union fordert schnelle Lösungen,"Um der chaotischen Lage an deutschen Flughäfen Herr zu werden, fordert die Union schnelle Lösungen. Die Bundesregierung möge einen ""Flugreise-Gipfel"" einberufen.",Chaos an Flughäfen,,ZDF heute,Other,Other
6429,2023-02-12 18:00:00,Lang: Gratulieren der CDU,"Die Bundesvorsitzende der Grünen, Ricarda Lang, sagt, jetzt gehe es darum zu sehen, mit welcher Partei die Grünen ihre inhaltlichen Ziele umsetzen können.",heute,,ZDF heute,Other,Other
6430,2023-02-28 11:15:34,Bundesfinanzhof: Gewinne aus Kryptohandel müssen versteuert werden,"Virtuelle Währungen sind laut einem Urteil Wirtschaftsgüter – und unterliegen der Einkommensteuer. Der Kläger hatte 3,4 Millionen Profit mit Kryptogeschäften gemacht.",Wirtschaft,,Zeit,Wirtschaft,Other
6431,2023-01-08 17:04:40,Streit um Braunkohle-Dorf im Newsticker - Polizei stoppt Reisebus nach Lützerath und beschlagnahmt Sekundenkleber,Etwa 2000 Menschen haben sich am Sonntag am Braunkohletagebau in Lützerath versammelt. Die Aktivisten wollen durch ihre Blockade die geplante Räumung wochenlang verzögern. Bei der Kontrolle eines Reisebusses nach Lützerath hat die Polizei Sekundenkleber beschlagnahmt. Der Newsticker.,Politik,,Focus,Politik,Other
6432,2022-09-30 12:47:04,"Nord-Stream-Lecks - Experte: Putin will, dass Westen für Pipeline-Reparatur Sanktionen aufhebt","Die gesprengten Nord-Stream-Pipelines könnten möglicherweise nicht mehr repariert werden. Denn um die Lecks an den Röhren wieder zu beheben, müssten die Sanktionen gegen Russland aufgehoben werden, so der Osteuropa-Experte Sergej Sumlenny.",Ausland,,Focus,Ausland,Other
6433,2023-02-17 20:49:51,Grünen-Gruppe fordert Kurswechsel in der Migrationspolitik,Mehrere Politiker der Grünen fordern in einem „Memorandum für eine andere Migrationspolitik in Deutschland“ einen Richtungswechsel. Sie sprechen sich für „verpflichtende Aufenthaltszonen“ für Migranten an der Grenze aus. Zu den Verfassern gehört Tübingens Oberbürgermeister Boris Palmer.,Deutschland,,Welt,Deutschland,Other
6434,2023-03-01 18:54:15,Mundsburg-Türme: Höher wohnen,"Erst Luxusadresse, dann Spekulationsobjekt: Wie die Stadt Hamburg einen der Mundsburg-Türme kaufte – und einen Investor rettete.",Hamburg,,Zeit,Other,Other
6436,2022-06-29 13:54:56,Nicht ihr erster Streich - Stehen Putin nahe: Russische Komiker bekennen sich zu Giffey-Prank,"Zwei russische Komiker sollen laut einem „ARD“-Bericht hinter den falschen Videoanrufen an etliche Bürgermeister, darunter auch Franziska Giffey, stecken. Das Duo fiel bereits in der Vergangenheit mit Kreml-naher Komik auf, es wird über mutmaßliche Geheimdienstverbindungen berichtet. Auch zur Technologie der Anrufe gibt es neue Theorien.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
6438,2022-06-18 17:40:55,AfD-Vorstandswahl: Palastrevolte abgeblasen,In ihrer Krise scheut die AfD Risiken und wählt mit Tino Chrupalla und Alice Weidel etablierte Kräfte an die Spitze. Die Nationalisten in der AfD haben nun freies Spiel.,Deutschland,,Zeit,Deutschland,Other
6439,2023-09-05 06:49:35,Stars: Chrissy Teigen berichtet von Urlaub als sechsköpfige Familie,,News,,Zeit,News,Other
6442,2022-08-26 11:37:00,"Bundeskanzler: Draußen wird gepfiffen, drinnen viel versprochen: So war der Bürgerdialog von Scholz in Magdeburg","9-Euro-Ticket, Gaskrise oder auch die Legalisierung von Cannabis: In Magdeburg stellte sich Bundeskanzler Olaf Scholz den Fragen der Bürger. Am Ende ging es aber vor allem um Christian Lindner.","Olaf Scholz, Magdeburg, SPD",,stern,Other,Other
6443,2022-11-22 08:03:00,Gegen den Fluch des Titelverteidigers,Frankreich spielt beim WM-Auftakt gegen Australien gegen den Fluch eines Weltmeisters - und muss viele Ausfälle wettmachen.,Sport,,ZDF heute,Other,Other
6445,2022-11-08 11:58:11,Gastbeitrag von Gerhard Mangott - Ukraine schließt Verhandlungen mit Putin aus und macht damit Taktik-Fehler,"Russland zeigte sich in den vergangenen Wochen verhandlungsbereit, doch weigert sich, besetzte Gebiete abzugeben. Für die Ukraine sind Gespräche mit Putin keine Option. Im Westen ist man sich über die Verhandlunsstrategien uneinig.Von Experte Gerhard  Mangott",Ukraine-Krise,,Focus,Ukraine-Krise,Other
6446,2023-07-12 19:25:00,Serengeti - Fels der Löwen,Ein einsamer Inselberg inmitten der Savanne entpuppt sich als umkämpfter Rückzugsort für große und kleine Raubtiere. Paviane und ein Löwenrudel konkurrieren um die ideale Festung.,Terra X,,ZDF heute,Other,Other
6447,2023-03-17 11:53:34,"Kriminalität: Frau bezeichnet Lauterbach als ""geisteskrank"" - Anklage",Fast täglich sieht sich Bundesgesundheitsminister Lauterbach mit Hasskommentaren oder Morddrohungen konfrontiert. Nun muss sich eine Berlinerin vor der Justiz verantworten.,"Karl Lauterbach, Haßkommentar, Frau, Kriminalität, SPD, Berlin, Staatsanwaltschaft, Anklage, Justiz",,stern,Other,Other
6448,2023-09-06 18:18:48,"Widersprüche im Flugblatt-Skandal - Als Franz H. den Aiwanger-Bruder im Waffenladen warnt, wird es plötzlich bizarr","Je mehr sie sagen, desto weniger erklären sie - so wirken die Antworten der Gebrüder Hubert und Helmut Aiwanger auf Fragen zum Skandal um ein antisemitisches Flugblatt. Stellungnahmen auch gegenüber FOCUS online sind merkwürdig und widersprüchlich. Bei zentralen Fragen dominiert kollektiver Gedächtnisschwund.Von FOCUS-online-Reporter Ulf Lüdeke",Panorama,,Focus,Other,Other
